,0,1,2,3,
init,1237.94,1235.41,1229.97,1231.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2051.1,2112.09,2043.94,2114.46,
Transpose (First Send),0,0,0,0,
Transpose (Packing),86.2294,86.2406,86.2173,86.2183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),86.2304,86.2418,86.2185,86.2196,
Transpose (Finished All2All),1947.06,2008.15,1939.97,2010.36,
Transpose (Unpacking),2034.5,2095.52,2027.35,2097.9,
1D FFT X-Direction,4.52085,4.5272,4.52198,4.52353,
Run complete,2051.11,2112.09,2043.94,2114.46,

init,1237.94,1235.41,1229.97,1231.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2089.27,2112.24,2114.58,1969.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),86.252,86.2574,86.2386,86.2303,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),86.2532,86.2589,86.2398,86.2318,
Transpose (Finished All2All),1985.4,2008.42,2010.76,1865.8,
Transpose (Unpacking),2072.76,2095.74,2098.09,1953.27,
1D FFT X-Direction,4.54171,4.53819,4.53817,4.5368,
Run complete,2089.27,2112.24,2114.58,1969.77,

init,1237.94,1235.41,1229.97,1231.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2052.95,2112.72,1897.57,2115.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),86.2638,86.2594,86.2207,86.2211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),86.2652,86.2605,86.2218,86.2223,
Transpose (Finished All2All),1949.02,2008.87,1793.73,2011.57,
Transpose (Unpacking),2036.43,2096.22,1881.07,2099.09,
1D FFT X-Direction,4.55141,4.54215,4.52696,4.52847,
Run complete,2052.95,2112.72,1897.57,2115.64,

init,1237.94,1235.41,1229.97,1231.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2114.29,2004.33,2116.46,1997.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),86.241,86.2493,86.2526,86.2316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),86.2422,86.2506,86.2539,86.2329,
Transpose (Finished All2All),2010.32,1900.33,2012.49,1893.78,
Transpose (Unpacking),2097.72,1987.72,2099.9,1981.25,
1D FFT X-Direction,4.52875,4.52786,4.55595,4.53816,
Run complete,2114.29,2004.33,2116.46,1997.75,

init,1237.94,1235.41,1229.97,1231.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2113.67,2020.2,2028.45,2116.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),86.2568,86.2528,86.2284,86.2117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),86.2579,86.2543,86.2297,86.2128,
Transpose (Finished All2All),2009.79,1916.31,1924.61,2012.75,
Transpose (Unpacking),2097.18,2003.65,2011.94,2100.22,
1D FFT X-Direction,4.54813,4.53938,4.53255,4.51802,
Run complete,2113.67,2020.2,2028.45,2116.71,

init,1237.94,1235.41,1229.97,1231.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1965.36,2114.1,2111.36,2095.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),86.2315,86.2348,86.2234,86.2109,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),86.2326,86.236,86.2249,86.2121,
Transpose (Finished All2All),1861.45,2010.23,2007.53,1990.94,
Transpose (Unpacking),1948.83,2097.6,2094.85,2078.46,
1D FFT X-Direction,4.52401,4.52367,4.52941,4.51791,
Run complete,1965.36,2114.1,2111.36,2095.02,

init,1237.94,1235.41,1229.97,1231.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2024.29,2115.97,2118.3,1926.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),86.2897,86.2543,86.2218,86.2352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),86.2908,86.2558,86.2236,86.2364,
Transpose (Finished All2All),1920.29,2012.02,2014.36,1822.13,
Transpose (Unpacking),2007.7,2099.39,2101.73,1909.6,
1D FFT X-Direction,4.5718,4.52963,4.52538,4.54154,
Run complete,2024.29,2115.97,2118.3,1926.1,

init,1237.94,1235.41,1229.97,1231.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2114.9,2098.33,2055.95,2112.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),86.2821,86.2495,86.2359,86.2189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),86.2832,86.2508,86.2372,86.22,
Transpose (Finished All2All),2011.03,1994.47,1952.11,2008.07,
Transpose (Unpacking),2098.4,2081.82,2039.44,2095.54,
1D FFT X-Direction,4.56806,4.53132,4.53845,4.52529,
Run complete,2114.91,2098.33,2055.95,2112.03,

init,1237.94,1235.41,1229.97,1231.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2115.67,2098.58,2102.66,2113.33,
