,0,1,2,3,
init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1048.38,1053.81,1048.59,1053.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.918,43.8324,43.3658,43.3594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9189,43.8339,43.3674,43.3604,
Transpose (Finished All2All),993.051,998.555,993.783,998.163,
Transpose (Unpacking),1036.82,1042.3,1037.47,1041.92,
1D FFT X-Direction,3.02676,2.93862,2.49078,2.486,
Run complete,1048.38,1053.81,1048.59,1053.03,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1023.38,1053.7,1039.7,1050.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.916,43.9007,43.3588,43.3885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9174,43.9019,43.3599,43.3894,
Transpose (Finished All2All),968.218,998.569,984.765,995.192,
Transpose (Unpacking),1011.92,1042.25,1028.51,1038.99,
1D FFT X-Direction,3.01321,2.99966,2.48346,2.51479,
Run complete,1023.38,1053.71,1039.7,1050.18,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1051.77,1036.69,1054.54,1040.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.9703,43.8065,43.3563,43.3884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9714,43.8077,43.3581,43.3897,
Transpose (Finished All2All),996.619,981.537,999.747,985.855,
Transpose (Unpacking),1040.32,1025.23,1043.43,1029.61,
1D FFT X-Direction,3.0721,2.91065,2.47296,2.50263,
Run complete,1051.78,1036.69,1054.54,1040.73,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1053.98,988.518,1015.97,1055.38,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8961,43.8541,43.3822,43.3947,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8971,43.8553,43.3834,43.3957,
Transpose (Finished All2All),998.653,933.203,961.047,1000.38,
Transpose (Unpacking),1042.45,976.984,1004.79,1044.19,
1D FFT X-Direction,3.00498,2.96191,2.50647,2.52162,
Run complete,1053.98,988.52,1015.98,1055.38,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,978.804,1054.27,1020.46,1056.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.889,43.9303,43.3975,43.366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8902,43.9317,43.3986,43.3673,
Transpose (Finished All2All),923.62,999.127,965.649,1001.79,
Transpose (Unpacking),967.326,1042.81,1009.35,1045.54,
1D FFT X-Direction,2.98384,3.03334,2.51954,2.47982,
Run complete,978.805,1054.27,1020.47,1056.65,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1051.62,1049.5,1053.91,1044.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8335,43.7742,43.3741,43.3605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8346,43.7759,43.3753,43.3616,
Transpose (Finished All2All),996.27,994.292,999.113,989.738,
Transpose (Unpacking),1040.09,1038.03,1042.8,1033.49,
1D FFT X-Direction,2.93947,2.87992,2.50162,2.48515,
Run complete,1051.62,1049.5,1053.91,1044.61,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1053.78,1049.2,1011.31,1051.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8868,43.8634,43.3524,43.3753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.888,43.8644,43.3542,43.3765,
Transpose (Finished All2All),998.633,993.887,956.502,996.207,
Transpose (Unpacking),1042.33,1037.66,1000.19,1040.02,
1D FFT X-Direction,2.98109,2.96424,2.47762,2.50025,
Run complete,1053.79,1049.2,1011.32,1051.21,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1051.23,977.169,1053.26,1045.57,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8005,43.8954,43.3471,43.3932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8017,43.8965,43.3481,43.3942,
Transpose (Finished All2All),996.059,921.974,998.343,990.69,
Transpose (Unpacking),1039.77,965.683,1042.08,1034.45,
1D FFT X-Direction,2.90465,3.00258,2.47297,2.51601,
Run complete,1051.23,977.17,1053.26,1045.57,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1052.43,1033.39,1027.69,1054.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8492,43.7363,43.3875,43.3728,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8504,43.7381,43.3887,43.374,
Transpose (Finished All2All),997.291,978.205,972.88,1000.03,
Transpose (Unpacking),1040.99,1021.93,1016.57,1043.79,
1D FFT X-Direction,2.95122,2.83902,2.51196,2.49674,
Run complete,1052.43,1033.39,1027.69,1054.9,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1038.81,1052.43,1053.94,1003.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8391,43.8422,43.3489,43.4122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8404,43.8432,43.3501,43.413,
Transpose (Finished All2All),983.478,997.103,999.138,948.418,
Transpose (Unpacking),1027.26,1040.89,1042.83,992.175,
1D FFT X-Direction,2.93166,2.92907,2.47287,2.53168,
Run complete,1038.82,1052.44,1053.94,1003.29,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1037.45,1054.08,1049.75,1053.36,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.9429,43.7421,43.3607,43.3703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9442,43.7434,43.3621,43.3714,
Transpose (Finished All2All),982.257,998.9,994.943,998.35,
Transpose (Unpacking),1025.96,1042.59,1038.63,1042.18,
1D FFT X-Direction,3.03394,2.8474,2.48729,2.49556,
Run complete,1037.45,1054.08,1049.75,1053.36,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1032.5,1051.32,1053.63,1021.3,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.9141,43.8264,43.3593,43.3752,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9153,43.8278,43.3606,43.3762,
Transpose (Finished All2All),977.329,996.176,998.698,966.425,
Transpose (Unpacking),1021.04,1039.87,1042.45,1010.18,
1D FFT X-Direction,3.01046,2.92219,2.48254,2.4881,
Run complete,1032.5,1051.32,1053.63,1021.3,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1046.52,1051.59,1053.9,1037.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8559,43.8952,43.3779,43.4072,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8573,43.8964,43.3792,43.4084,
Transpose (Finished All2All),991.342,996.431,999.094,983.069,
Transpose (Unpacking),1035.04,1040.13,1042.78,1026.83,
1D FFT X-Direction,2.95437,2.9972,2.50118,2.53379,
Run complete,1046.52,1051.59,1053.91,1037.94,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1003.83,1054.74,1051.62,1035.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8932,44.0222,43.3791,43.3578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8945,44.0234,43.3801,43.3588,
Transpose (Finished All2All),948.524,999.598,996.824,980.805,
Transpose (Unpacking),992.282,1043.29,1040.51,1024.56,
1D FFT X-Direction,2.99608,3.11805,2.50608,2.48189,
Run complete,1003.83,1054.74,1051.62,1035.68,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1020.37,1054.1,1051.52,1050.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8161,43.8367,43.3517,43.3746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8173,43.8377,43.353,43.3755,
Transpose (Finished All2All),965.18,998.813,996.718,995.314,
Transpose (Unpacking),1008.88,1042.56,1040.4,1039.07,
1D FFT X-Direction,2.91649,2.93045,2.47671,2.50183,
Run complete,1020.37,1054.1,1051.52,1050.19,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,972.476,1053.93,1051.36,1040.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.7822,43.809,43.3667,43.3456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.7833,43.8105,43.3678,43.3472,
Transpose (Finished All2All),917.296,998.78,996.56,985.528,
Transpose (Unpacking),961.002,1042.47,1040.24,1029.37,
1D FFT X-Direction,2.88266,2.913,2.49308,2.4698,
Run complete,972.477,1053.93,1051.36,1040.56,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1050.89,980.145,1053.42,1038.96,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8563,43.9255,43.4088,43.3862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8575,43.9271,43.41,43.3872,
Transpose (Finished All2All),995.71,924.946,998.619,984.082,
Transpose (Unpacking),1039.42,968.654,1042.3,1027.84,
1D FFT X-Direction,2.96056,3.03258,2.53546,2.50414,
Run complete,1050.89,980.146,1053.42,1038.96,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1054.11,1029.57,1051.85,1047.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.9722,43.8854,43.3331,43.3787,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9733,43.8866,43.3344,43.3798,
Transpose (Finished All2All),998.961,974.396,996.909,992.294,
Transpose (Unpacking),1042.65,1018.09,1040.65,1036.05,
1D FFT X-Direction,3.07255,2.9877,2.45862,2.50556,
Run complete,1054.11,1029.57,1051.85,1047.17,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1051.76,1043.49,1053.72,1041.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.9157,43.8368,43.3536,43.3509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9169,43.8382,43.3547,43.352,
Transpose (Finished All2All),996.48,988.323,998.915,986.813,
Transpose (Unpacking),1040.23,1032.03,1042.6,1030.57,
1D FFT X-Direction,3.02234,2.94119,2.47535,2.47672,
Run complete,1051.76,1043.5,1053.72,1041.69,

init,753.284,751.419,753.87,753.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1037.4,1051.89,1045.17,1053.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8861,43.7707,43.329,43.369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8874,43.7722,43.3301,43.3701,
Transpose (Finished All2All),982.232,996.606,990.351,998.653,
Transpose (Unpacking),1025.93,1040.37,1034.04,1042.41,
1D FFT X-Direction,2.98569,2.87777,2.45259,2.49539,
Run complete,1037.4,1051.89,1045.17,1053.53,
