,0,1,2,3,
init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.05018,8.41274,7.98581,8.28179,
Transpose (First Send),0.383001,0.380917,0.376509,0.379312,
Transpose (Packing),0.379865,0.378592,0.373938,0.376559,
Transpose (Start Local Transpose),0.397624,0.399245,0.39522,0.402269,
Transpose (Start Receive),0.403504,0.406192,0.401419,0.409123,
Transpose (First Receive),7.60366,7.96522,7.55362,7.84854,
Transpose (Finished Receive),7.60502,7.96636,7.55476,7.84994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.97014,8.33641,7.91659,8.21212,
1D FFT X-Direction,0.039847,0.039544,0.037743,0.039423,
Run complete,8.05269,8.41551,7.98795,8.28338,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.2444,8.37752,8.33767,8.1238,
Transpose (First Send),0.395242,0.380998,0.377859,0.375621,
Transpose (Packing),0.392309,0.378726,0.375708,0.373677,
Transpose (Start Local Transpose),0.410577,0.399631,0.397849,0.393637,
Transpose (Start Receive),0.416276,0.40638,0.403508,0.399707,
Transpose (First Receive),7.80047,7.93575,7.90454,7.68646,
Transpose (Finished Receive),7.80175,7.93721,7.90558,7.6878,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.1657,8.30073,8.267,8.05056,
1D FFT X-Direction,0.050706,0.039527,0.038861,0.037831,
Run complete,8.24713,8.38006,8.33945,8.12586,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.00839,8.41755,8.39347,7.96144,
Transpose (First Send),0.389691,0.381512,0.375358,0.374769,
Transpose (Packing),0.386876,0.378872,0.373058,0.373055,
Transpose (Start Local Transpose),0.405018,0.400204,0.401607,0.393061,
Transpose (Start Receive),0.411272,0.406905,0.406909,0.398651,
Transpose (First Receive),7.56599,7.97577,7.96286,7.52555,
Transpose (Finished Receive),7.56718,7.97694,7.96397,7.52685,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.93105,8.33988,8.32514,7.89013,
1D FFT X-Direction,0.04681,0.04002,0.037636,0.037061,
Run complete,8.01057,8.41968,8.3954,7.96315,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.35069,8.19345,8.34406,8.22242,
Transpose (First Send),0.390526,0.378854,0.375321,0.37495,
Transpose (Packing),0.387035,0.376267,0.373235,0.373151,
Transpose (Start Local Transpose),0.406588,0.39689,0.396038,0.393826,
Transpose (Start Receive),0.413185,0.403639,0.401074,0.399619,
Transpose (First Receive),7.90778,7.75062,7.91293,7.78697,
Transpose (Finished Receive),7.90901,7.75183,7.91406,7.78826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.27352,8.1154,8.27513,8.15065,
1D FFT X-Direction,0.04596,0.038338,0.037316,0.03747,
Run complete,8.35307,8.19581,8.34572,8.22431,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.29555,8.02057,8.30146,8.38428,
Transpose (First Send),0.387041,0.379501,0.374769,0.374826,
Transpose (Packing),0.384342,0.377123,0.372657,0.373064,
Transpose (Start Local Transpose),0.40155,0.398122,0.393946,0.393571,
Transpose (Start Receive),0.407649,0.404709,0.399704,0.399527,
Transpose (First Receive),7.85226,7.57863,7.86831,7.94983,
Transpose (Finished Receive),7.85356,7.5798,7.86947,7.95105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.21812,7.94367,8.23075,8.3129,
1D FFT X-Direction,0.045373,0.038848,0.03739,0.036761,
Run complete,8.29808,8.02264,8.30379,8.38594,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.27466,8.13504,8.34956,8.29737,
Transpose (First Send),0.388696,0.379931,0.375449,0.374824,
Transpose (Packing),0.386086,0.377436,0.373059,0.372988,
Transpose (Start Local Transpose),0.403374,0.397511,0.39293,0.39367,
Transpose (Start Receive),0.408984,0.40427,0.3987,0.39909,
Transpose (First Receive),7.83257,7.69162,7.91571,7.86459,
Transpose (Finished Receive),7.83395,7.69285,7.91681,7.8658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.19806,8.05625,8.27868,8.22715,
1D FFT X-Direction,0.046053,0.039117,0.037672,0.036824,
Run complete,8.27698,8.13763,8.3516,8.29921,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9221,6.90921,18.0738,7.02276,
Transpose (First Send),0.387938,0.379621,0.375122,0.374824,
Transpose (Packing),0.385198,0.37734,0.372769,0.373085,
Transpose (Start Local Transpose),0.403075,0.397814,0.393475,0.393376,
Transpose (Start Receive),0.409589,0.403753,0.399336,0.399423,
Transpose (First Receive),18.4778,6.44908,17.64,6.58631,
Transpose (Finished Receive),18.4792,6.45054,17.6411,6.58754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.8438,6.82012,18.003,6.95031,
1D FFT X-Direction,0.045151,0.0385,0.037355,0.037706,
Run complete,18.9246,6.91207,18.0756,7.02467,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.37278,7.68326,7.48619,8.38786,
Transpose (First Send),0.389028,0.380474,0.374362,0.378144,
Transpose (Packing),0.386125,0.378003,0.372076,0.376255,
Transpose (Start Local Transpose),0.403829,0.399074,0.395027,0.402221,
Transpose (Start Receive),0.409291,0.405523,0.400366,0.407693,
Transpose (First Receive),7.92809,7.21784,7.05385,7.95342,
Transpose (Finished Receive),7.9298,7.21899,7.055,7.95452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.29386,7.60312,7.41656,8.31626,
1D FFT X-Direction,0.045946,0.039431,0.036715,0.039091,
Run complete,8.37492,7.68629,7.48792,8.38963,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.35787,7.39985,8.01502,8.32223,
Transpose (First Send),0.389103,0.378529,0.373869,0.374514,
Transpose (Packing),0.386058,0.376054,0.371827,0.372777,
Transpose (Start Local Transpose),0.404178,0.396169,0.394498,0.394541,
Transpose (Start Receive),0.410588,0.403099,0.399692,0.399953,
Transpose (First Receive),7.91702,6.95699,7.58193,7.88639,
Transpose (Finished Receive),7.91834,6.95828,7.58293,7.88746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.28273,7.32246,7.94432,8.25031,
1D FFT X-Direction,0.045607,0.037921,0.036612,0.037385,
Run complete,8.36055,7.40252,8.01672,8.32404,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.4077,7.58344,7.70983,8.33472,
Transpose (First Send),0.388475,0.382687,0.374993,0.385046,
Transpose (Packing),0.385625,0.379937,0.372512,0.383211,
Transpose (Start Local Transpose),0.403583,0.400309,0.393204,0.406547,
Transpose (Start Receive),0.40877,0.406588,0.399087,0.412361,
Transpose (First Receive),7.96535,7.14159,7.27832,7.89991,
Transpose (Finished Receive),7.96714,7.14274,7.27926,7.9011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.33101,7.50677,7.64078,8.26395,
1D FFT X-Direction,0.045328,0.040732,0.037303,0.036803,
Run complete,8.40987,7.58577,7.71161,8.33664,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.36542,7.65677,8.16053,8.3372,
Transpose (First Send),0.391031,0.380776,0.374746,0.374164,
Transpose (Packing),0.388095,0.378002,0.372,0.372442,
Transpose (Start Local Transpose),0.406887,0.399359,0.3937,0.396713,
Transpose (Start Receive),0.413313,0.405821,0.39921,0.402185,
Transpose (First Receive),7.92208,7.21344,7.7273,7.90205,
Transpose (Finished Receive),7.92335,7.21458,7.72832,7.90322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.28816,7.57793,8.0901,8.26549,
1D FFT X-Direction,0.047115,0.03851,0.037083,0.036902,
Run complete,8.36794,7.65927,8.16231,8.33903,

init,223.131,218.084,217.404,222.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.39605,6.96454,8.22774,8.3958,
Transpose (First Send),0.388913,0.380375,0.377012,0.373933,
Transpose (Packing),0.385787,0.377919,0.374244,0.372203,
Transpose (Start Local Transpose),0.403508,0.398715,0.399026,0.397916,
Transpose (Start Receive),0.409483,0.404573,0.40461,0.403249,
Transpose (First Receive),7.95163,6.52232,7.77706,7.94825,
Transpose (Finished Receive),7.95289,6.52355,7.77802,7.94931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.31792,6.88726,8.14018,8.32473,
1D FFT X-Direction,0.046018,0.039429,0.038872,0.036583,
