,0,1,2,3,
init,197.183,212.85,215.477,216.604,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1039.78,1029.1,1036.95,1003.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.99263,4.97939,4.60187,4.57321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.99371,4.98027,4.60281,4.57451,
Transpose (Finished All2All),1028.3,1017.57,1025.78,992.345,
Transpose (Unpacking),1028.3,1017.58,1025.78,992.348,
1D FFT X-Direction,2.9163,2.90477,2.51241,2.48841,
Run complete,1039.78,1029.1,1036.95,1003.52,

init,197.183,212.85,215.477,216.604,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1030.23,1037.93,992.263,1039.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.06947,4.96638,4.55576,4.57431,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.07105,4.96724,4.55667,4.5753,
Transpose (Finished All2All),1018.65,1026.35,981,1028.45,
Transpose (Unpacking),1018.66,1026.36,981.005,1028.45,
1D FFT X-Direction,2.98497,2.88985,2.46503,2.48871,
Run complete,1030.23,1037.93,992.264,1039.68,

init,197.183,212.85,215.477,216.604,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1042.23,1031.14,1039.01,1036.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.02129,4.96428,4.56847,4.63499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.02265,4.96521,4.56949,4.63585,
Transpose (Finished All2All),1030.74,1019.62,1027.83,1025.7,
Transpose (Unpacking),1030.74,1019.62,1027.84,1025.7,
1D FFT X-Direction,2.916,2.87046,2.46769,2.53885,
Run complete,1042.23,1031.14,1039.01,1036.89,

init,197.183,212.85,215.477,216.604,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1024.25,1025.32,1030.18,1029.54,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.93274,4.92973,4.57301,4.54221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.93361,4.93079,4.57401,4.54322,
Transpose (Finished All2All),1012.76,1013.83,1019.01,1018.37,
