,0,1,2,3,
init,214.625,218.06,214.376,216.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,203.985,203.998,182.48,182.464,
Transpose (First Send),0.221858,0.223051,0.209399,0.208508,
Transpose (Packing),0.218196,0.218706,0.205771,0.204813,
Transpose (Start Local Transpose),0.238645,0.243787,0.226919,0.226143,
Transpose (Start Receive),0.250289,0.257196,0.23718,0.238131,
Transpose (First Receive),203.266,203.296,181.799,181.782,
Transpose (Finished Receive),203.268,203.298,181.8,181.784,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),203.28,203.307,181.808,181.793,
1D FFT X-Direction,0.21687,0.217241,0.204428,0.203505,
Run complete,203.991,204.003,182.483,182.468,

init,214.625,218.06,214.376,216.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,203.816,203.834,182.769,182.759,
Transpose (First Send),0.231994,0.228468,0.211822,0.206812,
Transpose (Packing),0.228382,0.224205,0.208245,0.203377,
Transpose (Start Local Transpose),0.249318,0.248843,0.228968,0.231781,
Transpose (Start Receive),0.263512,0.264418,0.239789,0.242929,
Transpose (First Receive),203.098,203.127,182.089,182.075,
Transpose (Finished Receive),203.099,203.129,182.091,182.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),203.111,203.139,182.099,182.085,
1D FFT X-Direction,0.22665,0.222675,0.206844,0.202081,
Run complete,203.823,203.839,182.774,182.763,

init,214.625,218.06,214.376,216.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,204.227,204.25,182.46,182.448,
Transpose (First Send),0.236079,0.226031,0.20347,0.204642,
Transpose (Packing),0.231006,0.222592,0.200094,0.201821,
Transpose (Start Local Transpose),0.252555,0.247747,0.221671,0.223222,
Transpose (Start Receive),0.26693,0.261547,0.233211,0.233587,
Transpose (First Receive),203.514,203.548,181.779,181.763,
Transpose (Finished Receive),203.516,203.55,181.781,181.765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),203.528,203.558,181.789,181.774,
1D FFT X-Direction,0.229286,0.221108,0.198616,0.200676,
Run complete,204.233,204.255,182.464,182.453,

init,214.625,218.06,214.376,216.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,204.185,204.198,182.069,182.063,
Transpose (First Send),0.231502,0.225163,0.207331,0.205361,
Transpose (Packing),0.228109,0.221584,0.204113,0.202075,
Transpose (Start Local Transpose),0.248931,0.246457,0.224542,0.229914,
Transpose (Start Receive),0.261671,0.260895,0.235886,0.241222,
Transpose (First Receive),203.466,203.495,181.393,181.379,
Transpose (Finished Receive),203.468,203.497,181.394,181.381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),203.479,203.507,181.401,181.39,
