,0,1,2,3,
init,214.716,218.98,198.215,158.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,983.483,895.678,906.826,982.589,
Transpose (First Send),3.49703,3.50736,3.02267,3.0444,
Transpose (Packing),4.56528,4.57953,4.09962,4.11837,
Transpose (Start Local Transpose),4.56612,4.58054,4.10059,4.11923,
Transpose (Start Receive),4.57373,4.58854,4.10854,4.12649,
Transpose (First Receive),971.985,884.157,895.633,971.422,
Transpose (Finished Receive),971.987,884.16,895.636,971.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),971.999,884.173,895.649,971.433,
1D FFT X-Direction,2.96183,2.97459,2.48554,2.50857,
Run complete,983.487,967.482,913.888,982.593,

init,214.716,218.98,198.215,158.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,990.346,985.727,965.659,957.431,
Transpose (First Send),3.58023,3.58242,3.00821,2.99599,
Transpose (Packing),4.66683,4.65757,4.08576,4.07096,
Transpose (Start Local Transpose),4.66832,4.65856,4.08655,4.07177,
Transpose (Start Receive),4.67865,4.66576,4.09468,4.0803,
Transpose (First Receive),978.754,974.113,954.397,946.144,
Transpose (Finished Receive),978.756,974.116,954.399,946.147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),978.788,974.152,954.431,946.177,
1D FFT X-Direction,3.03885,3.02815,2.4728,2.45902,
Run complete,990.354,985.736,975.856,957.439,

init,214.716,218.98,198.215,158.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,784.212,1023.46,1036.43,1008.07,
Transpose (First Send),3.49559,3.60293,3.02355,3.01911,
Transpose (Packing),4.57336,4.69401,4.11481,4.10531,
Transpose (Start Local Transpose),4.57431,4.69498,4.11566,4.10618,
Transpose (Start Receive),4.59089,4.71292,4.13186,4.12069,
Transpose (First Receive),772.677,1011.92,1025.25,996.879,
Transpose (Finished Receive),772.679,1011.92,1025.25,996.882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),772.692,1011.93,1025.26,996.891,
1D FFT X-Direction,2.94829,3.05894,2.47874,2.47503,
Run complete,1021.83,1023.99,1036.43,1008.07,

init,214.716,218.98,198.215,158.855,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,983.018,960.356,980.122,920.289,
Transpose (First Send),3.45704,3.46028,3.00447,3.03085,
