,0,1,2,3,
init,265.351,263.946,184.811,225.701,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,49.2698,58.0934,50.279,60.7572,
Transpose (First Send),1.18815,1.15663,1.18015,1.0847,
Transpose (Packing),2.33454,2.3229,2.33176,2.30687,
Transpose (Start Local Transpose),0.280453,0.284634,0.297198,0.269,
Transpose (Start Receive),0.291177,0.295377,0.30841,0.278976,
Transpose (First Receive),9.38806,9.13144,10.974,10.7354,
Transpose (Finished Receive),48.1117,56.9343,49.1418,59.6058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.8306,57.6588,49.8506,60.3358,
1D FFT X-Direction,0.172512,0.161122,0.170574,0.159655,
Run complete,56.9592,58.0966,53.1369,60.7608,

init,265.351,263.946,184.811,225.701,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,52.4928,55.1844,50.1433,60.5204,
Transpose (First Send),1.24246,1.15854,1.24198,1.14914,
Transpose (Packing),2.39323,2.38966,2.3258,2.32164,
Transpose (Start Local Transpose),0.359056,0.25972,0.308724,0.299462,
Transpose (Start Receive),0.379364,0.270109,0.320283,0.311099,
Transpose (First Receive),14.1033,14.042,11.9127,11.7126,
Transpose (Finished Receive),51.331,54.0202,49.0042,59.3687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.048,54.7549,49.7147,60.0949,
1D FFT X-Direction,0.198706,0.160168,0.170574,0.157179,
Run complete,56.9547,55.1873,50.395,60.5239,

init,265.351,263.946,184.811,225.701,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.3404,59.0604,47.4141,60.5268,
Transpose (First Send),1.14409,1.16012,1.23495,1.15094,
Transpose (Packing),2.33861,2.29693,2.31078,2.31902,
Transpose (Start Local Transpose),0.289444,0.275656,0.282582,0.280078,
Transpose (Start Receive),0.302453,0.287556,0.309829,0.306771,
Transpose (First Receive),9.57647,9.3804,11.9684,11.7954,
Transpose (Finished Receive),47.1799,57.9087,45.5916,59.3896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.8952,58.6268,46.9817,60.1033,
1D FFT X-Direction,0.175488,0.159181,0.16638,0.158884,
Run complete,55.4368,59.0638,53.698,60.5304,

init,265.351,263.946,184.811,225.701,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.8955,59.5378,47.9185,60.5207,
Transpose (First Send),1.08859,1.15212,1.2548,1.10997,
Transpose (Packing),2.31,2.37011,2.34654,2.33039,
Transpose (Start Local Transpose),0.273979,0.262322,0.296066,0.283546,
Transpose (Start Receive),0.286693,0.273965,0.307585,0.294112,
