,0,1,2,3,
init,1251.88,1253.35,1237.43,1236.25,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1983.92,1972.98,1834.16,2026.78,
Transpose (First Send),87.7655,87.599,86.5313,86.5235,
Transpose (Packing),6.04371,5.85982,4.8326,4.82345,
Transpose (Start Local Transpose),87.8287,87.7043,86.6084,86.6096,
Transpose (Start Receive),87.8433,87.7405,86.632,86.6253,
Transpose (First Receive),351.062,351.061,406.202,406.199,
Transpose (Finished Receive),1935.2,1924.49,1785.93,1978.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1957.07,1946.36,1807.81,2000.44,
1D FFT X-Direction,6.04199,5.85821,4.83105,4.82174,
Run complete,1983.93,1975.46,1932.44,2026.78,

init,1251.88,1253.35,1237.43,1236.25,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2034.08,1940.32,1839.65,1973.23,
Transpose (First Send),87.2912,88.4596,86.5698,86.5704,
Transpose (Packing),5.54334,6.71265,4.85709,4.8705,
Transpose (Start Local Transpose),87.3913,88.5282,86.6638,86.6772,
Transpose (Start Receive),87.4226,88.5432,86.6977,86.7025,
Transpose (First Receive),358.422,358.452,424.417,424.417,
Transpose (Finished Receive),1985.44,1891.57,1791.51,1925.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2007.31,1913.46,1813.39,1946.97,
1D FFT X-Direction,5.54136,6.71066,4.85487,4.86906,
Run complete,2034.09,1940.32,1886.36,1982.82,

init,1251.88,1253.35,1237.43,1236.25,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1953.02,1792.46,1964.93,2024.88,
Transpose (First Send),87.5794,87.5383,86.5215,86.529,
Transpose (Packing),5.84232,5.8043,4.8163,4.83199,
Transpose (Start Local Transpose),87.653,87.6541,86.598,86.5993,
Transpose (Start Receive),87.6708,87.6885,86.6192,86.617,
Transpose (First Receive),355.036,355.07,401.752,401.748,
Transpose (Finished Receive),1904.27,1743.77,1916.63,1976.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1926.17,1765.64,1938.59,1998.61,
1D FFT X-Direction,5.84036,5.80273,4.81426,4.83059,
Run complete,1973.52,1914.36,1964.94,2024.89,

init,1251.88,1253.35,1237.43,1236.25,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1939.25,1992.51,1998.7,1875.42,
Transpose (First Send),87.2992,87.4924,86.5615,86.4732,
Transpose (Packing),5.55863,5.7628,4.85223,4.77762,
Transpose (Start Local Transpose),87.3878,87.5649,86.6692,86.5638,
Transpose (Start Receive),87.4202,87.5799,86.7027,86.5808,
Transpose (First Receive),362.341,362.35,404.89,404.896,
Transpose (Finished Receive),1890.59,1928.55,1950.57,1827.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1912.47,1965.72,1972.44,1849.1,
1D FFT X-Direction,5.55673,5.76097,4.85032,4.7761,
Run complete,1948.11,1992.51,1998.7,1925.4,

init,1251.88,1253.35,1237.43,1236.25,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2037.22,1930.69,1841.8,1976.33,
Transpose (First Send),87.3324,87.5745,86.4782,86.5603,
