,0,1,2,3,
init,380.849,385.176,377.579,380.933,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,260.463,263.909,264.938,264.564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9774,10.9634,10.8952,10.8935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9785,10.9646,10.8962,10.8944,
Transpose (Finished All2All),246.045,249.537,250.486,250.1,
Transpose (Unpacking),257.048,260.506,261.556,261.179,
1D FFT X-Direction,0.681798,0.675284,0.630723,0.633143,
Run complete,260.464,263.91,264.939,264.565,

init,380.849,385.176,377.579,380.933,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.657,261.931,264.481,264.564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9924,10.9475,10.911,10.9079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9944,10.9488,10.9122,10.9091,
Transpose (Finished All2All),245.224,247.561,250.184,250.257,
Transpose (Unpacking),256.22,258.529,261.179,261.254,
1D FFT X-Direction,0.702958,0.663258,0.640554,0.635121,
Run complete,259.659,261.932,264.482,264.565,

init,380.849,385.176,377.579,380.933,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.272,254.964,264.331,264.593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9603,10.9555,10.8975,10.8867,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9618,10.9566,10.8985,10.8878,
Transpose (Finished All2All),247.736,240.367,249.91,250.165,
Transpose (Unpacking),258.792,251.473,260.933,261.188,
1D FFT X-Direction,0.675923,0.664354,0.635468,0.626832,
Run complete,262.273,254.965,264.332,264.594,

init,380.849,385.176,377.579,380.933,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.274,263.554,264.755,255.367,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9952,10.9901,10.9155,10.9122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9966,10.9914,10.9168,10.9135,
Transpose (Finished All2All),247.885,249.174,250.46,241.045,
Transpose (Unpacking),258.869,260.151,261.457,252.053,
1D FFT X-Direction,0.708633,0.697621,0.645656,0.641981,
Run complete,262.275,263.555,264.756,255.368,

init,380.849,385.176,377.579,380.933,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,263.893,261.776,264.607,261.314,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9676,10.963,10.8966,10.9002,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9688,10.9644,10.8981,10.9012,
Transpose (Finished All2All),249.503,247.376,250.323,247.022,
Transpose (Unpacking),260.493,258.36,261.311,258.022,
1D FFT X-Direction,0.685732,0.676724,0.627307,0.632556,
Run complete,263.894,261.777,264.608,261.315,

init,380.849,385.176,377.579,380.933,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,264.286,262.388,264.685,258.716,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9586,10.9668,10.8934,10.8837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.96,10.9677,10.8945,10.8847,
Transpose (Finished All2All),249.906,248.007,250.23,244.261,
Transpose (Unpacking),260.885,258.99,261.288,255.329,
1D FFT X-Direction,0.677241,0.682893,0.631502,0.624014,
Run complete,264.287,262.389,264.686,258.717,

init,380.849,385.176,377.579,380.933,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,264.631,254.563,257.1,261.381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9951,10.9464,10.9095,10.9322,
Transpose (Start Local Transpose),0,0,0,0,
