,0,1,2,3,
init,227.646,219.664,222.875,216.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1934.29,1883.13,1830.61,1874.21,
Transpose (First Send),4.58335,4.54046,4.53984,4.5256,
Transpose (Packing),4.57621,4.53637,4.53504,4.52219,
Transpose (Start Local Transpose),4.61171,4.5624,4.56433,4.54824,
Transpose (Start Receive),4.62796,4.57113,4.57794,4.55758,
Transpose (First Receive),155.325,157.837,144.764,117.463,
Transpose (Finished Receive),1916.63,1865.4,1812.88,1856.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1917.66,1866.43,1813.93,1857.52,
1D FFT X-Direction,4.57453,4.53478,4.53305,4.52068,
Run complete,1934.29,1883.13,1914.08,1895.67,

init,227.646,219.664,222.875,216.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1928.6,1860.91,1896.34,1949.82,
Transpose (First Send),4.5703,4.5565,4.55105,4.54947,
Transpose (Packing),4.56316,4.55032,4.5456,4.54441,
Transpose (Start Local Transpose),4.61394,4.59704,4.59186,4.58785,
Transpose (Start Receive),4.6379,4.61414,4.60977,4.60343,
Transpose (First Receive),119.862,116.058,143.039,137.043,
Transpose (Finished Receive),1910.94,1843.24,1878.67,1932.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1911.97,1844.28,1879.72,1933.21,
1D FFT X-Direction,4.55951,4.54831,4.54391,4.5428,
Run complete,1930.55,1860.91,1896.34,1949.83,

init,227.646,219.664,222.875,216.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1936,1924.39,1880.29,1798.65,
Transpose (First Send),4.55296,4.53105,4.53674,4.52966,
Transpose (Packing),4.54923,4.5269,4.53233,4.52613,
Transpose (Start Local Transpose),4.58584,4.55666,4.56115,4.55229,
Transpose (Start Receive),4.59794,4.58272,4.57289,4.56116,
Transpose (First Receive),142.076,141.189,120.698,119.94,
Transpose (Finished Receive),1918.27,1906.63,1862.61,1780.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1919.31,1907.67,1863.65,1782.03,
1D FFT X-Direction,4.54739,4.5253,4.53071,4.5243,
Run complete,1936,1924.39,1914.94,1901.02,

init,227.646,219.664,222.875,216.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1939.46,1850.47,1938.91,1859.89,
Transpose (First Send),4.55695,4.55082,4.53836,4.53719,
Transpose (Packing),4.55194,4.54425,4.53391,4.53323,
Transpose (Start Local Transpose),4.584,4.59103,4.56682,4.56067,
Transpose (Start Receive),4.60104,4.60836,4.58089,4.57325,
Transpose (First Receive),130.16,124.598,122.36,124.363,
Transpose (Finished Receive),1921.79,1832.8,1921.18,1842.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1922.83,1833.84,1922.23,1843.21,
1D FFT X-Direction,4.55013,4.54263,4.53208,4.53155,
Run complete,1939.46,1864.03,1938.92,1859.89,

init,227.646,219.664,222.875,216.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1948.13,1868.56,1922.71,1929.13,
Transpose (First Send),4.5465,4.53797,4.54285,4.53771,
Transpose (Packing),4.54282,4.53333,4.5377,4.53277,
Transpose (Start Local Transpose),4.56323,4.56286,4.58287,4.57699,
Transpose (Start Receive),4.59157,4.57462,4.5979,4.59104,
Transpose (First Receive),146.828,147.282,122.399,120.404,
Transpose (Finished Receive),1930.47,1850.88,1905.05,1911.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1931.5,1851.92,1906.1,1912.52,
1D FFT X-Direction,4.54107,4.53173,4.53603,4.53105,
