,0,1,2,3,
init,216.395,218.693,212.734,212.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,96.0649,96.0855,82.7494,82.7388,
Transpose (First Send),0.095248,0.081501,0.074218,0.073411,
Transpose (Packing),0.092285,0.07822,0.072275,0.071617,
Transpose (Start Local Transpose),0.107444,0.116828,0.095194,0.087711,
Transpose (Start Receive),0.116538,0.127772,0.102676,0.095027,
Transpose (First Receive),95.8968,95.9263,82.6001,82.5889,
Transpose (Finished Receive),95.8984,95.9276,82.6012,82.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.9058,95.9341,82.6059,82.5942,
1D FFT X-Direction,0.091023,0.076912,0.071249,0.070534,
Run complete,96.0693,96.0896,82.7528,82.7422,

init,216.395,218.693,212.734,212.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,96.2762,96.3052,82.8101,82.7838,
Transpose (First Send),0.098299,0.081889,0.075526,0.075371,
Transpose (Packing),0.094271,0.079394,0.073352,0.073606,
Transpose (Start Local Transpose),0.111674,0.10218,0.091547,0.09228,
Transpose (Start Receive),0.124476,0.113403,0.099251,0.100181,
Transpose (First Receive),96.1093,96.1463,82.6611,82.6333,
Transpose (Finished Receive),96.1107,96.1477,82.6622,82.6346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),96.1178,96.1539,82.6663,82.6389,
1D FFT X-Direction,0.09252,0.077964,0.072245,0.07248,
Run complete,96.2805,96.3088,82.8138,82.7878,

init,216.395,218.693,212.734,212.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,96.5383,96.5556,82.7147,82.6858,
Transpose (First Send),0.089576,0.08137,0.075328,0.073513,
Transpose (Packing),0.08632,0.078796,0.073302,0.071529,
Transpose (Start Local Transpose),0.102225,0.10051,0.091662,0.089325,
Transpose (Start Receive),0.113281,0.111726,0.099133,0.096948,
Transpose (First Receive),96.3717,96.397,82.5648,82.5347,
Transpose (Finished Receive),96.3736,96.3983,82.566,82.5359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),96.3797,96.404,82.5705,82.5403,
1D FFT X-Direction,0.08464,0.077385,0.072127,0.070489,
Run complete,96.5426,96.5592,82.7185,82.6892,

init,216.395,218.693,212.734,212.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,96.3538,96.377,82.8958,82.8686,
Transpose (First Send),0.087978,0.081668,0.075266,0.074441,
Transpose (Packing),0.084911,0.07893,0.073285,0.072801,
Transpose (Start Local Transpose),0.100463,0.101184,0.089879,0.090656,
Transpose (Start Receive),0.11199,0.112507,0.097906,0.098903,
Transpose (First Receive),96.1872,96.2178,82.7472,82.7183,
Transpose (Finished Receive),96.1886,96.2189,82.7482,82.7195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),96.1959,96.2251,82.7523,82.7236,
1D FFT X-Direction,0.083311,0.077522,0.072149,0.071716,
