,0,1,2,3,
init,370.944,372.492,383.641,381.411,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,223.79,247.565,242.692,246.655,
Transpose (First Send),10.9044,10.8852,10.8747,10.8861,
Transpose (Packing),10.8967,10.8754,10.8644,10.8795,
Transpose (Start Local Transpose),10.9195,10.9116,10.9066,10.9182,
Transpose (Start Receive),10.9582,10.9595,10.93,10.9394,
Transpose (First Receive),39.2424,39.2436,41.7278,41.7508,
Transpose (Finished Receive),219.282,243.078,238.259,242.255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.07,245.861,241.047,245.024,
1D FFT X-Direction,0.629553,0.609292,0.609071,0.62253,
Run complete,223.793,247.567,242.695,246.658,

init,370.944,372.492,383.641,381.411,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,237.55,247.439,245.151,246.826,
Transpose (First Send),10.8897,10.8805,10.865,10.8663,
Transpose (Packing),10.8853,10.8756,10.8618,10.863,
Transpose (Start Local Transpose),10.9053,10.9019,10.886,10.8923,
Transpose (Start Receive),10.9354,10.9272,10.9019,10.9047,
Transpose (First Receive),38.5938,38.6213,44.4906,44.4998,
Transpose (Finished Receive),233.052,242.964,240.723,242.398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.83,245.734,243.5,245.172,
1D FFT X-Direction,0.617048,0.607347,0.600863,0.601655,
Run complete,237.553,247.441,245.154,246.828,

init,370.944,372.492,383.641,381.411,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.125,247.302,228.691,228.497,
Transpose (First Send),10.8816,10.8806,10.8459,10.8485,
Transpose (Packing),10.877,10.8745,10.8423,10.8446,
Transpose (Start Local Transpose),10.8973,10.9025,10.8651,10.8679,
Transpose (Start Receive),10.9305,10.9404,10.8831,10.8824,
Transpose (First Receive),38.0174,38.0455,40.7441,40.7232,
Transpose (Finished Receive),241.625,242.832,222.924,224.072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.41,245.601,226.984,226.845,
1D FFT X-Direction,0.609179,0.608627,0.599045,0.599573,
Run complete,246.128,247.305,240.159,234.109,

init,370.944,372.492,383.641,381.411,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,245.131,247.639,229.228,240.954,
Transpose (First Send),10.8825,10.891,10.8824,10.8746,
Transpose (Packing),10.8781,10.8847,10.8749,10.8695,
Transpose (Start Local Transpose),10.8973,10.9122,10.9113,10.9045,
Transpose (Start Receive),10.9382,10.9484,10.9354,10.9207,
Transpose (First Receive),39.7122,39.741,43.4266,43.4483,
Transpose (Finished Receive),240.555,243.084,224.808,236.466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.339,245.869,227.589,239.262,
1D FFT X-Direction,0.610434,0.611279,0.617938,0.613361,
Run complete,245.134,247.642,241.383,240.956,

init,370.944,372.492,383.641,381.411,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.003,247.382,209.444,243.024,
Transpose (First Send),10.9349,10.8916,10.8726,10.8662,
Transpose (Packing),10.9285,10.8829,10.8682,10.8629,
Transpose (Start Local Transpose),10.9533,10.9159,10.8935,10.8947,
Transpose (Start Receive),10.9787,10.9639,10.9101,10.9153,
