,0,1,2,3,
init,215.04,216.018,190.647,152.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,482.076,493.185,502.097,462.003,
Transpose (First Send),1.22018,1.25545,1.22553,1.22422,
Transpose (Packing),1.2143,1.24524,1.2123,1.21824,
Transpose (Start Local Transpose),1.24681,1.30199,1.26311,1.26565,
Transpose (Start Receive),1.25924,1.32068,1.27812,1.28741,
Transpose (First Receive),75.5515,75.9759,75.5729,76.9362,
Transpose (Finished Receive),478.567,489.593,498.597,458.594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),478.847,489.869,498.873,458.875,
1D FFT X-Direction,1.2126,1.24344,1.21083,1.21651,
Run complete,496.964,493.187,502.099,462.006,

init,215.04,216.018,190.647,152.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,497.21,493.771,495.871,468.398,
Transpose (First Send),1.22718,1.24237,1.21476,1.21115,
Transpose (Packing),1.22274,1.23878,1.21085,1.20721,
Transpose (Start Local Transpose),1.24929,1.26527,1.23882,1.23656,
Transpose (Start Receive),1.26442,1.27593,1.25036,1.24676,
Transpose (First Receive),76.5326,76.5573,70.2838,73.1821,
Transpose (Finished Receive),493.714,490.142,492.385,464.996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.991,490.429,492.659,465.278,
1D FFT X-Direction,1.22062,1.23709,1.20916,1.20544,
Run complete,497.213,493.773,495.873,468.401,

init,215.04,216.018,190.647,152.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,501.009,462.72,496.651,476.88,
Transpose (First Send),1.21725,1.22739,1.21345,1.21099,
Transpose (Packing),1.21351,1.22386,1.20971,1.20769,
Transpose (Start Local Transpose),1.23609,1.25071,1.24014,1.23119,
Transpose (Start Receive),1.24813,1.26014,1.2511,1.24031,
Transpose (First Receive),74.5961,76.2544,70.4322,72.2676,
Transpose (Finished Receive),497.404,459.032,493.107,473.375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.721,459.339,493.393,473.693,
1D FFT X-Direction,1.21166,1.22225,1.20814,1.20618,
Run complete,501.012,470.313,496.84,476.883,

init,215.04,216.018,190.647,152.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,509.61,503.505,508.819,363.406,
Transpose (First Send),1.22336,1.24961,1.22836,1.21719,
Transpose (Packing),1.21912,1.24118,1.22009,1.21272,
Transpose (Start Local Transpose),1.25228,1.28628,1.26518,1.25256,
Transpose (Start Receive),1.26759,1.30683,1.28356,1.26882,
Transpose (First Receive),120.663,122.963,43.9826,52.1092,
Transpose (Finished Receive),506.104,499.986,505.322,360.005,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.38,500.271,505.602,360.282,
1D FFT X-Direction,1.2172,1.23919,1.21837,1.21124,
Run complete,509.613,503.508,508.822,488.797,

init,215.04,216.018,190.647,152.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,487.695,490.87,482.961,498.472,
Transpose (First Send),1.21409,1.21634,1.21789,1.21787,
Transpose (Packing),1.21034,1.2126,1.21377,1.21427,
Transpose (Start Local Transpose),1.23118,1.23874,1.24067,1.24416,
Transpose (Start Receive),1.24228,1.24976,1.2515,1.25641,
Transpose (First Receive),75.2114,74.3418,74.7739,72.8598,
Transpose (Finished Receive),484.171,487.335,479.487,494.839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.463,487.624,479.763,495.345,
1D FFT X-Direction,1.20852,1.21075,1.21163,1.21271,
Run complete,488.872,492.476,482.964,498.475,

init,215.04,216.018,190.647,152.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,478.497,498.148,487.696,498.599,
Transpose (First Send),1.21984,1.22329,1.23584,1.20935,
Transpose (Packing),1.21565,1.21909,1.23206,1.20618,
Transpose (Start Local Transpose),1.24281,1.24449,1.25834,1.23049,
Transpose (Start Receive),1.25508,1.25744,1.26911,1.23899,
Transpose (First Receive),77.5483,78.8642,72.8466,72.7677,
Transpose (Finished Receive),474.985,494.602,484.231,495.204,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),475.262,494.895,484.51,495.476,
1D FFT X-Direction,1.21402,1.21727,1.23053,1.20466,
Run complete,479.022,498.15,487.699,498.601,

init,215.04,216.018,190.647,152.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,479.507,488.163,499.145,496.914,
Transpose (First Send),1.22033,1.21432,1.22147,1.21158,
Transpose (Packing),1.21694,1.21014,1.21737,1.2085,
Transpose (Start Local Transpose),1.23667,1.2358,1.24595,1.23194,
Transpose (Start Receive),1.24809,1.24518,1.25622,1.24076,
Transpose (First Receive),72.7569,71.213,72.2854,73.2726,
Transpose (Finished Receive),476.024,484.644,495.663,493.519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),476.302,484.923,495.937,493.791,
1D FFT X-Direction,1.21533,1.20861,1.21558,1.20715,
Run complete,494.049,488.166,499.148,496.917,

init,215.04,216.018,190.647,152.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,482.228,500.185,497.835,459.059,
Transpose (First Send),1.22004,1.21506,1.2167,1.20747,
Transpose (Packing),1.21632,1.21109,1.213,1.20458,
Transpose (Start Local Transpose),1.23781,1.23875,1.23815,1.22716,
Transpose (Start Receive),1.24978,1.25015,1.24852,1.23597,
Transpose (First Receive),74.4375,73.6096,73.9649,73.9218,
Transpose (Finished Receive),478.436,496.609,494.283,455.578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),478.92,496.896,494.566,455.866,
1D FFT X-Direction,1.21459,1.20907,1.2114,1.20326,
Run complete,482.354,500.188,497.838,493.799,

init,215.04,216.018,190.647,152.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,465.438,498.16,489.558,494.506,
Transpose (First Send),1.22284,1.21922,1.21757,1.22416,
Transpose (Packing),1.21914,1.21196,1.21012,1.22095,
Transpose (Start Local Transpose),1.25005,1.25378,1.25419,1.25948,
