,0,1,2,3,
init,201.331,198.256,214.307,211.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.757,254.335,259.37,256.388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.604145,0.609031,0.601248,0.603595,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.605121,0.610012,0.602005,0.604382,
Transpose (Finished All2All),258.046,252.613,257.715,254.744,
Transpose (Unpacking),258.048,252.616,257.717,254.747,
1D FFT X-Direction,0.602395,0.607726,0.6,0.602117,
Run complete,259.758,254.336,259.371,256.389,

init,201.331,198.256,214.307,211.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.6,246.624,252.362,260.006,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.616739,0.60754,0.6013,0.6032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.617685,0.608529,0.602225,0.604116,
Transpose (Finished All2All),257.886,244.908,250.711,258.37,
Transpose (Unpacking),257.888,244.911,250.714,258.372,
1D FFT X-Direction,0.615088,0.606026,0.600124,0.601875,
Run complete,259.601,246.625,252.363,260.007,

init,201.331,198.256,214.307,211.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,261.358,247.229,251.485,259.854,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.614924,0.611235,0.60217,0.604071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.615838,0.612415,0.602917,0.605153,
Transpose (Finished All2All),259.579,245.509,249.851,258.213,
Transpose (Unpacking),259.583,245.512,249.854,258.215,
1D FFT X-Direction,0.613345,0.609456,0.600783,0.602852,
Run complete,261.359,247.23,251.486,259.855,

init,201.331,198.256,214.307,211.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,260.565,242.626,255.139,260.224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.620941,0.727523,0.707728,0.604094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.621725,0.730103,0.708782,0.604841,
Transpose (Finished All2All),258.855,240.876,253.451,258.52,
Transpose (Unpacking),258.857,240.879,253.453,258.523,
1D FFT X-Direction,0.619395,0.72562,0.704916,0.602292,
Run complete,260.566,242.627,255.14,260.225,

init,201.331,198.256,214.307,211.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.938,236.753,252.653,257.339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.611338,0.608065,0.600264,0.613286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.612257,0.609234,0.601054,0.614197,
Transpose (Finished All2All),258.226,235.034,251.001,255.704,
Transpose (Unpacking),258.228,235.037,251.004,255.706,
1D FFT X-Direction,0.609821,0.606504,0.598956,0.612035,
Run complete,259.939,236.754,252.654,257.34,

init,201.331,198.256,214.307,211.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,260.077,247.476,256.004,255.675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.612456,0.63678,0.603008,0.600372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.613369,0.638212,0.603832,0.601169,
Transpose (Finished All2All),258.381,245.757,254.384,254.066,
Transpose (Unpacking),258.384,245.759,254.386,254.068,
1D FFT X-Direction,0.610836,0.63525,0.601803,0.599126,
Run complete,260.078,247.477,256.005,255.676,

init,201.331,198.256,214.307,211.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,260.029,251.483,259.165,259.603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.611012,0.611444,0.603271,0.600704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.611956,0.612783,0.604045,0.60139,
Transpose (Finished All2All),258.32,249.763,257.508,257.945,
Transpose (Unpacking),258.323,249.766,257.511,257.947,
1D FFT X-Direction,0.609604,0.609951,0.601662,0.599662,
Run complete,260.031,251.484,259.166,259.604,

init,201.331,198.256,214.307,211.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,258.785,254.089,260.295,259.923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.61559,0.615238,0.601959,0.603467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
