,0,1,2,3,
init,225.234,244.092,206.595,160.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3972.59,3754.75,3882.18,4034.58,
Transpose (First Send),28.2939,28.6487,27.3164,27.313,
Transpose (Packing),32.37,32.8864,31.4677,31.4976,
Transpose (Start Local Transpose),25.9879,26.3363,24.8679,24.9069,
Transpose (Start Receive),25.9955,26.344,24.8973,24.9152,
Transpose (First Receive),3922.27,3704.44,3832.33,3984.89,
Transpose (Finished Receive),3922.28,3704.44,3832.33,3984.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3922.29,3704.45,3832.37,3984.9,
1D FFT X-Direction,25.8165,26.1784,24.7302,24.7293,
Run complete,3981.77,3775.62,3915.43,4034.58,

init,225.234,244.092,206.595,160.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3894.05,3909.86,3944.79,3806.32,
Transpose (First Send),28.2336,28.5863,27.3179,27.1921,
Transpose (Packing),32.3367,32.7779,31.3747,31.363,
Transpose (Start Local Transpose),25.9391,26.2886,24.8845,24.8366,
Transpose (Start Receive),25.9455,26.296,24.8936,24.8435,
Transpose (First Receive),3843.62,3859.52,3895.1,3756.59,
Transpose (Finished Receive),3843.63,3859.52,3895.11,3756.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3843.66,3859.53,3895.11,3756.61,
1D FFT X-Direction,25.817,26.1741,24.7134,24.6937,
Run complete,3894.57,3909.86,3944.8,3856.48,

init,225.234,244.092,206.595,160.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3711.43,3927.4,4012.1,3998.75,
Transpose (First Send),28.3,28.579,27.322,27.2423,
Transpose (Packing),32.4351,32.8072,31.4981,31.4974,
Transpose (Start Local Transpose),25.9923,26.2702,24.8756,24.8666,
Transpose (Start Receive),25.9999,26.2772,24.8835,24.873,
Transpose (First Receive),3661.07,3876.97,3962.68,3949.23,
Transpose (Finished Receive),3661.07,3876.98,3962.68,3949.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3661.08,3877.01,3962.69,3949.27,
1D FFT X-Direction,25.8292,26.1587,24.7154,24.7165,
Run complete,3827.65,3959.49,4012.11,3998.76,

init,225.234,244.092,206.595,160.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3918.38,3908.04,3719.3,3601.5,
Transpose (First Send),28.2147,28.7958,28.4954,28.5316,
Transpose (Packing),32.3745,32.7877,32.7069,32.7292,
Transpose (Start Local Transpose),25.936,26.3403,26.0925,26.135,
Transpose (Start Receive),25.943,26.3488,26.1014,26.1429,
Transpose (First Receive),3868.23,3857.9,3669.68,3551.79,
Transpose (Finished Receive),3868.24,3857.9,3669.69,3551.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3868.25,3857.91,3669.72,3551.8,
1D FFT X-Direction,25.8223,26.1836,25.9359,25.97,
Run complete,3918.38,3908.05,3865.26,3851.18,

init,225.234,244.092,206.595,160.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3942.77,3546.73,3590.38,4001.91,
Transpose (First Send),29.589,30.1193,27.5189,27.2304,
Transpose (Packing),33.796,34.2634,31.5607,31.3505,
Transpose (Start Local Transpose),27.3047,27.7532,25.0967,24.8477,
Transpose (Start Receive),27.3106,27.7594,25.1057,24.8544,
Transpose (First Receive),3892.31,3496.39,3540.68,3952.17,
Transpose (Finished Receive),3892.31,3496.39,3540.68,3952.17,
Transpose (Start All2All),0,0,0,0,
