,0,1,2,3,
init,638.383,689.041,731.798,732.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1038.37,1048.61,1046.42,1033.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.231,43.1923,43.1481,43.1529,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.2321,43.1935,43.1496,43.1543,
Transpose (Finished All2All),988.37,998.589,996.511,983.628,
Transpose (Unpacking),1032.09,1042.32,1040.21,1027.45,
1D FFT X-Direction,2.33332,2.31144,2.27973,2.28346,
Run complete,1038.37,1048.61,1046.42,1033.74,

init,638.383,689.041,731.798,732.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1032.44,1048.11,1031.53,1045.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.24,43.1795,43.144,43.1467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.2413,43.1818,43.1453,43.1479,
Transpose (Finished All2All),982.421,998.105,981.495,995.532,
Transpose (Unpacking),1026.15,1041.82,1025.25,1039.3,
1D FFT X-Direction,2.34655,2.30348,2.28536,2.28704,
Run complete,1032.44,1048.11,1031.53,1045.51,

init,638.383,689.041,731.798,732.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1046.18,1028.76,1043.05,1048.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.2084,43.1901,43.1459,43.1386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.2097,43.1919,43.1477,43.1396,
Transpose (Finished All2All),996.063,978.626,993.136,998.54,
Transpose (Unpacking),1039.83,1022.4,1036.84,1042.35,
1D FFT X-Direction,2.32546,2.31513,2.28615,2.28138,
Run complete,1046.18,1028.76,1043.05,1048.64,

init,638.383,689.041,731.798,732.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,972.119,1046.05,1048.84,1010.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.233,43.1876,43.1455,43.1421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.2341,43.1895,43.1466,43.1432,
