,0,1,2,3,
init,363.661,365.107,359.976,373.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,201.34,242.568,199.859,239.417,
Transpose (First Send),3.87317,3.68328,3.72443,3.70072,
Transpose (Packing),9.04574,8.85191,8.86797,8.86329,
Transpose (Start Local Transpose),0.870825,0.801008,0.802415,0.767278,
Transpose (Start Receive),0.898004,0.811262,0.817216,0.777423,
Transpose (First Receive),30.2033,28.4129,34.2154,32.5503,
Transpose (Finished Receive),195.119,236.306,193.682,233.231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),197.907,239.088,196.473,236.012,
1D FFT X-Direction,0.715048,0.672827,0.668161,0.632398,
Run complete,228.28,242.577,233.808,239.424,

init,363.661,365.107,359.976,373.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,194.986,241.919,198.12,236.249,
Transpose (First Send),3.64005,3.7558,3.74211,3.7243,
Transpose (Packing),8.94034,8.89046,8.89158,8.86042,
Transpose (Start Local Transpose),0.787293,0.827743,0.806422,0.784027,
Transpose (Start Receive),0.817125,0.854619,0.833976,0.807759,
Transpose (First Receive),29.4793,27.632,34.7009,32.3834,
Transpose (Finished Receive),188.777,235.706,191.984,230.143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.564,238.504,194.77,232.92,
1D FFT X-Direction,0.69309,0.672838,0.65807,0.633243,
Run complete,225.139,241.923,233.418,236.253,

init,363.661,365.107,359.976,373.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,165.904,241.892,220.921,236.059,
Transpose (First Send),3.72688,3.72622,3.71624,3.71188,
Transpose (Packing),8.94249,8.77285,8.87953,8.86836,
Transpose (Start Local Transpose),0.831249,0.774755,0.816459,0.78856,
Transpose (Start Receive),0.844804,0.801342,0.832982,0.79959,
Transpose (First Receive),32.2676,30.4876,37.486,33.7956,
Transpose (Finished Receive),159.714,235.685,214.805,229.979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),162.491,238.478,217.592,232.747,
1D FFT X-Direction,0.699107,0.668197,0.66396,0.638986,
Run complete,226.14,241.896,233.149,236.063,

init,363.661,365.107,359.976,373.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,171.854,241.868,209.148,235.211,
Transpose (First Send),3.67939,3.69765,3.66527,3.68675,
Transpose (Packing),8.89245,8.83659,8.85476,8.85991,
Transpose (Start Local Transpose),0.852508,0.770861,0.801522,0.781336,
Transpose (Start Receive),0.869635,0.781591,0.815986,0.792632,
Transpose (First Receive),33.5432,31.8137,36.0066,33.1497,
