,0,1,2,3,
init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,926.964,1001.8,1017.03,551.372,
Transpose (First Send),1.74429,1.71902,1.55424,1.53167,
Transpose (Packing),1.74023,1.71445,1.55001,1.5281,
Transpose (Start Local Transpose),1.75719,1.75062,1.56991,1.54875,
Transpose (Start Receive),1.76926,1.76482,1.58441,1.56172,
Transpose (First Receive),920.953,995.808,1011.32,545.649,
Transpose (Finished Receive),920.955,995.809,1011.33,545.651,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),920.984,995.839,1011.34,545.661,
1D FFT X-Direction,1.73857,1.71272,1.5485,1.5265,
Run complete,926.974,1011.1,1017.03,969.957,

init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,924.894,997.895,1010.45,415.603,
Transpose (First Send),1.75942,1.73349,1.56794,1.50711,
Transpose (Packing),1.75366,1.72541,1.56416,1.50325,
Transpose (Start Local Transpose),1.77725,1.75937,1.5846,1.52517,
Transpose (Start Receive),1.80301,1.78501,1.59967,1.53842,
Transpose (First Receive),918.965,991.959,1004.65,409.804,
Transpose (Finished Receive),918.967,991.961,1004.65,409.806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),918.979,991.971,1004.68,409.836,
1D FFT X-Direction,1.75147,1.7237,1.56266,1.50179,
Run complete,924.9,1004.42,1010.46,971.571,

init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,923.215,999.313,1011.5,404.55,
Transpose (First Send),1.71529,1.75151,1.54105,1.52817,
Transpose (Packing),1.71073,1.74756,1.53342,1.52461,
Transpose (Start Local Transpose),1.73173,1.76797,1.56285,1.55208,
Transpose (Start Receive),1.74697,1.77995,1.58995,1.57571,
Transpose (First Receive),917.28,993.4,1005.78,398.825,
Transpose (Finished Receive),917.283,993.401,1005.79,398.827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),917.293,993.41,1005.8,398.836,
1D FFT X-Direction,1.70878,1.74595,1.53193,1.52324,
Run complete,923.221,1005.5,1011.5,969.189,

init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,928.012,1000.13,1012.68,412.009,
Transpose (First Send),1.70868,1.7352,1.5406,1.58074,
Transpose (Packing),1.70434,1.73068,1.53645,1.57728,
Transpose (Start Local Transpose),1.72358,1.75126,1.55718,1.59724,
Transpose (Start Receive),1.73916,1.7645,1.57142,1.60929,
Transpose (First Receive),922.104,994.207,1006.95,406.304,
Transpose (Finished Receive),922.106,994.209,1006.95,406.306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),922.117,994.218,1006.96,406.314,
1D FFT X-Direction,1.70216,1.72897,1.5349,1.57599,
Run complete,928.018,1006.68,1012.69,967.609,

init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,928.152,1004.09,1017.72,554.449,
Transpose (First Send),1.77911,1.72917,1.53845,1.51916,
Transpose (Packing),1.77523,1.72465,1.53478,1.51541,
Transpose (Start Local Transpose),1.79519,1.74545,1.55488,1.53681,
Transpose (Start Receive),1.8101,1.76006,1.56927,1.54881,
Transpose (First Receive),922.14,998.092,1011.92,548.76,
Transpose (Finished Receive),922.142,998.093,1011.92,548.762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),922.176,998.124,1011.95,548.772,
1D FFT X-Direction,1.77321,1.72289,1.53325,1.51338,
Run complete,928.163,1011.63,1017.73,973.41,

init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,923.694,1000.09,1014.33,406.968,
Transpose (First Send),1.71881,1.73808,1.57403,1.67257,
Transpose (Packing),1.71341,1.7304,1.56656,1.66154,
Transpose (Start Local Transpose),1.73045,1.75901,1.60001,1.73437,
Transpose (Start Receive),1.77161,1.79877,1.62805,1.76172,
Transpose (First Receive),917.773,994.168,1008.59,401.224,
Transpose (Finished Receive),917.775,994.17,1008.6,401.226,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),917.785,994.179,1008.61,401.235,
1D FFT X-Direction,1.71165,1.72885,1.5648,1.65987,
Run complete,923.7,1008.3,1014.33,966.583,

init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,927.083,995.557,550.929,984.871,
Transpose (First Send),1.73675,1.74095,1.53765,1.55352,
Transpose (Packing),1.7333,1.73623,1.5333,1.55026,
Transpose (Start Local Transpose),1.75151,1.75665,1.55404,1.57177,
Transpose (Start Receive),1.76433,1.77103,1.57261,1.58376,
Transpose (First Receive),921.155,989.623,545.168,979.156,
Transpose (Finished Receive),921.157,989.624,545.17,979.158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),921.169,989.639,545.182,979.167,
1D FFT X-Direction,1.7314,1.73436,1.5318,1.54894,
Run complete,927.09,995.561,989.166,984.875,

init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,925.42,997.485,1007.98,550.437,
Transpose (First Send),1.72222,1.72772,1.5582,1.5261,
Transpose (Packing),1.71849,1.72312,1.55441,1.52294,
Transpose (Start Local Transpose),1.74043,1.74644,1.57573,1.54332,
Transpose (Start Receive),1.75332,1.76048,1.58971,1.56055,
Transpose (First Receive),919.492,991.584,1002.28,544.732,
Transpose (Finished Receive),919.495,991.586,1002.28,544.734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),919.505,991.596,1002.3,544.744,
1D FFT X-Direction,1.71676,1.72098,1.55298,1.52152,
Run complete,925.426,1001.98,1007.99,969.391,

init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,930.243,998.087,549.895,983.698,
Transpose (First Send),1.74722,1.74817,1.54232,1.56686,
Transpose (Packing),1.74395,1.74375,1.53813,1.56368,
Transpose (Start Local Transpose),1.76015,1.76405,1.55835,1.58369,
Transpose (Start Receive),1.77344,1.77789,1.57404,1.59616,
Transpose (First Receive),924.233,992.101,544.175,978.014,
Transpose (Finished Receive),924.236,992.102,544.177,978.016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),924.269,992.133,544.189,978.025,
1D FFT X-Direction,1.7422,1.74206,1.5365,1.56239,
Run complete,930.254,998.097,991.633,983.702,

init,218.43,219.475,220.228,215.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,919.254,999.315,1013.54,412.819,
Transpose (First Send),1.76255,1.74616,1.6088,1.54323,
Transpose (Packing),1.75745,1.73845,1.60496,1.53989,
Transpose (Start Local Transpose),1.77944,1.77259,1.62559,1.56049,
Transpose (Start Receive),1.80377,1.79787,1.63969,1.57247,
Transpose (First Receive),913.334,993.421,1007.74,407.111,
Transpose (Finished Receive),913.337,993.423,1007.75,407.113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
