,0,1,2,3,
init,216.391,218.044,212.481,212.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.9913,33.3597,33.1077,32.6902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09241,0.092814,0.088231,0.089724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.093329,0.093618,0.089122,0.090391,
Transpose (Finished All2All),32.6544,33.0346,32.7951,32.3783,
Transpose (Unpacking),32.7526,33.1259,32.8813,32.4653,
1D FFT X-Direction,0.091165,0.091426,0.087248,0.088641,
Run complete,32.9922,33.3607,33.1085,32.691,

init,216.391,218.044,212.481,212.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.4799,33.2515,32.0908,31.8675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.105865,0.095232,0.090801,0.089965,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.106762,0.096251,0.091549,0.090698,
Transpose (Finished All2All),32.0342,32.8205,31.6839,31.4623,
Transpose (Unpacking),32.178,32.9507,31.8021,31.5815,
1D FFT X-Direction,0.104288,0.093985,0.089813,0.088902,
Run complete,32.4809,33.2526,32.0918,31.8684,

init,216.391,218.044,212.481,212.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.2228,33.4746,32.8191,29.6714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107737,0.098944,0.0954,0.094913,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108609,0.100247,0.096244,0.09564,
Transpose (Finished All2All),31.88,33.1506,32.5075,29.3583,
Transpose (Unpacking),31.9834,33.241,32.5938,29.4454,
1D FFT X-Direction,0.106052,0.097503,0.094359,0.093973,
