,0,1,2,3,
init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.2964,15.9726,14.578,13.7944,
Transpose (First Send),0.737275,0.738017,0.73823,0.731253,
Transpose (Packing),0.079763,0.079043,0.078507,0.074269,
Transpose (Start Local Transpose),0.816115,0.814473,0.81816,0.811347,
Transpose (Start Receive),0.826322,0.829833,0.835857,0.822142,
Transpose (First Receive),4.6862,4.64972,5.33679,5.33834,
Transpose (Finished Receive),14.9367,15.6228,14.2287,13.4511,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.1299,15.8155,14.4196,13.6386,
1D FFT X-Direction,0.078326,0.077766,0.076792,0.072911,
Run complete,15.2988,15.9747,14.5804,13.7967,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.2885,15.9614,14.035,14.6115,
Transpose (First Send),0.768121,0.745202,0.739987,0.731498,
Transpose (Packing),0.10153,0.084104,0.079583,0.074878,
Transpose (Start Local Transpose),0.872231,0.826673,0.81965,0.809529,
Transpose (Start Receive),0.889514,0.842414,0.837051,0.820826,
Transpose (First Receive),6.55631,6.57469,5.36574,5.35509,
Transpose (Finished Receive),14.9278,15.6108,13.6845,14.1417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.1221,15.803,13.8744,14.4598,
1D FFT X-Direction,0.098905,0.08248,0.078038,0.073629,
Run complete,15.2919,15.9637,14.0376,14.6137,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.4682,15.9578,14.5724,14.3625,
Transpose (First Send),0.775742,0.742919,0.747935,0.74198,
Transpose (Packing),0.111495,0.081767,0.077527,0.076127,
Transpose (Start Local Transpose),0.876373,0.827013,0.82997,0.820505,
Transpose (Start Receive),0.895693,0.843508,0.845988,0.833027,
Transpose (First Receive),5.53833,5.53751,5.43126,5.43851,
Transpose (Finished Receive),15.1073,15.6016,14.2227,14.017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.3013,15.8008,14.4143,14.2048,
1D FFT X-Direction,0.109645,0.08031,0.076079,0.07486,
Run complete,15.471,15.9604,14.5747,14.3651,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.5889,15.8895,14.5881,13.634,
Transpose (First Send),0.772854,0.745795,0.736089,0.733061,
Transpose (Packing),0.109849,0.082927,0.077589,0.076086,
Transpose (Start Local Transpose),0.854024,0.824556,0.81939,0.811566,
Transpose (Start Receive),0.867379,0.839456,0.836041,0.824724,
Transpose (First Receive),4.929,4.9506,5.85126,5.84003,
Transpose (Finished Receive),15.2293,15.5406,14.2408,13.2915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.4241,15.7332,14.43,13.4797,
1D FFT X-Direction,0.1081,0.081403,0.076184,0.074627,
Run complete,15.5917,15.892,14.5904,13.6364,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.4143,15.9415,14.6956,14.9795,
Transpose (First Send),0.74813,0.74344,0.737034,0.733494,
Transpose (Packing),0.088233,0.083122,0.078094,0.075868,
Transpose (Start Local Transpose),0.82803,0.823625,0.814767,0.810111,
Transpose (Start Receive),0.840645,0.837595,0.83017,0.823583,
Transpose (First Receive),4.83853,4.84743,5.60699,5.59308,
Transpose (Finished Receive),15.0553,15.5903,14.3403,14.5288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2479,15.7838,14.5338,14.8292,
1D FFT X-Direction,0.08653,0.081603,0.076647,0.074288,
Run complete,15.4172,15.9438,14.6983,14.9816,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.3737,15.9086,14.8991,14.5365,
Transpose (First Send),0.755189,0.743494,0.738649,0.731396,
Transpose (Packing),0.092585,0.082966,0.07905,0.074734,
Transpose (Start Local Transpose),0.84041,0.825986,0.817227,0.81004,
Transpose (Start Receive),0.853038,0.840435,0.832491,0.82278,
Transpose (First Receive),4.94478,4.96446,5.30417,5.31117,
Transpose (Finished Receive),15.0087,15.5514,14.5478,14.1934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2021,15.7461,14.7398,14.3813,
1D FFT X-Direction,0.090692,0.0814,0.077614,0.073521,
Run complete,15.3768,15.9109,14.9016,14.5396,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.4766,15.8996,14.6562,14.8321,
Transpose (First Send),0.759816,0.743662,0.738467,0.732337,
Transpose (Packing),0.095554,0.082721,0.078533,0.074706,
Transpose (Start Local Transpose),0.850381,0.823663,0.818752,0.80892,
Transpose (Start Receive),0.865223,0.839355,0.834234,0.822396,
Transpose (First Receive),4.97657,4.99766,5.92985,5.93405,
Transpose (Finished Receive),15.1205,15.5492,14.139,14.4426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.3125,15.742,14.4945,14.6818,
1D FFT X-Direction,0.093542,0.081017,0.077075,0.073497,
Run complete,15.4796,15.9017,14.6586,14.8341,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.4892,15.96,14.4335,14.8918,
Transpose (First Send),0.748103,0.74291,0.735819,0.732894,
Transpose (Packing),0.087757,0.082541,0.077731,0.075888,
Transpose (Start Local Transpose),0.830872,0.822148,0.816308,0.811103,
Transpose (Start Receive),0.843057,0.83696,0.831546,0.823518,
Transpose (First Receive),4.91367,4.92278,5.73868,5.76247,
Transpose (Finished Receive),15.1322,15.6087,14.0831,14.509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.3251,15.8002,14.2725,14.7395,
1D FFT X-Direction,0.086076,0.08082,0.076255,0.074104,
Run complete,15.4919,15.9626,14.4363,14.894,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.367,15.947,14.9708,14.5038,
Transpose (First Send),0.749744,0.742719,0.736882,0.731687,
Transpose (Packing),0.088267,0.082091,0.078255,0.074641,
Transpose (Start Local Transpose),0.831946,0.825485,0.815018,0.814374,
Transpose (Start Receive),0.844164,0.841423,0.831136,0.827751,
Transpose (First Receive),4.97909,4.98133,5.51615,5.56385,
Transpose (Finished Receive),15.0081,15.5957,14.6222,13.9896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2003,15.789,14.8136,14.3464,
1D FFT X-Direction,0.086707,0.080676,0.076801,0.07339,
Run complete,15.3696,15.9492,14.9734,14.5066,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.3789,15.9307,14.9359,14.7323,
Transpose (First Send),0.748547,0.743834,0.738592,0.733277,
Transpose (Packing),0.087917,0.082967,0.078639,0.07591,
Transpose (Start Local Transpose),0.828653,0.823446,0.81609,0.819335,
Transpose (Start Receive),0.840382,0.840017,0.833684,0.830368,
Transpose (First Receive),4.8477,4.85557,5.39106,5.38927,
Transpose (Finished Receive),15.0204,15.5824,14.587,14.3873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2133,15.7756,14.7801,14.5751,
1D FFT X-Direction,0.086249,0.081542,0.077245,0.074687,
Run complete,15.3824,15.9332,14.9386,14.735,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.7922,16.0689,14.2454,15.2894,
Transpose (First Send),0.749014,0.743319,0.74303,0.736347,
Transpose (Packing),0.088075,0.082915,0.08069,0.075761,
Transpose (Start Local Transpose),0.829379,0.822856,0.81867,0.814446,
Transpose (Start Receive),0.841621,0.838979,0.835444,0.827474,
Transpose (First Receive),4.63299,4.66104,5.41015,5.43407,
Transpose (Finished Receive),15.4349,15.7229,13.8935,14.9501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6262,15.9137,14.0841,15.1374,
1D FFT X-Direction,0.086393,0.081506,0.079233,0.074315,
Run complete,15.795,16.0713,14.2485,15.2914,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.0185,15.6965,14.5206,14.7601,
Transpose (First Send),0.74838,0.742453,0.737547,0.734269,
Transpose (Packing),0.087463,0.082633,0.078604,0.075582,
Transpose (Start Local Transpose),0.829176,0.821324,0.816181,0.81147,
Transpose (Start Receive),0.840358,0.835758,0.832464,0.823765,
Transpose (First Receive),4.80278,4.81429,6.22021,6.21516,
Transpose (Finished Receive),15.6668,15.3391,14.1706,14.4199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8612,15.5318,14.3594,14.608,
1D FFT X-Direction,0.085856,0.081165,0.077155,0.074238,
Run complete,16.0213,15.699,14.5235,14.7621,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.935,15.8432,15.3645,15.5132,
Transpose (First Send),0.747239,0.743495,0.737713,0.733658,
Transpose (Packing),0.087132,0.082702,0.078943,0.075824,
Transpose (Start Local Transpose),0.830918,0.826703,0.817227,0.811142,
Transpose (Start Receive),0.842913,0.842776,0.832965,0.824517,
Transpose (First Receive),4.70398,4.727,5.37891,5.40099,
Transpose (Finished Receive),15.577,15.4864,15.0104,15.1696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7688,15.6777,15.2016,15.3604,
1D FFT X-Direction,0.085533,0.080992,0.077518,0.074393,
Run complete,15.9375,15.8464,15.3671,15.5153,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.9355,15.7117,14.7469,15.5675,
Transpose (First Send),0.747498,0.742709,0.738348,0.732908,
Transpose (Packing),0.088006,0.082695,0.07811,0.07494,
Transpose (Start Local Transpose),0.828683,0.821955,0.816469,0.810738,
Transpose (Start Receive),0.840206,0.838062,0.833074,0.824325,
Transpose (First Receive),4.66027,4.67043,5.65851,5.71838,
Transpose (Finished Receive),15.587,15.3427,14.2295,15.2249,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7786,15.548,14.5854,15.4148,
1D FFT X-Direction,0.086373,0.081176,0.076649,0.073713,
Run complete,15.9378,15.7143,14.7495,15.5699,

init,228.381,226.994,225.386,223.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.8991,15.675,14.8467,15.4493,
Transpose (First Send),0.747782,0.74372,0.736742,0.731976,
Transpose (Packing),0.087158,0.082296,0.078062,0.074847,
