,0,1,2,3,
init,213.77,214.056,209.529,191.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,503.67,503.135,500.291,485.413,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.2115,1.21038,1.20626,1.21097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2124,1.21122,1.20722,1.21183,
Transpose (Finished All2All),499.418,498.848,496.13,481.245,
Transpose (Unpacking),500.459,499.899,497.173,482.292,
1D FFT X-Direction,1.21022,1.20917,1.20509,1.20965,
Run complete,503.671,503.136,500.292,485.414,

init,213.77,214.056,209.529,191.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,502.295,501.796,498.756,492.675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.2199,1.21046,1.20779,1.20789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2207,1.21127,1.20857,1.20879,
Transpose (Finished All2All),498.038,497.491,494.591,488.503,
Transpose (Unpacking),499.077,498.54,495.633,489.552,
1D FFT X-Direction,1.21834,1.209,1.20648,1.20654,
Run complete,502.296,501.797,498.757,492.675,

init,213.77,214.056,209.529,191.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,502.566,478.639,499.37,498.933,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.21199,1.2116,1.20878,1.21411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.21293,1.21251,1.20961,1.21511,
Transpose (Finished All2All),498.219,474.276,495.118,494.677,
Transpose (Unpacking),499.29,475.355,496.189,495.748,
1D FFT X-Direction,1.21063,1.21039,1.20764,1.21291,
Run complete,502.567,478.641,499.371,498.934,

init,213.77,214.056,209.529,191.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,505.419,484.137,501.357,501.575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.21479,1.21078,1.20997,1.20805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.21575,1.21223,1.21114,1.20889,
Transpose (Finished All2All),501.183,479.865,497.185,497.407,
Transpose (Unpacking),502.222,480.914,498.23,498.449,
1D FFT X-Direction,1.21322,1.20903,1.20875,1.20676,
Run complete,505.421,484.138,501.358,501.576,

init,213.77,214.056,209.529,191.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,505.143,504.877,500.962,496.761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.21337,1.20258,1.20538,1.20482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.21429,1.20347,1.20621,1.20571,
Transpose (Finished All2All),500.875,500.611,496.799,492.563,
Transpose (Unpacking),501.913,501.66,497.84,493.604,
1D FFT X-Direction,1.21195,1.20105,1.20416,1.20356,
Run complete,505.144,504.878,500.964,496.762,

init,213.77,214.056,209.529,191.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,504.742,508.096,510.17,510.639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.21139,1.21171,1.20715,1.20663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.21246,1.21262,1.2079,1.20753,
Transpose (Finished All2All),500.481,503.823,506.003,506.477,
Transpose (Unpacking),501.531,504.873,507.047,507.516,
1D FFT X-Direction,1.2097,1.21046,1.20603,1.20522,
Run complete,504.743,508.097,510.171,510.64,

init,213.77,214.056,209.529,191.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,501.084,486.216,503.467,466.562,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.21076,1.2045,1.20735,1.20066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.21161,1.20544,1.20827,1.20154,
Transpose (Finished All2All),496.757,481.92,499.299,462.39,
Transpose (Unpacking),497.827,482.969,500.341,463.434,
1D FFT X-Direction,1.20925,1.20319,1.20637,1.19946,
Run complete,501.085,486.217,503.468,466.563,

init,213.77,214.056,209.529,191.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,504.075,509.626,512.36,504.988,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.21967,1.21608,1.2097,1.20695,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.22052,1.21694,1.21061,1.20801,
Transpose (Finished All2All),499.821,505.25,508.115,500.732,
Transpose (Unpacking),500.871,506.348,509.177,501.801,
1D FFT X-Direction,1.21822,1.21474,1.20855,1.20538,
Run complete,504.076,509.627,512.361,504.989,

init,213.77,214.056,209.529,191.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,505.04,497.129,503.328,502.818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.21622,1.20763,1.21305,1.20896,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
