,0,1,2,3,
init,219.508,224.763,220.282,210.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1027.73,1042.25,1039.41,1032.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.31741,2.30821,2.28339,2.27642,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.31837,2.309,2.28421,2.27706,
Transpose (Finished All2All),1019.38,1033.83,1031.15,1024.37,
Transpose (Unpacking),1021.44,1035.9,1033.21,1026.43,
1D FFT X-Direction,2.31614,2.30688,2.28192,2.27527,
Run complete,1027.73,1042.25,1039.41,1032.63,

init,219.508,224.763,220.282,210.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1000.79,1030.36,1033.87,1034.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.31935,2.30984,2.28586,2.28794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.32077,2.31068,2.28708,2.28876,
Transpose (Finished All2All),992.45,1022.03,1025.52,1026.38,
Transpose (Unpacking),994.507,1024.08,1027.61,1028.47,
1D FFT X-Direction,2.31698,2.30853,2.28471,2.28661,
Run complete,1000.79,1030.36,1033.87,1034.72,

init,219.508,224.763,220.282,210.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,981.475,985.789,985.252,968.935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.31514,2.30009,2.28638,2.28572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.31595,2.30105,2.28738,2.28659,
Transpose (Finished All2All),973.004,977.365,976.995,960.674,
Transpose (Unpacking),975.114,979.443,979.053,962.735,
1D FFT X-Direction,2.31373,2.29852,2.28512,2.28439,
Run complete,981.476,985.791,985.253,968.936,

init,219.508,224.763,220.282,210.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1004.69,1038.53,1035.88,982.985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.34347,2.32762,2.28698,2.28515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.34434,2.32855,2.28773,2.28592,
Transpose (Finished All2All),996.33,1030.2,1027.63,974.724,
Transpose (Unpacking),998.396,1032.24,1029.69,976.784,
1D FFT X-Direction,2.34215,2.326,2.28518,2.28392,
Run complete,1004.69,1038.53,1035.88,982.986,

init,219.508,224.763,220.282,210.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1017.47,1043.86,1021.02,1041.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.32331,2.31984,2.28352,2.28586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.32428,2.32065,2.28442,2.28666,
Transpose (Finished All2All),1009.12,1035.54,1012.66,1032.73,
Transpose (Unpacking),1011.17,1037.59,1014.74,1034.81,
1D FFT X-Direction,2.32182,2.31862,2.28235,2.28446,
Run complete,1017.47,1043.86,1021.03,1041.07,

init,219.508,224.763,220.282,210.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1038.11,1037.14,1042.31,1012.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.34092,2.31765,2.28419,2.28768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.34176,2.31862,2.28493,2.28837,
Transpose (Finished All2All),1029.7,1028.79,1034.02,1004.08,
Transpose (Unpacking),1031.78,1030.84,1036.08,1006.14,
1D FFT X-Direction,2.33946,2.31601,2.2829,2.28649,
Run complete,1038.11,1037.14,1042.31,1012.34,

init,219.508,224.763,220.282,210.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,987.391,959.896,987.016,968.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.3064,2.30146,2.28377,2.28285,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.30733,2.30246,2.28456,2.28355,
Transpose (Finished All2All),979.07,951.427,978.765,960.348,
Transpose (Unpacking),981.119,953.515,980.821,962.408,
1D FFT X-Direction,2.30493,2.30013,2.28256,2.28167,
Run complete,987.392,959.897,987.017,968.611,

init,219.508,224.763,220.282,210.936,
