,0,1,2,3,
init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1867.03,1850.65,1736.65,1872.23,
Transpose (First Send),4.69195,4.71333,4.55266,4.55182,
Transpose (Packing),4.68427,4.69555,4.54821,4.54754,
Transpose (Start Local Transpose),4.72004,4.75683,4.57699,4.57454,
Transpose (Start Receive),4.7377,4.77731,4.60997,4.58474,
Transpose (First Receive),1850.57,1834.15,1720.17,1855.77,
Transpose (Finished Receive),1850.57,1834.15,1720.17,1855.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1850.57,1834.16,1720.17,1855.77,
1D FFT X-Direction,4.6828,4.69335,4.54675,4.54584,
Run complete,1867.04,1853.6,1848.07,1872.24,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1872.48,1819.73,1871.76,1707.32,
Transpose (First Send),4.69515,4.70787,4.56153,4.55782,
Transpose (Packing),4.69031,4.69875,4.55281,4.55308,
Transpose (Start Local Transpose),4.72508,4.73369,4.5987,4.5936,
Transpose (Start Receive),4.73811,4.76555,4.61428,4.60899,
Transpose (First Receive),1856,1803.22,1855.35,1690.9,
Transpose (Finished Receive),1856,1803.22,1855.35,1690.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1856.01,1803.22,1855.36,1690.91,
1D FFT X-Direction,4.68817,4.69722,4.55102,4.55173,
Run complete,1872.48,1820.52,1871.76,1793.26,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1872.01,1778.56,1753.64,1829.45,
Transpose (First Send),4.74766,4.73878,4.56308,4.55755,
Transpose (Packing),4.74357,4.71661,4.5591,4.55307,
Transpose (Start Local Transpose),4.77231,4.76502,4.58431,4.58062,
Transpose (Start Receive),4.78396,4.77977,4.59457,4.59201,
Transpose (First Receive),1855.47,1761.99,1737.22,1813.04,
Transpose (Finished Receive),1855.47,1761.99,1737.22,1813.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1855.47,1761.99,1737.22,1813.05,
1D FFT X-Direction,4.74197,4.71446,4.55733,4.55159,
Run complete,1872.01,1792.2,1853.18,1829.46,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1833.93,1819.42,1701.35,1873.49,
Transpose (First Send),4.70904,4.77835,4.55668,4.53959,
Transpose (Packing),4.702,4.76864,4.55268,4.53556,
Transpose (Start Local Transpose),4.73008,4.83552,4.57982,4.56113,
Transpose (Start Receive),4.74837,4.85373,4.59035,4.57245,
Transpose (First Receive),1817.46,1802.94,1684.93,1857.09,
Transpose (Finished Receive),1817.46,1802.95,1684.94,1857.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1817.46,1802.95,1684.94,1857.09,
1D FFT X-Direction,4.68378,4.76638,4.55127,4.53409,
Run complete,1854.49,1829.38,1812.16,1873.5,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1882.48,1831.66,1719.44,1790.06,
Transpose (First Send),4.76489,4.73499,4.55433,4.54518,
Transpose (Packing),4.76004,4.72994,4.55056,4.54141,
Transpose (Start Local Transpose),4.78403,4.75908,4.57947,4.56651,
Transpose (Start Receive),4.79569,4.77407,4.58964,4.57661,
Transpose (First Receive),1866.02,1815.18,1702.97,1773.58,
Transpose (Finished Receive),1866.02,1815.18,1702.97,1773.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1866.02,1815.18,1702.97,1773.59,
1D FFT X-Direction,4.7582,4.72814,4.54915,4.53993,
Run complete,1882.49,1831.67,1739.88,1863.37,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1816.69,1837.99,1872.88,1820.23,
Transpose (First Send),4.74635,4.70687,4.55256,4.57081,
Transpose (Packing),4.74226,4.70228,4.54467,4.56609,
Transpose (Start Local Transpose),4.76542,4.75432,4.58611,4.60017,
Transpose (Start Receive),4.77666,4.76841,4.60359,4.61518,
Transpose (First Receive),1800.16,1821.45,1856.47,1803.82,
Transpose (Finished Receive),1800.16,1821.45,1856.47,1803.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1800.16,1821.45,1856.47,1803.82,
1D FFT X-Direction,4.74063,4.70059,4.54285,4.56469,
Run complete,1853.8,1837.99,1872.89,1820.23,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1866.81,1758.06,1871.53,1832.91,
Transpose (First Send),4.76103,4.72434,4.53191,4.54282,
Transpose (Packing),4.74691,4.7161,4.52796,4.53966,
Transpose (Start Local Transpose),4.80707,4.7664,4.57463,4.57746,
Transpose (Start Receive),4.8362,4.78725,4.58559,4.58845,
Transpose (First Receive),1850.33,1741.57,1855.13,1816.5,
Transpose (Finished Receive),1850.33,1741.57,1855.13,1816.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1850.33,1741.57,1855.13,1816.5,
1D FFT X-Direction,4.74428,4.71455,4.52632,4.53824,
Run complete,1866.81,1852.14,1871.53,1844.93,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1864.15,1769.75,1887.32,1844.68,
Transpose (First Send),4.72149,4.73327,4.52478,4.54577,
Transpose (Packing),4.71641,4.72874,4.52101,4.54225,
Transpose (Start Local Transpose),4.74239,4.75444,4.56186,4.57808,
Transpose (Start Receive),4.75556,4.78345,4.57217,4.58957,
Transpose (First Receive),1847.67,1753.27,1870.92,1828.27,
Transpose (Finished Receive),1847.67,1753.27,1870.92,1828.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1847.67,1753.28,1870.92,1828.27,
1D FFT X-Direction,4.71433,4.72722,4.51939,4.54081,
Run complete,1867.78,1769.76,1887.32,1844.68,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1863.64,1846.15,1872.03,1803.45,
Transpose (First Send),4.71813,4.72943,4.54803,4.53976,
Transpose (Packing),4.71348,4.72248,4.54433,4.53607,
Transpose (Start Local Transpose),4.73925,4.75707,4.56917,4.56311,
Transpose (Start Receive),4.75316,4.77355,4.57849,4.57368,
Transpose (First Receive),1847.17,1829.66,1855.56,1786.97,
Transpose (Finished Receive),1847.17,1829.66,1855.56,1786.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1847.17,1829.66,1855.56,1786.97,
1D FFT X-Direction,4.71147,4.71988,4.54294,4.53457,
Run complete,1863.64,1852.76,1872.04,1835.38,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1861.08,1871.79,1713.62,1789.89,
Transpose (First Send),4.73455,4.71358,4.56285,4.5821,
Transpose (Packing),4.72275,4.70899,4.55421,4.57728,
Transpose (Start Local Transpose),4.75485,4.74287,4.6008,4.62533,
Transpose (Start Receive),4.76761,4.75736,4.61689,4.6412,
Transpose (First Receive),1844.53,1855.26,1697.21,1773.48,
Transpose (Finished Receive),1844.53,1855.26,1697.21,1773.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1844.53,1855.26,1697.21,1773.48,
1D FFT X-Direction,4.7211,4.70721,4.55256,4.57584,
Run complete,1861.09,1871.8,1852.89,1811.52,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1851.29,1836.09,1878.12,1882.55,
Transpose (First Send),4.7661,4.69962,4.5567,4.55225,
Transpose (Packing),4.75803,4.69206,4.55302,4.54867,
Transpose (Start Local Transpose),4.79389,4.74935,4.58012,4.57423,
Transpose (Start Receive),4.81079,4.77007,4.59146,4.58494,
Transpose (First Receive),1834.83,1819.61,1861.71,1866.14,
Transpose (Finished Receive),1834.83,1819.61,1861.71,1866.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1834.83,1819.61,1861.71,1866.15,
1D FFT X-Direction,4.75633,4.69056,4.55134,4.54732,
Run complete,1863.41,1836.1,1878.12,1882.56,

init,219.368,226.029,214.725,217.748,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1871.87,1837.81,1645.78,1855.71,
Transpose (First Send),4.70654,4.7128,4.56349,4.56033,
