,0,1,2,3,
init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2045.73,2068.76,2058.79,2065.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.71356,4.71431,4.5641,4.55953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.71443,4.71531,4.56495,4.56033,
Transpose (Finished All2All),2029.24,2052.3,2042.37,2049.53,
Transpose (Unpacking),2029.25,2052.3,2042.38,2049.53,
1D FFT X-Direction,4.71222,4.71285,4.56283,4.55808,
Run complete,2045.73,2068.76,2058.8,2065.94,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2067.07,2063.38,2044.45,2069.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.72172,4.69426,4.57128,4.54418,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.72269,4.69552,4.57204,4.54493,
Transpose (Finished All2All),2050.54,2046.91,2028.03,2053.53,
Transpose (Unpacking),2050.54,2046.91,2028.03,2053.53,
1D FFT X-Direction,4.72025,4.69284,4.56997,4.54275,
Run complete,2067.07,2063.38,2044.45,2069.93,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2068.21,2041.51,2070.58,1946.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73151,4.68342,4.55927,4.55374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7328,4.6846,4.56002,4.5545,
Transpose (Finished All2All),2051.75,2024.94,2054.09,1929.53,
Transpose (Unpacking),2051.75,2024.94,2054.1,1929.53,
1D FFT X-Direction,4.72939,4.68195,4.5579,4.55258,
Run complete,2068.21,2041.51,2070.58,1946.04,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2069.04,2053.6,2066.41,2058.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.6988,4.70273,4.53952,4.54619,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.70016,4.70367,4.54026,4.54708,
Transpose (Finished All2All),2052.57,2037.12,2049.99,2041.91,
Transpose (Unpacking),2052.57,2037.12,2050,2041.92,
1D FFT X-Direction,4.69738,4.70096,4.53815,4.54488,
Run complete,2069.05,2053.6,2066.41,2058.33,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2043.84,2066.64,2069.2,1975.01,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.72719,4.70806,4.54537,4.53774,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.72813,4.70899,4.54618,4.53848,
Transpose (Finished All2All),2027.3,2050.19,2052.79,1958.6,
Transpose (Unpacking),2027.3,2050.19,2052.79,1958.6,
1D FFT X-Direction,4.72578,4.70645,4.54404,4.53645,
Run complete,2043.84,2066.64,2069.2,1975.01,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2019.59,2069.07,2048.33,2066.54,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.6811,4.72486,4.55268,4.54808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.68203,4.7258,4.5534,4.54888,
Transpose (Finished All2All),2003.12,2052.53,2031.92,2050.14,
Transpose (Unpacking),2003.13,2052.53,2031.92,2050.14,
1D FFT X-Direction,4.67928,4.72352,4.55129,4.54687,
Run complete,2019.59,2069.07,2048.33,2066.54,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2066.55,2037.83,2069.25,1979.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.70743,4.7208,4.54685,4.52719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7084,4.72164,4.5478,4.52795,
Transpose (Finished All2All),2050.09,2021.35,2052.76,1962.78,
Transpose (Unpacking),2050.09,2021.35,2052.77,1962.78,
1D FFT X-Direction,4.70552,4.71951,4.54555,4.526,
Run complete,2066.55,2037.83,2069.25,1979.27,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2034.67,2066.44,2069.32,1984.81,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.71913,4.65031,4.56551,4.55739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.72024,4.65123,4.56636,4.55831,
Transpose (Finished All2All),2018.2,2049.98,2052.91,1968.39,
Transpose (Unpacking),2018.2,2049.98,2052.91,1968.4,
1D FFT X-Direction,4.71772,4.64891,4.56404,4.55617,
Run complete,2034.67,2066.44,2069.32,1984.81,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2066.44,2051.75,2069.05,2048.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.70156,4.69496,4.55072,4.54505,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.70249,4.69574,4.55149,4.54581,
Transpose (Finished All2All),2049.9,2035.2,2052.65,2032.36,
Transpose (Unpacking),2049.91,2035.2,2052.65,2032.36,
1D FFT X-Direction,4.70014,4.69365,4.54937,4.54376,
Run complete,2066.44,2051.75,2069.06,2048.76,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2069.18,1986.83,2066.84,1994.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.71206,4.72034,4.53852,4.54389,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.71293,4.72131,4.53936,4.54475,
Transpose (Finished All2All),2052.71,1970.35,2050.43,1978.37,
Transpose (Unpacking),2052.71,1970.35,2050.43,1978.37,
1D FFT X-Direction,4.71059,4.71887,4.53717,4.54256,
Run complete,2069.18,1986.84,2066.85,1994.78,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2026.29,2069.66,2011.27,2067.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.6934,4.76016,4.54548,4.53617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.69437,4.76113,4.54628,4.53695,
Transpose (Finished All2All),2009.82,2053.2,1994.85,2050.66,
Transpose (Unpacking),2009.82,2053.2,1994.85,2050.66,
1D FFT X-Direction,4.69184,4.75824,4.54424,4.53497,
Run complete,2026.29,2069.66,2011.27,2067.06,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2072.93,1894.46,2070.15,1969.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.70324,4.68704,4.54547,4.55869,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.70428,4.6879,4.54625,4.55944,
Transpose (Finished All2All),2056.46,1877.98,2053.66,1952.86,
Transpose (Unpacking),2056.47,1877.98,2053.67,1952.86,
1D FFT X-Direction,4.70176,4.68564,4.54401,4.5574,
Run complete,2072.93,1894.46,2070.15,1969.34,

init,220.627,224.796,219.264,244.172,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2069.36,2059.15,2063.84,2065.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.68095,4.72689,4.55121,4.56175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
