,0,1,2,3,
init,214.973,221.636,211.236,213.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.384,63.5542,65.8121,65.0052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.161558,0.161394,0.160577,0.157709,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.162521,0.162272,0.161339,0.15859,
Transpose (Finished All2All),64.9496,63.1048,65.3857,64.5768,
Transpose (Unpacking),64.9524,63.1074,65.3877,64.5798,
1D FFT X-Direction,0.160154,0.160038,0.159449,0.15658,
Run complete,65.3852,63.5552,65.8128,65.0062,

init,214.973,221.636,211.236,213.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.7461,65.3796,66.0958,65.7232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174446,0.164571,0.161261,0.160786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.175488,0.165486,0.162023,0.16169,
Transpose (Finished All2All),63.2981,64.9436,65.6718,65.2949,
Transpose (Unpacking),63.3009,64.946,65.6736,65.2973,
1D FFT X-Direction,0.172682,0.163226,0.16,0.159612,
Run complete,63.7473,65.3806,66.0967,65.7242,

init,214.973,221.636,211.236,213.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.8462,64.2542,65.8748,75.9421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.170892,0.165045,0.161443,0.159466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.171928,0.165862,0.162225,0.160307,
Transpose (Finished All2All),63.3975,63.8181,65.4479,75.5198,
Transpose (Unpacking),63.4008,63.8203,65.45,75.5216,
1D FFT X-Direction,0.169435,0.163703,0.160142,0.158102,
Run complete,63.8474,64.2553,65.8756,75.943,

init,214.973,221.636,211.236,213.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.3291,64.4489,66.0534,64.8461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.170537,0.166757,0.159694,0.15885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.171449,0.167618,0.160445,0.159659,
Transpose (Finished All2All),64.8947,64.0033,65.6221,64.4167,
Transpose (Unpacking),64.8974,64.0056,65.624,64.4194,
