,0,1,2,3,
init,219.06,226.945,216.868,223.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1873.51,1927.66,1934.84,1907.45,
Transpose (First Send),4.52431,4.53263,4.53958,4.5376,
Transpose (Packing),4.52084,4.52846,4.53606,4.53337,
Transpose (Start Local Transpose),4.54138,4.55404,4.56147,4.56073,
Transpose (Start Receive),4.5515,4.56205,4.57366,4.57125,
Transpose (First Receive),119.972,117.435,135.78,134.016,
Transpose (Finished Receive),1855.76,1909.92,1917.13,1889.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1856.81,1910.96,1918.17,1890.77,
1D FFT X-Direction,4.51926,4.52702,4.53467,4.53181,
Run complete,1914.06,1927.66,1934.85,1907.45,

init,219.06,226.945,216.868,223.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1917.58,1799.18,1921.94,1948.8,
Transpose (First Send),4.56502,4.55533,4.5599,4.54554,
Transpose (Packing),4.55991,4.54943,4.53787,4.542,
Transpose (Start Local Transpose),4.60757,4.59451,4.59752,4.59699,
Transpose (Start Receive),4.6243,4.62786,4.61245,4.61311,
Transpose (First Receive),127.783,125.756,119.449,120.606,
Transpose (Finished Receive),1899.91,1781.51,1904.3,1931.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1900.95,1782.55,1905.33,1932.19,
1D FFT X-Direction,4.55804,4.54767,4.53642,4.54062,
Run complete,1928.63,1883.51,1921.95,1948.8,

init,219.06,226.945,216.868,223.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1898.17,1940.35,1851.65,1905.86,
Transpose (First Send),4.54307,4.56837,4.53195,4.52668,
Transpose (Packing),4.53914,4.56434,4.52853,4.5233,
Transpose (Start Local Transpose),4.56062,4.59071,4.5516,4.5488,
Transpose (Start Receive),4.57354,4.62085,4.56011,4.55744,
Transpose (First Receive),137.125,134.526,122.157,125.011,
Transpose (Finished Receive),1880.38,1922.69,1833.99,1888.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1881.45,1923.73,1835.03,1889.25,
1D FFT X-Direction,4.53736,4.56239,4.52726,4.52185,
Run complete,1898.17,1940.35,1919.94,1905.87,

init,219.06,226.945,216.868,223.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1897,1689.58,1888.99,1933.19,
Transpose (First Send),4.55674,4.5424,4.53582,4.53361,
Transpose (Packing),4.55173,4.53885,4.53214,4.53009,
Transpose (Start Local Transpose),4.59915,4.56474,4.55898,4.55494,
Transpose (Start Receive),4.61622,4.57515,4.57049,4.56495,
Transpose (First Receive),119.995,116.914,140.512,138.553,
Transpose (Finished Receive),1879.33,1671.83,1871.27,1915.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1880.36,1672.88,1872.31,1916.51,
1D FFT X-Direction,4.54997,4.53723,4.53061,4.52865,
Run complete,1897,1912.36,1889,1933.19,

init,219.06,226.945,216.868,223.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1932.63,1789.29,1950.68,1933.37,
Transpose (First Send),4.54147,4.56767,4.54688,4.54423,
Transpose (Packing),4.53756,4.56107,4.54131,4.54028,
Transpose (Start Local Transpose),4.55812,4.62118,4.59338,4.57588,
Transpose (Start Receive),4.56913,4.6407,4.60748,4.58894,
Transpose (First Receive),123.35,119.923,138.856,143.075,
Transpose (Finished Receive),1914.96,1771.62,1933.03,1915.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1915.99,1772.66,1934.06,1916.75,
1D FFT X-Direction,4.53582,4.55945,4.53999,4.53868,
Run complete,1932.77,1789.3,1950.68,1933.37,

init,219.06,226.945,216.868,223.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1917.85,1920.99,1951.94,1904.3,
Transpose (First Send),4.53917,4.56671,4.53079,4.52457,
Transpose (Packing),4.53545,4.56318,4.52722,4.52091,
Transpose (Start Local Transpose),4.55627,4.59164,4.55724,4.54729,
