,0,1,2,3,
init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4152.76,3285.42,4172.9,4029.2,
Transpose (First Send),27.7924,27.8885,26.7858,26.8484,
Transpose (Packing),31.9411,32.0312,30.941,30.9996,
Transpose (Start Local Transpose),31.9422,32.0323,30.9419,31.0005,
Transpose (Start Receive),31.9508,32.0407,30.9496,31.0082,
Transpose (First Receive),4102.39,3235.08,4123.17,3979.42,
Transpose (Finished Receive),4102.39,3235.09,4123.17,3979.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4102.4,3235.1,4123.18,3979.45,
1D FFT X-Direction,25.72,25.8181,24.7092,24.7764,
Run complete,4152.77,4120.68,4172.9,4096.77,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3914.66,3641.5,4136.72,4043.98,
Transpose (First Send),27.8958,28.0418,26.7637,26.8875,
Transpose (Packing),32.0552,32.224,30.9225,31.0629,
Transpose (Start Local Transpose),32.0563,32.2263,30.9235,31.0639,
Transpose (Start Receive),32.0728,32.2441,30.9309,31.0798,
Transpose (First Receive),3864.26,3591.13,4086.9,3994.25,
Transpose (Finished Receive),3864.27,3591.14,4086.9,3994.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3864.28,3591.15,4086.93,3994.26,
1D FFT X-Direction,25.8068,25.933,24.6886,24.8066,
Run complete,4084.21,3988.48,4136.72,4043.98,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4021.9,3729.76,4086.63,4078.99,
Transpose (First Send),27.8,27.8855,26.7947,26.8561,
Transpose (Packing),31.94,32.0257,30.9541,31.0107,
Transpose (Start Local Transpose),31.9412,32.0268,30.955,31.0116,
Transpose (Start Receive),31.949,32.0344,30.9688,31.0191,
Transpose (First Receive),3971.77,3679.63,4037.19,4029.54,
Transpose (Finished Receive),3971.78,3679.63,4037.19,4029.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3971.79,3679.65,4037.2,4029.55,
1D FFT X-Direction,25.7264,25.814,24.7099,24.783,
Run complete,4034.05,4022.97,4086.63,4078.99,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3760.66,3981.83,4112.47,4079.26,
Transpose (First Send),29.1678,29.2725,27.978,28.2599,
Transpose (Packing),33.3462,33.4348,32.1197,32.3994,
Transpose (Start Local Transpose),33.3471,33.4358,32.1207,32.4003,
Transpose (Start Receive),33.3554,33.444,32.1333,32.4088,
Transpose (First Receive),3710.19,3931.42,4062.72,4029.44,
Transpose (Finished Receive),3710.19,3931.43,4062.72,4029.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3710.23,3931.46,4062.73,4029.47,
1D FFT X-Direction,27.0841,27.1972,25.9077,26.1929,
Run complete,3975.7,4060.56,4112.47,4079.27,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3936.43,3779.82,4118.19,4126.34,
Transpose (First Send),27.831,27.9616,26.7553,26.8819,
Transpose (Packing),31.981,32.1142,30.9121,31.0492,
Transpose (Start Local Transpose),31.9822,32.1153,30.913,31.0501,
Transpose (Start Receive),31.999,32.1305,30.9206,31.0658,
Transpose (First Receive),3886.08,3729.44,4068.37,4076.59,
Transpose (Finished Receive),3886.09,3729.45,4068.37,4076.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3886.1,3729.46,4068.4,4076.6,
1D FFT X-Direction,25.7467,25.8805,24.6783,24.8014,
Run complete,3936.44,4073.53,4118.2,4126.34,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3897.93,3780.84,4004.93,4107.89,
Transpose (First Send),27.8181,27.899,26.7896,26.8445,
Transpose (Packing),31.9593,32.0428,30.954,30.9969,
Transpose (Start Local Transpose),31.9604,32.0442,30.9549,30.9978,
Transpose (Start Receive),31.9692,32.0526,30.9687,31.0048,
Transpose (First Receive),3847.58,3730.52,3955.2,4058.17,
Transpose (Finished Receive),3847.58,3730.52,3955.2,4058.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3847.6,3730.54,3955.21,4058.18,
1D FFT X-Direction,25.7452,25.8298,24.7037,24.769,
Run complete,4055.31,3889.77,4004.93,4107.89,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3973.2,3447.32,4036.74,4116.44,
Transpose (First Send),27.7875,27.8678,26.7746,26.8469,
Transpose (Packing),31.9265,32.0266,30.9501,31.0179,
Transpose (Start Local Transpose),31.9274,32.0279,30.9509,31.0189,
Transpose (Start Receive),31.9346,32.0361,30.9619,31.0268,
Transpose (First Receive),3922.78,3396.91,3987.02,4066.72,
Transpose (Finished Receive),3922.78,3396.91,3987.02,4066.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3922.82,3396.95,3987.03,4066.73,
1D FFT X-Direction,25.7141,25.7967,24.6984,24.7739,
Run complete,4060.22,4063.21,4036.74,4116.44,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3868.7,3803.59,4125.32,4136.69,
Transpose (First Send),27.8128,27.9063,26.7501,26.8516,
Transpose (Packing),31.961,32.0628,30.9071,31.0025,
Transpose (Start Local Transpose),31.962,32.0639,30.9079,31.0034,
Transpose (Start Receive),31.9791,32.0808,30.9152,31.0105,
Transpose (First Receive),3818.34,3753.28,4075.5,4086.91,
Transpose (Finished Receive),3818.36,3753.28,4075.5,4086.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3818.37,3753.3,4075.53,4086.94,
1D FFT X-Direction,25.7279,25.8264,24.6759,24.779,
Run complete,4015.34,4084.64,4125.33,4136.7,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4118.26,3328.75,4104.1,4001.86,
Transpose (First Send),27.7914,27.8873,26.798,26.8679,
Transpose (Packing),31.9328,32.0291,30.9701,31.0401,
Transpose (Start Local Transpose),31.9341,32.0302,30.971,31.0411,
Transpose (Start Receive),31.9438,32.0403,30.985,31.0573,
Transpose (First Receive),4067.94,3278.4,4054.39,3952.15,
Transpose (Finished Receive),4067.94,3278.4,4054.39,3952.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4067.95,3278.41,4054.4,3952.16,
1D FFT X-Direction,25.7184,25.8188,24.7123,24.7871,
Run complete,4118.26,4049.03,4104.11,4064.83,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4109.17,3128.27,4153.42,4085.84,
Transpose (First Send),27.8077,27.8999,26.7744,26.8596,
Transpose (Packing),31.9483,32.0402,30.9303,31.0158,
Transpose (Start Local Transpose),31.9494,32.0413,30.9311,31.0167,
Transpose (Start Receive),31.9579,32.0494,30.9384,31.0241,
Transpose (First Receive),4058.84,3077.95,4103.67,4036.14,
Transpose (Finished Receive),4058.85,3077.95,4103.67,4036.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4058.86,3077.96,4103.68,4036.15,
1D FFT X-Direction,25.7347,25.829,24.7008,24.7878,
Run complete,4109.18,4100.83,4153.42,4085.84,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3908.17,3856.58,4102.46,4122.52,
Transpose (First Send),27.8022,27.9078,26.784,26.8243,
Transpose (Packing),31.9465,32.048,30.939,30.9868,
Transpose (Start Local Transpose),31.9476,32.0491,30.9399,30.9877,
Transpose (Start Receive),31.9553,32.0576,30.9476,30.9947,
Transpose (First Receive),3857.78,3806.18,4052.72,4072.8,
Transpose (Finished Receive),3857.78,3806.18,4052.72,4072.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3857.82,3806.22,4052.74,4072.82,
1D FFT X-Direction,25.7262,25.8352,24.7073,24.7522,
Run complete,4070.35,4046.72,4102.46,4122.53,

init,238.892,227.294,242.466,222.384,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4029.81,3599.14,4011.4,4136.17,
Transpose (First Send),27.8429,27.9033,26.7725,26.8522,
