,0,1,2,3,
init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.6639,32.8004,24.1288,30.325,
Transpose (First Send),0.420582,0.431145,0.409073,0.342245,
Transpose (Packing),0.605392,0.589617,0.596814,0.526167,
Transpose (Start Local Transpose),0.21252,0.222126,0.219623,0.221293,
Transpose (Start Receive),0.218187,0.228416,0.225787,0.227256,
Transpose (First Receive),29.3516,32.4955,23.8374,30.0334,
Transpose (Finished Receive),29.3533,32.4967,23.8389,30.0346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.3621,32.5044,23.8443,30.0403,
1D FFT X-Direction,0.132095,0.124682,0.122698,0.119927,
Run complete,29.6677,32.804,30.7561,30.3274,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1777,33.5973,20.7709,24.2531,
Transpose (First Send),0.430512,0.360304,0.419505,0.3781,
Transpose (Packing),0.570422,0.522881,0.576698,0.557654,
Transpose (Start Local Transpose),0.237017,0.242373,0.218269,0.221145,
Transpose (Start Receive),0.243443,0.249303,0.224268,0.226684,
Transpose (First Receive),32.8697,33.2906,20.4759,23.9581,
Transpose (Finished Receive),32.8713,33.2921,20.4778,23.9595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.8782,33.3001,20.4835,23.9655,
1D FFT X-Direction,0.136781,0.131952,0.124824,0.119937,
Run complete,33.1817,33.6006,28.8288,24.2555,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.665,31.6661,20.4174,21.0301,
Transpose (First Send),0.360262,0.358531,0.407159,0.599709,
Transpose (Packing),0.535374,0.605573,0.585935,0.834868,
Transpose (Start Local Transpose),0.23429,0.243086,0.224618,0.432584,
Transpose (Start Receive),0.240697,0.249558,0.230473,0.440081,
Transpose (First Receive),30.2687,31.264,20.0394,20.6986,
Transpose (Finished Receive),30.2715,31.2669,20.0421,20.7001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.2965,31.2972,20.0693,20.7062,
1D FFT X-Direction,0.135068,0.129151,0.123845,0.253284,
Run complete,30.6763,31.679,27.5625,22.4526,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.714,31.7167,20.4482,29.8364,
Transpose (First Send),0.526884,0.531968,0.505427,0.373224,
Transpose (Packing),0.699137,0.694171,0.764556,0.557965,
Transpose (Start Local Transpose),0.292972,0.293375,0.268305,0.23288,
Transpose (Start Receive),0.301256,0.306307,0.276035,0.239444,
Transpose (First Receive),27.4011,31.4073,20.1541,29.5449,
Transpose (Finished Receive),27.4028,31.4089,20.1555,29.5462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.4113,31.4176,20.1614,29.5513,
1D FFT X-Direction,0.143182,0.134114,0.132596,0.1243,
Run complete,27.7184,31.7208,28.9693,29.8397,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.0067,30.8543,24.4713,22.0032,
Transpose (First Send),0.388156,0.453627,0.411522,0.383455,
Transpose (Packing),0.533038,0.622331,0.593976,0.576201,
Transpose (Start Local Transpose),0.24737,0.259214,0.223656,0.230772,
Transpose (Start Receive),0.25377,0.266463,0.22975,0.236736,
Transpose (First Receive),27.6942,30.5496,24.1792,21.7064,
Transpose (Finished Receive),27.696,30.551,24.1806,21.7082,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.7045,30.559,24.1865,21.7143,
1D FFT X-Direction,0.133175,0.133826,0.123289,0.11901,
Run complete,28.0107,30.8581,28.5007,22.0063,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.516,32.8684,18.8794,23.0106,
Transpose (First Send),0.406755,0.378284,0.475393,0.397842,
Transpose (Packing),0.560689,0.524307,0.606639,0.583121,
Transpose (Start Local Transpose),0.236241,0.246399,0.223636,0.226133,
Transpose (Start Receive),0.243204,0.253432,0.229817,0.231678,
Transpose (First Receive),32.2005,32.5605,18.5662,22.6969,
Transpose (Finished Receive),32.2024,32.5621,18.5677,22.6985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2109,32.5701,18.5737,22.7045,
1D FFT X-Direction,0.136124,0.127663,0.121976,0.117205,
Run complete,32.5203,32.8727,27.3914,23.8842,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.2708,32.7981,20.1394,23.8271,
Transpose (First Send),0.417435,0.423136,0.512029,0.390087,
Transpose (Packing),0.579704,0.570677,0.625535,0.571531,
Transpose (Start Local Transpose),0.217571,0.220159,0.230789,0.235145,
Transpose (Start Receive),0.241103,0.226376,0.236574,0.241061,
Transpose (First Receive),31.9574,32.4913,19.8521,23.5365,
Transpose (Finished Receive),31.9589,32.4928,19.8537,23.5377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.9672,32.5006,19.8594,23.5427,
1D FFT X-Direction,0.135227,0.127778,0.125094,0.122623,
Run complete,32.2748,32.8023,28.1142,23.8298,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.4282,30.1376,24.9245,29.7264,
Transpose (First Send),0.367687,0.413071,0.332752,0.301058,
Transpose (Packing),0.555458,0.58251,0.493822,0.473462,
Transpose (Start Local Transpose),0.234069,0.238462,0.217535,0.218975,
Transpose (Start Receive),0.240372,0.246026,0.224317,0.225153,
Transpose (First Receive),32.1248,29.8255,24.6359,29.4364,
Transpose (Finished Receive),32.1267,29.827,24.6376,29.4377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1339,29.8351,24.6428,29.443,
1D FFT X-Direction,0.133242,0.128684,0.124758,0.119663,
Run complete,32.4319,30.1427,30.3057,29.729,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.5311,32.6862,21.6904,23.6829,
Transpose (First Send),0.368175,0.431764,0.486253,0.38238,
Transpose (Packing),0.549049,0.59921,0.590922,0.55146,
Transpose (Start Local Transpose),0.220116,0.228711,0.22748,0.222763,
Transpose (Start Receive),0.226289,0.235417,0.233568,0.228995,
Transpose (First Receive),32.2182,32.3806,21.3976,23.3901,
Transpose (Finished Receive),32.2197,32.3821,21.3991,23.3914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2278,32.3901,21.4056,23.3969,
1D FFT X-Direction,0.131933,0.130228,0.121886,0.119808,
Run complete,32.5356,32.6899,28.2313,23.6861,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.3121,31.2304,25.4435,23.5155,
Transpose (First Send),0.364355,0.437838,0.475495,0.390106,
Transpose (Packing),0.532614,0.581395,0.550451,0.534345,
Transpose (Start Local Transpose),0.217803,0.228528,0.227616,0.226689,
Transpose (Start Receive),0.22348,0.234761,0.233762,0.232174,
Transpose (First Receive),29.0007,30.9257,25.152,23.2207,
Transpose (Finished Receive),29.0025,30.9272,25.1535,23.2222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.0104,30.9348,25.1592,23.2281,
1D FFT X-Direction,0.134086,0.130171,0.124407,0.118466,
Run complete,29.3164,31.2344,28.2493,23.7974,

init,216.745,222.275,152.842,193.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.4406,30.7656,17.915,27.3276,
Transpose (First Send),0.353149,0.434548,0.422272,0.368774,
Transpose (Packing),0.520464,0.625121,0.603451,0.553299,
Transpose (Start Local Transpose),0.220562,0.233592,0.224834,0.231731,
Transpose (Start Receive),0.226533,0.240151,0.230935,0.237563,
Transpose (First Receive),30.1288,30.4595,17.6256,27.0374,
Transpose (Finished Receive),30.1303,30.4609,17.6272,27.0388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1381,30.4687,17.6323,27.0441,
1D FFT X-Direction,0.133984,0.129314,0.122539,0.124582,
Run complete,30.4447,30.7694,27.0417,27.3301,

