,0,1,2,3,
init,2293.04,2296.99,2235.62,2242.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4075.2,3874.42,3910.96,3427.12,
Transpose (First Send),220.695,220.827,198.563,198.698,
Transpose (Packing),220.687,220.817,198.553,198.691,
Transpose (Start Local Transpose),220.716,220.854,198.604,198.736,
Transpose (Start Receive),220.75,220.898,198.63,198.759,
Transpose (First Receive),647.506,647.533,674.804,674.77,
Transpose (Finished Receive),3998.14,3797.42,3833.94,3350.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4041.9,3841.12,3877.68,3393.84,
1D FFT X-Direction,57.2883,57.4161,35.186,35.3265,
Run complete,4075.2,3874.43,3995.3,3791.11,

init,2293.04,2296.99,2235.62,2242.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3845.14,3897.67,4073.71,3936.37,
Transpose (First Send),220.649,220.796,198.585,198.597,
Transpose (Packing),220.64,220.788,198.577,198.592,
Transpose (Start Local Transpose),220.672,220.829,198.617,198.631,
Transpose (Start Receive),220.724,220.854,198.645,198.655,
Transpose (First Receive),642.489,642.498,656.255,656.317,
Transpose (Finished Receive),3768.22,3820.68,3996.89,3846.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3811.94,3864.39,4040.66,3903.08,
1D FFT X-Direction,57.2364,57.3825,35.207,35.2238,
Run complete,3845.77,3994.7,4073.71,3936.37,

init,2293.04,2296.99,2235.62,2242.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4085.48,3797.98,3876.62,3875.89,
Transpose (First Send),220.623,221.088,199.939,198.564,
Transpose (Packing),220.614,221.081,199.932,198.559,
Transpose (Start Local Transpose),220.644,221.116,199.969,198.604,
Transpose (Start Receive),220.698,221.145,199.991,198.632,
Transpose (First Receive),641.846,641.864,667.573,667.552,
Transpose (Finished Receive),3997.44,3721.02,3799.66,3799.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4052.21,3764.8,3843.35,3842.83,
1D FFT X-Direction,57.2067,57.6731,36.5577,35.1935,
Run complete,4085.48,3797.99,3994.9,3958.63,

init,2293.04,2296.99,2235.62,2242.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3913.76,4042.25,3885.24,3945.62,
Transpose (First Send),220.753,222.37,198.559,198.612,
Transpose (Packing),220.745,222.362,198.551,198.607,
Transpose (Start Local Transpose),220.778,222.402,198.591,198.647,
Transpose (Start Receive),220.826,222.43,198.621,198.673,
Transpose (First Receive),633.838,633.857,660.615,660.607,
Transpose (Finished Receive),3836.76,3965.25,3808.27,3846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3880.48,4008.98,3851.96,3912.36,
1D FFT X-Direction,57.3444,58.9444,35.1788,35.226,
