,0,1,2,3,
init,228.307,237.066,214.229,212.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,495.923,501.153,495.502,460,
Transpose (First Send),1.22365,1.22609,1.22417,1.22482,
Transpose (Packing),1.21786,1.21906,1.21537,1.21792,
Transpose (Start Local Transpose),1.25103,1.26292,1.26416,1.26865,
Transpose (Start Receive),1.26485,1.27993,1.27776,1.28494,
Transpose (First Receive),101.772,99.3201,73.0872,71.0585,
Transpose (Finished Receive),492.275,497.663,492.101,456.608,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),492.553,497.934,492.38,456.879,
1D FFT X-Direction,1.21637,1.2172,1.21374,1.2163,
Run complete,495.926,501.155,496.629,482.712,

init,228.307,237.066,214.229,212.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,488.832,488.47,497.669,494.721,
Transpose (First Send),1.25979,1.21334,1.21797,1.21639,
Transpose (Packing),1.25389,1.20926,1.21443,1.21311,
Transpose (Start Local Transpose),1.28707,1.23591,1.24066,1.23837,
Transpose (Start Receive),1.31683,1.24623,1.25117,1.24988,
Transpose (First Receive),85.184,82.052,73.4839,72.1467,
Transpose (Finished Receive),485.207,484.946,494.268,491.323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.486,485.224,494.54,491.597,
1D FFT X-Direction,1.25131,1.20725,1.2129,1.21147,
Run complete,488.835,492.126,497.682,494.723,

init,228.307,237.066,214.229,212.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,497.423,498.803,496.55,492.805,
Transpose (First Send),1.22728,1.22331,1.20897,1.2124,
Transpose (Packing),1.22409,1.21892,1.20561,1.20924,
Transpose (Start Local Transpose),1.248,1.24478,1.22851,1.23348,
Transpose (Start Receive),1.26039,1.25866,1.23699,1.24163,
Transpose (First Receive),84.3473,80.8088,73.5109,69.8026,
Transpose (Finished Receive),493.699,495.23,493.076,489.331,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.978,495.519,493.362,489.613,
1D FFT X-Direction,1.22197,1.2171,1.20402,1.2075,
Run complete,497.426,498.805,496.553,493.639,

init,228.307,237.066,214.229,212.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,495.774,497.98,472.056,493.041,
Transpose (First Send),1.23221,1.21919,1.21785,1.22227,
Transpose (Packing),1.22835,1.21516,1.21124,1.21779,
Transpose (Start Local Transpose),1.26,1.2563,1.25573,1.26151,
Transpose (Start Receive),1.27774,1.27498,1.27041,1.27483,
Transpose (First Receive),80.7167,78.5424,73.8551,72.9514,
Transpose (Finished Receive),492.132,494.509,468.643,489.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),492.412,494.78,468.924,489.913,
1D FFT X-Direction,1.22613,1.21296,1.20967,1.21616,
Run complete,495.777,497.983,479.079,493.734,

init,228.307,237.066,214.229,212.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,491.14,497.973,443.849,493.26,
Transpose (First Send),1.22732,1.21575,1.21892,1.21662,
Transpose (Packing),1.2235,1.21209,1.21525,1.213,
Transpose (Start Local Transpose),1.24559,1.23863,1.24063,1.23867,
Transpose (Start Receive),1.25711,1.24889,1.25207,1.24812,
Transpose (First Receive),98.168,95.1774,84.5393,70.6396,
Transpose (Finished Receive),487.52,494.481,440.436,489.857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),487.798,494.752,440.719,490.136,
