,0,1,2,3,
init,1264.09,1263.01,1132.48,1070.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2137.21,2115.46,2101.05,2133.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.7044,87.409,86.4893,86.5284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.7056,87.4102,86.4906,86.5295,
Transpose (Finished All2All),2023.09,2001.33,1987.36,2020.06,
Transpose (Unpacking),2110.43,2088.68,2074.73,2107.56,
1D FFT X-Direction,5.98999,5.69522,4.7958,4.83544,
Run complete,2137.21,2115.46,2101.05,2133.89,

init,1264.09,1263.01,1132.48,1070.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2060.3,2135.85,2128.72,2131.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.672,87.4593,86.5093,86.4563,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.6733,87.4607,86.5105,86.4575,
Transpose (Finished All2All),1946.04,2021.62,2015.16,2017.67,
Transpose (Unpacking),2033.44,2109.02,2102.48,2105.13,
1D FFT X-Direction,5.95512,5.74544,4.81362,4.76127,
Run complete,2060.3,2135.85,2128.72,2131.39,

init,1264.09,1263.01,1132.48,1070.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2135.95,2025.73,2112.69,2132.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.6233,87.1229,86.5194,86.4888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.6246,87.1242,86.5206,86.4903,
Transpose (Finished All2All),2021.83,1911.57,1999.1,2019.22,
Transpose (Unpacking),2109.18,1998.93,2086.43,2106.69,
1D FFT X-Direction,5.91165,5.40728,4.8249,4.79486,
Run complete,2135.95,2025.73,2112.69,2132.94,

init,1264.09,1263.01,1132.48,1070.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2132.97,2011.37,2135.49,2107.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.6178,87.3613,86.5337,86.4882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.6189,87.3626,86.5351,86.4897,
Transpose (Finished All2All),2018.84,1897.23,2021.81,1993.43,
Transpose (Unpacking),2106.18,1984.57,2109.18,2080.94,
1D FFT X-Direction,5.89469,5.65072,4.8389,4.79431,
Run complete,2132.97,2011.37,2135.49,2107.27,

init,1264.09,1263.01,1132.48,1070.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2072.55,2133.4,2135.38,2116.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.3891,87.4303,86.5283,86.5043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.3906,87.4313,86.5293,86.5056,
Transpose (Finished All2All),1958.29,2019.14,2021.83,2002.78,
Transpose (Unpacking),2045.69,2106.54,2109.15,2090.25,
1D FFT X-Direction,5.66541,5.71579,4.8357,4.81058,
Run complete,2072.55,2133.4,2135.38,2116.51,

init,1264.09,1263.01,1132.48,1070.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2134.75,1804.08,2114.75,2131.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.5047,87.3939,86.478,86.5026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.5062,87.3953,86.4794,86.5036,
Transpose (Finished All2All),2020.62,1689.95,2001.17,2018.17,
Transpose (Unpacking),2107.97,1777.29,2088.5,2105.64,
1D FFT X-Direction,5.7868,5.67987,4.78617,4.8101,
Run complete,2134.75,1804.08,2114.76,2131.89,

init,1264.09,1263.01,1132.48,1070.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2107.29,2136.22,2103.9,2138.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.7094,87.8086,86.497,86.4918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.7109,87.8098,86.4982,86.4931,
Transpose (Finished All2All),1993.15,2022.12,1990.2,2024.51,
Transpose (Unpacking),2080.5,2109.44,2077.57,2112.02,
1D FFT X-Direction,5.99934,6.09815,4.8052,4.79876,
Run complete,2107.29,2136.22,2103.91,2138.34,

init,1264.09,1263.01,1132.48,1070.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2136.62,2096.18,2125.77,2132.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.5821,87.6248,86.4858,86.5037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.5834,87.626,86.4869,86.5046,
Transpose (Finished All2All),2022.38,1981.94,2012.2,2019.26,
Transpose (Unpacking),2109.78,2069.32,2099.52,2106.72,
1D FFT X-Direction,5.87259,5.88985,4.79208,4.80953,
Run complete,2136.62,2096.18,2125.77,2132.98,

init,1264.09,1263.01,1132.48,1070.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2134.26,2109.69,2136.47,2072.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.6588,87.7067,86.5034,86.4742,
Transpose (Start Local Transpose),0,0,0,0,
