,0,1,2,3,
init,229.602,230.733,199.557,160.364,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.2496,15.7309,10.6481,11.8518,
Transpose (First Send),0.488477,0.539937,0.517628,0.582702,
Transpose (Packing),0.816399,0.717743,0.743342,0.718406,
Transpose (Start Local Transpose),0.175889,0.186229,0.183299,0.17158,
Transpose (Start Receive),0.18563,0.195629,0.19417,0.180822,
Transpose (First Receive),3.44799,3.23495,3.73316,3.21266,
Transpose (Finished Receive),14.8823,15.3858,10.1359,11.5127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.0739,15.574,10.4909,11.703,
1D FFT X-Direction,0.077032,0.077768,0.077623,0.073238,
Run complete,15.2526,15.7339,10.6515,11.854,

init,229.602,230.733,199.557,160.364,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.4464,15.7058,10.0027,11.5217,
Transpose (First Send),0.518087,0.526273,0.518945,0.642986,
Transpose (Packing),0.749727,0.691746,0.780322,0.800347,
Transpose (Start Local Transpose),0.171336,0.171119,0.197088,0.191986,
Transpose (Start Receive),0.181659,0.181536,0.208348,0.200933,
Transpose (First Receive),3.44668,3.27367,4.06466,3.74914,
Transpose (Finished Receive),15.0793,15.3587,9.47401,11.1839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2812,15.5472,9.845,11.3737,
1D FFT X-Direction,0.088436,0.079148,0.076443,0.073602,
Run complete,15.4507,15.7084,10.0061,11.5238,

init,229.602,230.733,199.557,160.364,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.8805,15.7206,10.656,11.7953,
Transpose (First Send),0.49368,0.517579,0.516108,0.570216,
Transpose (Packing),0.798142,0.684737,0.753206,0.742548,
Transpose (Start Local Transpose),0.181977,0.164084,0.166869,0.14837,
Transpose (Start Receive),0.192449,0.190183,0.177547,0.157779,
Transpose (First Receive),3.38484,3.20268,4.31631,3.9671,
Transpose (Finished Receive),14.5275,15.3388,10.3062,11.443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7186,15.565,10.5,11.645,
1D FFT X-Direction,0.086256,0.078561,0.077267,0.073438,
Run complete,14.8835,15.723,10.6589,11.7977,

init,229.602,230.733,199.557,160.364,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.8285,14.1576,11.7301,26.9548,
Transpose (First Send),0.538437,0.631156,0.552294,0.585487,
Transpose (Packing),0.757039,0.786386,0.771681,0.73927,
Transpose (Start Local Transpose),0.169314,0.170473,0.195324,0.169723,
Transpose (Start Receive),0.180262,0.180776,0.207666,0.178709,
Transpose (First Receive),3.3127,3.08416,4.03995,3.86472,
Transpose (Finished Receive),25.4816,13.8017,11.2186,26.6171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.6736,13.9939,11.574,26.806,
1D FFT X-Direction,0.085328,0.079977,0.075445,0.073705,
Run complete,25.8319,14.1608,11.7333,26.9571,

init,229.602,230.733,199.557,160.364,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.791,15.5939,10.8556,11.5857,
Transpose (First Send),0.584339,0.568397,0.5624,0.612742,
Transpose (Packing),0.82502,0.740882,0.756917,0.748705,
Transpose (Start Local Transpose),0.243096,0.22956,0.204779,0.185668,
Transpose (Start Receive),0.254242,0.24008,0.217006,0.195216,
Transpose (First Receive),3.48505,3.35789,3.86609,3.55727,
Transpose (Finished Receive),15.4442,15.2448,10.3432,11.2446,
Transpose (Start All2All),0,0,0,0,
