,0,1,2,3,
init,218.66,217.641,217.354,209.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9547,15.2291,14.3783,15.3465,
Transpose (First Send),0.059263,0.060819,0.055908,0.055852,
Transpose (Packing),0.056866,0.058542,0.054132,0.054164,
Transpose (Start Local Transpose),0.076849,0.078804,0.073539,0.073571,
Transpose (Start Receive),0.084347,0.08625,0.080043,0.080643,
Transpose (First Receive),5.35681,3.52625,7.44843,4.88145,
Transpose (Finished Receive),16.8018,15.0743,14.2322,15.2044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8247,15.0985,14.2544,15.2246,
1D FFT X-Direction,0.05572,0.057362,0.053144,0.05314,
Run complete,16.9567,15.2311,14.3802,15.348,

init,218.66,217.641,217.354,209.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0059,14.6542,14.2688,14.9706,
Transpose (First Send),0.069129,0.063238,0.056137,0.056395,
Transpose (Packing),0.066174,0.060752,0.054199,0.054267,
Transpose (Start Local Transpose),0.090182,0.081677,0.074025,0.075807,
Transpose (Start Receive),0.100446,0.090242,0.081182,0.082946,
Transpose (First Receive),5.28458,5.90966,5.84282,5.19879,
Transpose (Finished Receive),16.8544,14.4989,14.1233,14.8271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8772,14.5241,14.1456,14.8483,
1D FFT X-Direction,0.064527,0.059245,0.053158,0.053279,
Run complete,17.0081,14.6565,14.2705,14.9721,

init,218.66,217.641,217.354,209.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.1396,14.0138,12.0991,13.7958,
Transpose (First Send),0.066907,0.063941,0.057212,0.056268,
Transpose (Packing),0.064107,0.061101,0.055447,0.054659,
Transpose (Start Local Transpose),0.088157,0.082107,0.077843,0.078824,
Transpose (Start Receive),0.099948,0.090642,0.084932,0.085757,
Transpose (First Receive),4.00945,4.10921,7.26814,5.03693,
Transpose (Finished Receive),15.9889,13.8594,11.9553,13.6528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0116,13.8841,11.9767,13.6733,
1D FFT X-Direction,0.062605,0.059393,0.054481,0.053682,
Run complete,16.1417,14.0164,12.1009,13.7974,

init,218.66,217.641,217.354,209.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.6434,13.1525,14.5351,14.1509,
Transpose (First Send),0.066354,0.063353,0.056272,0.056682,
Transpose (Packing),0.063607,0.060801,0.054343,0.055009,
Transpose (Start Local Transpose),0.086168,0.081838,0.082632,0.081072,
Transpose (Start Receive),0.096092,0.090772,0.08993,0.088799,
