,0,1,2,3,
init,511.2,501.259,405.761,405.564,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,486.746,502.41,471.293,485.954,
Transpose (First Send),6.83502,6.88723,6.70003,6.70117,
Transpose (Packing),17.1468,17.1962,16.9784,16.9826,
Transpose (Start Local Transpose),17.148,17.1976,16.9794,16.9836,
Transpose (Start Receive),17.166,17.2249,16.9921,16.9974,
Transpose (First Receive),72.6878,72.7209,80.1571,80.2046,
Transpose (Finished Receive),475.316,491.033,460.1,471.139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),480.838,496.532,465.602,480.26,
1D FFT X-Direction,1.67916,1.72642,1.55454,1.55754,
Run complete,486.75,502.413,472.107,488.376,

init,511.2,501.259,405.761,405.564,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,493.089,403.493,487.948,492.134,
Transpose (First Send),6.88859,6.85536,6.69785,6.70424,
Transpose (Packing),17.3069,17.187,16.9883,16.9816,
Transpose (Start Local Transpose),17.3099,17.189,16.9897,16.9827,
Transpose (Start Receive),17.3477,17.2103,17.0041,16.9954,
Transpose (First Receive),71.3363,71.3824,83.7354,83.6903,
Transpose (Finished Receive),479.227,388.33,476.639,480.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),487.139,397.572,482.17,486.361,
1D FFT X-Direction,1.72255,1.70063,1.55198,1.56063,
Run complete,493.093,470.512,487.95,492.136,

init,511.2,501.259,405.761,405.564,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,491.435,463.559,493.016,464.343,
Transpose (First Send),6.79247,6.91404,6.68801,6.71275,
Transpose (Packing),17.0893,17.21,16.9785,16.9949,
Transpose (Start Local Transpose),17.0906,17.2115,16.9798,16.9959,
Transpose (Start Receive),17.1109,17.2268,17.0016,17.0168,
Transpose (First Receive),69.0648,69.0787,82.0058,82.0141,
Transpose (Finished Receive),480.06,451.968,481.816,453.175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.555,457.575,487.322,458.689,
1D FFT X-Direction,1.6323,1.73969,1.53842,1.56779,
Run complete,491.438,479.994,493.019,476.619,

init,511.2,501.259,405.761,405.564,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,489.318,470.433,492.894,488.385,
Transpose (First Send),6.84344,6.88871,6.67943,6.69275,
Transpose (Packing),17.1366,17.1824,16.9606,16.9709,
Transpose (Start Local Transpose),17.1377,17.1838,16.9623,16.972,
Transpose (Start Receive),17.1564,17.2132,16.9804,16.9842,
Transpose (First Receive),68.306,68.3154,81.4935,81.492,
Transpose (Finished Receive),477.806,459.028,481.688,477.035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.342,464.548,487.2,482.635,
1D FFT X-Direction,1.68177,1.72233,1.53464,1.54864,
Run complete,489.321,479.984,492.896,488.389,

init,511.2,501.259,405.761,405.564,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,475.386,491.384,492.396,489.114,
Transpose (First Send),6.89622,6.92457,6.74407,6.72761,
Transpose (Packing),17.1872,17.2157,17.0194,17.0186,
Transpose (Start Local Transpose),17.1883,17.217,17.0206,17.0202,
Transpose (Start Receive),17.2173,17.2297,17.0334,17.0412,
Transpose (First Receive),69.5767,69.5643,79.6628,79.6865,
Transpose (Finished Receive),463.948,479.977,481.097,477.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.46,485.485,486.626,483.408,
1D FFT X-Direction,1.73745,1.75544,1.60116,1.58036,
Run complete,475.389,491.386,492.398,489.117,

init,511.2,501.259,405.761,405.564,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,497.893,472.06,489.738,483.723,
Transpose (First Send),6.9131,6.82904,6.67972,6.69382,
Transpose (Packing),17.2051,17.1585,16.972,16.9734,
Transpose (Start Local Transpose),17.2063,17.1603,16.9731,16.9744,
Transpose (Start Receive),17.22,17.1813,16.9935,16.986,
Transpose (First Receive),69.4142,69.4337,81.3189,81.3288,
Transpose (Finished Receive),486.489,456.738,478.508,472.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),492.004,466.098,484.013,478.02,
1D FFT X-Direction,1.75698,1.67615,1.53197,1.55259,
Run complete,497.896,472.064,489.741,484.5,

init,511.2,501.259,405.761,405.564,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,463.064,488.774,485.675,502.133,
Transpose (First Send),6.84137,6.89924,6.75318,6.72135,
Transpose (Packing),17.1456,17.2081,17.028,17.0042,
Transpose (Start Local Transpose),17.1468,17.2095,17.0289,17.0052,
Transpose (Start Receive),17.1657,17.2245,17.0427,17.0192,
Transpose (First Receive),70.2402,70.2687,81.1998,81.1863,
Transpose (Finished Receive),451.647,477.183,474.464,490.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),457.153,482.803,479.975,496.448,
1D FFT X-Direction,1.68477,1.74719,1.60863,1.57085,
Run complete,468.709,489.33,485.678,502.136,

init,511.2,501.259,405.761,405.564,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,480.372,491.039,493.238,490.337,
Transpose (First Send),6.84967,6.87553,6.70093,6.73895,
Transpose (Packing),17.1587,17.1833,16.9868,17.0139,
Transpose (Start Local Transpose),17.1599,17.1846,16.988,17.0154,
Transpose (Start Receive),17.1773,17.2119,17.0033,17.0275,
Transpose (First Receive),67.9659,67.9927,86.6766,86.6415,
Transpose (Finished Receive),468.877,479.626,482.035,479.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),474.396,485.144,487.544,484.546,
1D FFT X-Direction,1.69717,1.71556,1.55663,1.5973,
Run complete,480.944,491.042,493.24,490.34,

init,511.2,501.259,405.761,405.564,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,485.594,492.429,454.989,491.58,
Transpose (First Send),6.92771,6.83044,6.69281,6.77576,
Transpose (Packing),17.2253,17.141,16.9756,17.0557,
