,0,1,2,3,
init,394.015,450.611,444.318,387.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,534.914,529.653,529.916,531.446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.1781,22.1952,21.9993,22.0457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.1796,22.1965,22.0008,22.0469,
Transpose (Finished All2All),507.147,501.845,502.245,503.652,
Transpose (Unpacking),529.051,523.775,524.19,525.672,
1D FFT X-Direction,1.68027,1.69821,1.51488,1.56457,
Run complete,534.915,529.654,529.917,531.447,

init,394.015,450.611,444.318,387.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,515.703,532.026,534.994,533.869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2311,22.2242,22.0278,22.0072,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2322,22.2258,22.0289,22.0088,
Transpose (Finished All2All),487.752,504.105,507.226,506.21,
Transpose (Unpacking),509.723,526.058,529.22,528.176,
1D FFT X-Direction,1.7364,1.72418,1.54243,1.52482,
Run complete,515.704,532.027,534.995,533.87,

init,394.015,450.611,444.318,387.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,533.35,525.412,530.698,534.905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2153,22.1849,22.0463,22.0505,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2164,22.1862,22.0475,22.0517,
Transpose (Finished All2All),505.54,497.563,503.044,507.265,
Transpose (Unpacking),527.444,519.478,524.988,529.223,
1D FFT X-Direction,1.71257,1.68684,1.56213,1.56932,
Run complete,533.351,525.413,530.699,534.906,

init,394.015,450.611,444.318,387.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,535.034,525.499,532.436,531.493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2211,22.2177,22.0126,22.0467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2223,22.2192,22.0139,22.0477,
Transpose (Finished All2All),507.244,497.667,504.798,503.839,
Transpose (Unpacking),529.149,519.586,526.736,525.805,
1D FFT X-Direction,1.72412,1.72419,1.53041,1.56661,
Run complete,535.035,525.501,532.437,531.494,

init,394.015,450.611,444.318,387.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,529.376,533.436,534.915,484.831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2241,22.1947,22.0599,22.0273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2252,22.1966,22.0615,22.0287,
Transpose (Finished All2All),501.388,505.48,507.168,457.069,
Transpose (Unpacking),523.389,527.462,529.16,479.08,
1D FFT X-Direction,1.72905,1.69591,1.57579,1.54566,
Run complete,529.377,533.437,534.916,484.832,

init,394.015,450.611,444.318,387.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,518.681,536.184,533.88,515.506,
Transpose (First Send),0,0,0,0,
