,0,1,2,3,
init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2112.01,2069.72,2105.83,2108.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.5707,87.5417,86.5235,86.5355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.572,87.5429,86.5249,86.5366,
Transpose (Finished All2All),1997.87,1955.43,1992.25,1995.28,
Transpose (Unpacking),2085.23,2042.85,2079.58,2082.75,
1D FFT X-Direction,5.82865,5.79553,4.80953,4.82314,
Run complete,2112.01,2069.72,2105.83,2109,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2109.99,2090.52,2055.31,2112.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.822,87.8367,86.522,86.4975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.8231,87.838,86.5234,86.4989,
Transpose (Finished All2All),1995.74,1976.41,1941.62,1998.57,
Transpose (Unpacking),2083.15,2063.74,2029,2086.09,
1D FFT X-Direction,6.05667,6.07377,4.81146,4.78102,
Run complete,2110,2090.52,2055.31,2112.41,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2112.06,2104.42,2108.96,2108.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.6461,87.6773,86.5417,86.4761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.6479,87.6785,86.5429,86.4772,
Transpose (Finished All2All),1997.92,1990.14,1995.37,1994.3,
Transpose (Unpacking),2085.28,2077.53,2082.69,2081.78,
1D FFT X-Direction,5.89637,5.92627,4.82826,4.76099,
Run complete,2112.06,2104.42,2108.96,2108.02,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2085.56,2111.24,2108.48,1955.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.3781,87.6108,86.5794,86.4881,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.3795,87.6119,86.5805,86.4899,
Transpose (Finished All2All),1971.41,1997.13,1994.89,1841.67,
Transpose (Unpacking),2058.77,2084.47,2082.23,1929.15,
1D FFT X-Direction,5.63866,5.85489,4.86942,4.77787,
Run complete,2085.56,2111.25,2108.48,1955.39,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1979.46,2109.59,2052.64,2112.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.4084,87.4512,86.5457,86.4936,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.4098,87.4522,86.547,86.4948,
Transpose (Finished All2All),1865.18,1995.46,1938.94,1998.55,
Transpose (Unpacking),1952.59,2082.81,2026.32,2086.08,
1D FFT X-Direction,5.66445,5.68806,4.83652,4.78137,
Run complete,1979.46,2109.59,2052.64,2112.39,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2108.9,2112.29,2102.89,2108.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.5433,87.6424,86.6087,86.5524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.5445,87.6436,86.6097,86.5536,
Transpose (Finished All2All),1994.75,1998.06,1989.3,1994.96,
Transpose (Unpacking),2082.12,2085.45,2076.62,2082.43,
1D FFT X-Direction,5.78187,5.88456,4.89556,4.83615,
Run complete,2108.9,2112.29,2102.89,2108.68,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2111.77,2099.82,2108.95,2103.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.704,87.4633,86.5699,86.4772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.7052,87.4648,86.571,86.4784,
Transpose (Finished All2All),1997.64,1985.68,1995.39,1990.18,
Transpose (Unpacking),2084.99,2073.03,2082.71,2077.65,
1D FFT X-Direction,5.96881,5.71665,4.85971,4.76641,
Run complete,2111.77,2099.82,2108.95,2103.92,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2112.34,2092.88,2108.81,2069.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.4202,87.3342,86.5007,86.4984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.4215,87.3358,86.5022,86.4996,
Transpose (Finished All2All),1998.09,1978.76,1995.13,1956.03,
Transpose (Unpacking),2085.5,2066.11,2082.51,2043.55,
1D FFT X-Direction,5.68674,5.59243,4.79089,4.78857,
Run complete,2112.34,2092.88,2108.81,2069.88,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2109.76,2051.38,2102.16,2111.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.5073,87.325,86.5898,86.5124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.5086,87.3268,86.5906,86.5136,
Transpose (Finished All2All),1995.63,1937.13,1988.58,1998.07,
Transpose (Unpacking),2082.98,2024.53,2075.91,2085.53,
1D FFT X-Direction,5.76466,5.56172,4.87647,4.79821,
Run complete,2109.76,2051.38,2102.17,2111.78,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2090.8,2109.5,2111.58,2084.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.5432,87.4941,86.5257,86.4954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.5444,87.4954,86.5268,86.4969,
Transpose (Finished All2All),1976.55,1995.39,1998.02,1970.32,
Transpose (Unpacking),2063.96,2082.72,2085.34,2057.8,
1D FFT X-Direction,5.79938,5.73546,4.81652,4.78469,
Run complete,2090.8,2109.5,2111.59,2084.05,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2111.81,2106.31,2108.37,2100.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.3932,87.5127,86.4959,86.5023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.3946,87.514,86.4971,86.5035,
Transpose (Finished All2All),1997.68,1992.14,1994.66,1986.44,
Transpose (Unpacking),2085.04,2079.49,2082.04,2073.97,
1D FFT X-Direction,5.64579,5.77135,4.78591,4.79198,
Run complete,2111.81,2106.32,2108.37,2100.29,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2071.11,2108.96,2064.07,2111.42,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.7262,87.9158,86.5698,86.5206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.7273,87.9173,86.5711,86.5219,
Transpose (Finished All2All),1956.95,1994.79,1950.48,1997.69,
Transpose (Unpacking),2044.31,2082.14,2037.8,2085.16,
1D FFT X-Direction,5.97184,6.15156,4.85559,4.80418,
Run complete,2071.11,2108.96,2064.07,2111.42,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2109.77,2063.64,2111.81,2077.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.6188,87.2751,86.5204,86.5346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.6201,87.2765,86.5214,86.5357,
Transpose (Finished All2All),1995.53,1949.51,1998.13,1963.83,
Transpose (Unpacking),2082.93,2036.85,2085.47,2051.37,
1D FFT X-Direction,5.87659,5.52457,4.80818,4.82451,
Run complete,2109.77,2063.64,2111.81,2077.69,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2111.98,1957.8,2108.35,2096.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.8613,87.316,86.5217,86.507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.8626,87.3174,86.5243,86.5082,
Transpose (Finished All2All),1997.83,1843.52,1994.79,1982.75,
Transpose (Unpacking),2085.21,1930.94,2082.11,2070.23,
1D FFT X-Direction,6.11247,5.57363,4.7999,4.79365,
Run complete,2111.98,1957.8,2108.35,2096.48,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2058.19,2112.47,2108.84,2060.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.8531,87.4499,86.5585,86.4816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.8544,87.4511,86.5596,86.4828,
Transpose (Finished All2All),1944.05,1998.31,1995.27,1947.25,
Transpose (Unpacking),2031.4,2085.68,2082.59,2034.72,
1D FFT X-Direction,6.09608,5.69743,4.84339,4.7708,
Run complete,2058.19,2112.47,2108.84,2060.98,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2071.86,2111.33,2102.95,2106.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.2035,87.4996,86.5932,86.4787,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.2049,87.5007,86.5941,86.4799,
Transpose (Finished All2All),1957.58,1997.22,1989.23,1992.94,
Transpose (Unpacking),2044.99,2084.55,2076.61,2080.46,
1D FFT X-Direction,5.45994,5.75547,4.88392,4.76759,
Run complete,2071.86,2111.33,2102.95,2106.78,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2109.11,2066.72,2111.33,2073.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.2594,87.5409,86.5431,86.518,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.2612,87.5419,86.5443,86.5192,
Transpose (Finished All2All),1994.99,1952.46,1997.77,1959.54,
Transpose (Unpacking),2082.34,2039.87,2085.09,2047.01,
1D FFT X-Direction,5.50308,5.7841,4.83058,4.80489,
Run complete,2109.11,2066.72,2111.34,2073.27,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2027.01,2112.63,2108.83,2032.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.4243,87.2205,86.5593,86.5436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.4255,87.2217,86.5608,86.5446,
Transpose (Finished All2All),1912.87,1998.5,1995.26,1919.2,
Transpose (Unpacking),2000.23,2085.84,2082.58,2006.69,
1D FFT X-Direction,5.69199,5.46799,4.85131,4.8329,
Run complete,2027.01,2112.63,2108.83,2032.94,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2111.88,1904.82,2103.91,2107.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.5699,87.6647,86.5055,86.534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.5716,87.6658,86.5067,86.5351,
Transpose (Finished All2All),1997.59,1790.64,1990.21,1993.27,
Transpose (Unpacking),2085.01,1878.03,2077.59,2080.8,
1D FFT X-Direction,5.81537,5.91431,4.79572,4.82488,
Run complete,2111.88,1904.82,2103.92,2107.12,

init,1215.69,1210.7,1237.09,1243.21,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2092.97,2112.58,2082.34,2109.26,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.7881,87.7262,86.5611,86.4795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.7894,87.7275,86.5622,86.4811,
Transpose (Finished All2All),1978.82,1998.33,1968.77,1995.54,
Transpose (Unpacking),2066.17,2085.73,2056.09,2083.01,
1D FFT X-Direction,6.04225,5.98326,4.84843,4.75734,
Run complete,2092.97,2112.58,2082.34,2109.26,
