,0,1,2,3,
init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,526.632,490.869,528.283,525.44,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2033,22.2264,22.0633,22.042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2047,22.2276,22.0641,22.0439,
Transpose (Finished All2All),498.825,463.045,500.534,497.634,
Transpose (Unpacking),520.743,484.962,522.518,519.658,
1D FFT X-Direction,1.67294,1.70434,1.56287,1.53698,
Run complete,526.633,490.87,528.284,525.441,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,528.993,483.876,519.28,528.352,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2811,22.2592,22.0288,22.0946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2823,22.2605,22.03,22.0956,
Transpose (Finished All2All),501.031,456.076,491.659,500.71,
Transpose (Unpacking),523.032,477.991,513.607,522.671,
1D FFT X-Direction,1.75725,1.72504,1.52847,1.59352,
Run complete,528.994,483.878,519.281,528.353,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,527.175,517.553,528.209,527.621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.293,22.3586,22.0903,22.0868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2943,22.3601,22.0911,22.0881,
Transpose (Finished All2All),499.387,489.662,500.569,499.944,
Transpose (Unpacking),521.305,511.592,522.501,521.911,
1D FFT X-Direction,1.76065,1.82075,1.59341,1.58779,
Run complete,527.176,517.554,528.21,527.622,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,517.019,528.558,522.409,526.13,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2237,22.2151,22.0225,22.0864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2248,22.2163,22.0233,22.0874,
Transpose (Finished All2All),489.195,500.75,494.769,498.471,
Transpose (Unpacking),511.115,522.661,516.709,520.429,
1D FFT X-Direction,1.70882,1.69563,1.51592,1.59047,
Run complete,517.02,528.559,522.41,526.131,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,513.264,528.657,525.359,523.179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2306,22.2645,22.0119,22.0259,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2318,22.2657,22.013,22.0271,
Transpose (Finished All2All),485.43,500.849,497.594,495.398,
Transpose (Unpacking),507.35,522.752,519.583,517.417,
1D FFT X-Direction,1.71014,1.73964,1.51334,1.52935,
Run complete,513.265,528.658,525.36,523.18,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,524.797,528.355,528.062,513.325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2212,22.2581,22.0771,22.0467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2224,22.2592,22.0781,22.0484,
Transpose (Finished All2All),496.837,500.424,500.442,485.639,
Transpose (Unpacking),518.83,522.391,522.378,507.606,
1D FFT X-Direction,1.69915,1.73826,1.57784,1.54475,
Run complete,524.799,528.356,528.063,513.326,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,528.565,525.838,525.971,515.136,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2363,22.2622,22.0959,22.0938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2376,22.2635,22.0968,22.0949,
Transpose (Finished All2All),500.751,498.002,498.326,487.468,
Transpose (Unpacking),522.665,519.945,520.26,509.435,
1D FFT X-Direction,1.71307,1.73945,1.59317,1.59692,
Run complete,528.566,525.839,525.972,515.137,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,526.274,526.029,528.193,511.604,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.257,22.263,22.0793,22.0703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2582,22.2643,22.0803,22.0718,
Transpose (Finished All2All),498.457,498.157,500.553,483.939,
Transpose (Unpacking),520.373,520.111,522.488,505.905,
1D FFT X-Direction,1.73302,1.74001,1.58219,1.57207,
Run complete,526.275,526.03,528.194,511.605,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,521.801,525.915,528.597,519.691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2363,22.2285,22.0476,22.0898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2374,22.2297,22.0484,22.0909,
Transpose (Finished All2All),493.967,498.126,500.836,491.897,
Transpose (Unpacking),515.888,520.05,522.829,513.924,
1D FFT X-Direction,1.71069,1.7083,1.55786,1.60189,
Run complete,521.802,525.916,528.598,519.692,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,526.563,506.697,528.323,519.077,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2417,22.2494,22.0629,22.0596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2427,22.251,22.0641,22.061,
Transpose (Finished All2All),498.624,478.743,500.713,491.429,
Transpose (Unpacking),520.604,500.719,522.647,513.393,
1D FFT X-Direction,1.71012,1.71484,1.5545,1.5509,
Run complete,526.564,506.698,528.324,519.078,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,528.106,528.607,523.866,523.376,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2632,22.262,22.03,22.0616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2645,22.2634,22.0308,22.0625,
Transpose (Finished All2All),500.263,500.797,496.255,495.691,
Transpose (Unpacking),522.186,522.719,518.189,517.658,
1D FFT X-Direction,1.73142,1.73035,1.53228,1.5656,
Run complete,528.107,528.609,523.867,523.377,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,526.094,526.226,528.224,510.276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2824,22.246,22.0777,22.0697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2837,22.2473,22.0786,22.071,
Transpose (Finished All2All),498.268,498.411,500.597,482.611,
Transpose (Unpacking),520.209,520.328,522.532,504.577,
1D FFT X-Direction,1.7445,1.72672,1.57965,1.57286,
Run complete,526.095,526.227,528.225,510.277,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,528.121,521.935,528.089,527.509,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2638,22.2317,22.0251,22.0176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2649,22.233,22.0259,22.0188,
Transpose (Finished All2All),500.32,494.093,500.479,499.838,
Transpose (Unpacking),522.226,516.011,522.412,521.804,
1D FFT X-Direction,1.74627,1.71136,1.5208,1.51134,
Run complete,528.122,521.936,528.09,527.51,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,530.271,498.1,498.817,526.796,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2538,22.2616,22.0633,22.0867,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2551,22.2629,22.0641,22.088,
Transpose (Finished All2All),502.476,470.297,471.171,499.145,
Transpose (Unpacking),524.382,492.213,493.113,521.102,
1D FFT X-Direction,1.72803,1.74362,1.55662,1.5822,
Run complete,530.272,498.101,498.818,526.797,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,523.749,526.046,497.585,528.288,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.1854,22.2157,22.1201,22.0507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.1869,22.2172,22.1237,22.0557,
Transpose (Finished All2All),495.889,498.239,469.837,500.503,
Transpose (Unpacking),517.837,520.142,491.813,522.5,
1D FFT X-Direction,1.66657,1.69773,1.59491,1.52458,
Run complete,523.75,526.047,497.586,528.289,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,516.677,528.855,518.327,525.828,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2203,22.2495,22.0503,22.086,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2216,22.2507,22.0513,22.0875,
Transpose (Finished All2All),488.717,500.91,490.692,498.17,
Transpose (Unpacking),510.701,522.884,512.637,520.13,
1D FFT X-Direction,1.69215,1.72925,1.55032,1.57952,
Run complete,516.678,528.856,518.328,525.829,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,527.009,523.203,528.619,516.575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2523,22.243,22.0507,22.0706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2537,22.244,22.052,22.0718,
Transpose (Finished All2All),499.195,495.355,501.001,488.928,
Transpose (Unpacking),521.112,517.288,522.933,510.892,
1D FFT X-Direction,1.73302,1.71883,1.55248,1.57499,
Run complete,527.01,523.204,528.62,516.576,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,522.263,528.512,526.059,504.442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2445,22.1932,22.097,22.08,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2455,22.1943,22.0979,22.0814,
Transpose (Finished All2All),494.464,500.73,498.404,476.825,
Transpose (Unpacking),516.38,522.643,520.337,498.791,
1D FFT X-Direction,1.72723,1.66879,1.59265,1.57376,
Run complete,522.264,528.513,526.06,504.443,

init,498.667,500.355,517.864,517.727,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,527.988,528.69,525.175,483.326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2776,22.2373,22.0166,22.0488,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
