,0,1,2,3,
init,258.016,264.045,257.969,254.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,52.7058,60.973,48.0697,59.8745,
Transpose (First Send),1.12756,1.21344,1.24637,1.1602,
Transpose (Packing),2.42194,2.43164,2.39219,2.36918,
Transpose (Start Local Transpose),0.34584,0.343411,0.355985,0.331308,
Transpose (Start Receive),0.356304,0.354472,0.366545,0.358008,
Transpose (First Receive),9.18104,8.77955,11.6928,11.6759,
Transpose (Finished Receive),51.2827,59.5582,46.6835,58.4919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),51.9984,60.2801,47.3939,59.2037,
1D FFT X-Direction,0.234924,0.219106,0.2178,0.204488,
Run complete,53.6097,60.9777,54.9607,59.8781,

init,258.016,264.045,257.969,254.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,52.6247,58.419,44.3942,60.9489,
Transpose (First Send),1.1728,1.22933,1.30386,1.22359,
Transpose (Packing),2.46004,2.45946,2.38092,2.37279,
Transpose (Start Local Transpose),0.371359,0.326804,0.344662,0.348631,
Transpose (Start Receive),0.386936,0.337627,0.355466,0.359441,
Transpose (First Receive),11.4613,11.1964,12.8118,11.9733,
Transpose (Finished Receive),51.1975,56.9852,43.0044,59.5609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),51.9134,57.7163,43.7203,60.2779,
1D FFT X-Direction,0.248721,0.221312,0.212678,0.204798,
Run complete,57.8808,58.4227,51.5228,60.9528,

init,258.016,264.045,257.969,254.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.9882,60.5786,46.3288,60.8669,
Transpose (First Send),1.11164,1.16211,1.32162,1.23031,
Transpose (Packing),2.38517,2.42648,2.39798,2.36673,
Transpose (Start Local Transpose),0.331112,0.329127,0.346146,0.33622,
Transpose (Start Receive),0.341192,0.341408,0.373108,0.362591,
Transpose (First Receive),10.0134,9.64588,11.8063,11.694,
Transpose (Finished Receive),49.5693,59.155,44.9344,59.4856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.2813,59.8793,45.6453,60.1961,
1D FFT X-Direction,0.237036,0.219439,0.219063,0.205916,
Run complete,55.1692,60.5823,54.376,60.8704,

init,258.016,264.045,257.969,254.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.2344,61.0269,47.3155,59.7286,
Transpose (First Send),1.12011,1.16934,1.25315,1.21815,
Transpose (Packing),2.39045,2.37508,2.38071,2.35995,
Transpose (Start Local Transpose),0.327744,0.331993,0.343589,0.332713,
Transpose (Start Receive),0.338541,0.344295,0.35441,0.342784,
Transpose (First Receive),9.87301,9.48964,12.1665,11.7927,
Transpose (Finished Receive),53.8082,59.6053,45.9259,58.3433,
Transpose (Start All2All),0,0,0,0,
