,0,1,2,3,
init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,505.973,384.927,511.786,510.874,
Transpose (First Send),1.82898,1.85625,1.65624,1.57058,
Transpose (Packing),2.37355,2.4182,2.2151,2.12605,
Transpose (Start Local Transpose),2.37443,2.41926,2.21598,2.12675,
Transpose (Start Receive),2.38991,2.43632,2.2332,2.14183,
Transpose (First Receive),500.156,379.083,506.203,505.303,
Transpose (Finished Receive),500.158,379.086,506.205,505.306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.171,379.104,506.216,505.317,
1D FFT X-Direction,1.55225,1.57742,1.37836,1.2963,
Run complete,505.977,500.955,511.79,510.878,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,502.037,402.209,488.109,513.64,
Transpose (First Send),1.7882,1.84513,1.59269,1.54798,
Transpose (Packing),2.326,2.3862,2.1375,2.08576,
Transpose (Start Local Transpose),2.3268,2.38736,2.13826,2.08646,
Transpose (Start Receive),2.3345,2.3955,2.14804,2.09403,
Transpose (First Receive),496.202,396.372,482.529,508.069,
Transpose (Finished Receive),496.204,396.375,482.532,508.071,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.216,396.387,482.544,508.081,
1D FFT X-Direction,1.51845,1.57394,1.32239,1.28102,
Run complete,505.198,496.653,488.114,513.643,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,508.205,464.424,494.858,508.872,
Transpose (First Send),1.77987,1.84614,1.56175,1.56356,
Transpose (Packing),2.31446,2.38562,2.1067,2.10183,
Transpose (Start Local Transpose),2.31545,2.38677,2.10748,2.10253,
Transpose (Start Receive),2.32348,2.39456,2.1172,2.10952,
Transpose (First Receive),502.268,458.397,489.174,503.219,
Transpose (Finished Receive),502.271,458.401,489.177,503.221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),502.306,458.435,489.212,503.251,
1D FFT X-Direction,1.50956,1.57552,1.29272,1.29648,
Run complete,508.213,490.984,494.867,508.88,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,507.775,480.842,497.061,512.48,
Transpose (First Send),1.81682,1.99116,1.55426,1.56488,
Transpose (Packing),2.36166,2.57317,2.11429,2.12016,
Transpose (Start Local Transpose),2.36269,2.57431,2.11501,2.12088,
Transpose (Start Receive),2.37953,2.5903,2.13368,2.13644,
Transpose (First Receive),501.965,474.927,491.463,506.913,
Transpose (Finished Receive),501.967,474.93,491.466,506.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.978,474.943,491.479,506.925,
1D FFT X-Direction,1.54295,1.70917,1.27775,1.29259,
Run complete,507.779,503.628,497.066,512.484,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,507.516,488.125,498.197,510.721,
Transpose (First Send),1.81833,1.94502,1.56902,1.54574,
Transpose (Packing),2.35253,2.4872,2.11422,2.08612,
Transpose (Start Local Transpose),2.35342,2.48835,2.11502,2.08688,
Transpose (Start Receive),2.36179,2.49763,2.1249,2.09425,
Transpose (First Receive),501.593,482.201,492.603,505.148,
Transpose (Finished Receive),501.595,482.204,492.606,505.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.605,482.216,492.618,505.159,
1D FFT X-Direction,1.55072,1.67666,1.29937,1.27996,
Run complete,507.519,502.095,498.201,510.724,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,497.21,502.241,501.443,478.795,
Transpose (First Send),1.99949,1.99463,1.58063,1.57069,
Transpose (Packing),2.53757,2.53566,2.12927,2.10857,
Transpose (Start Local Transpose),2.53851,2.53706,2.13003,2.10921,
Transpose (Start Receive),2.54602,2.54471,2.13999,2.11692,
Transpose (First Receive),491.309,496.418,495.863,473.218,
Transpose (Finished Receive),491.311,496.421,495.865,473.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),491.323,496.431,495.875,473.231,
1D FFT X-Direction,1.7299,1.72031,1.31122,1.30334,
Run complete,497.213,502.245,501.448,483.99,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,505.855,495.869,495.336,502.972,
Transpose (First Send),1.99533,1.75264,1.59899,1.55999,
Transpose (Packing),2.53326,2.29473,2.14128,2.10059,
Transpose (Start Local Transpose),2.53406,2.29569,2.14199,2.10141,
Transpose (Start Receive),2.54229,2.30339,2.15162,2.10911,
Transpose (First Receive),499.879,489.908,489.757,497.403,
Transpose (Finished Receive),499.882,489.912,489.76,497.405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.913,489.957,489.772,497.414,
1D FFT X-Direction,1.72871,1.48408,1.32872,1.292,
Run complete,505.863,495.879,496.983,502.975,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,509.706,513.077,498.019,388.862,
Transpose (First Send),1.99366,1.82267,1.69695,1.70884,
Transpose (Packing),2.53991,2.37801,2.28623,2.29362,
Transpose (Start Local Transpose),2.54073,2.37911,2.28812,2.29559,
Transpose (Start Receive),2.55691,2.3941,2.30705,2.31263,
Transpose (First Receive),503.889,507.25,492.388,383.245,
Transpose (Finished Receive),503.891,507.252,492.391,383.247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),503.903,507.262,492.403,383.257,
1D FFT X-Direction,1.7215,1.54099,1.39522,1.41064,
Run complete,509.71,513.081,499.228,503.095,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,501.172,400.203,503.586,511.524,
Transpose (First Send),1.78673,1.82112,1.60782,1.58497,
Transpose (Packing),2.32291,2.36448,2.15523,2.12646,
Transpose (Start Local Transpose),2.32376,2.36542,2.15612,2.12742,
Transpose (Start Receive),2.33265,2.37417,2.16676,2.1358,
Transpose (First Receive),495.307,394.365,497.992,505.957,
Transpose (Finished Receive),495.309,394.368,497.994,505.959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.321,394.38,498.006,505.968,
1D FFT X-Direction,1.51764,1.54993,1.33756,1.31643,
Run complete,503.678,489.368,503.591,511.528,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,503.469,495.804,494.274,499.376,
Transpose (First Send),1.86067,1.79821,1.56755,1.55327,
Transpose (Packing),2.39623,2.33809,2.11112,2.09233,
Transpose (Start Local Transpose),2.39711,2.3392,2.11187,2.09304,
Transpose (Start Receive),2.40462,2.34736,2.12118,2.10107,
Transpose (First Receive),497.64,489.958,488.686,493.809,
Transpose (Finished Receive),497.642,489.961,488.689,493.811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.652,489.973,488.702,493.82,
1D FFT X-Direction,1.59423,1.52903,1.2976,1.28746,
Run complete,503.472,495.809,496.185,499.38,

init,192.514,160.381,221.803,222.527,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,494.022,496.728,504.858,500.885,
Transpose (First Send),1.82596,1.79897,1.59131,1.58644,
