,0,1,2,3,
init,704.172,701.45,675.548,621.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,945.565,960.149,1004.93,991.198,
Transpose (First Send),43.836,44.2802,43.4089,43.348,
Transpose (Packing),2.94177,3.36814,2.53268,2.48643,
Transpose (Start Local Transpose),43.921,44.3705,43.5108,43.4377,
Transpose (Start Receive),43.9545,44.3967,43.5397,43.4545,
Transpose (First Receive),193.181,193.194,209.449,209.461,
Transpose (Finished Receive),923.126,937.614,974.354,969.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),934.097,948.564,993.804,980.001,
1D FFT X-Direction,2.93981,3.36624,2.53033,2.48491,
Run complete,966.432,972.18,1004.94,991.201,

init,704.172,701.45,675.548,621.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,985.57,992.544,986.336,922.769,
Transpose (First Send),43.7151,44.2792,43.3982,43.3572,
Transpose (Packing),2.82576,3.38136,2.53327,2.49169,
Transpose (Start Local Transpose),43.8,44.3486,43.4839,43.4724,
Transpose (Start Receive),43.8283,44.3622,43.502,43.4991,
Transpose (First Receive),189.652,189.707,217.269,217.267,
Transpose (Finished Receive),961.955,970,964.164,889.789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),974.03,980.947,975.137,911.648,
1D FFT X-Direction,2.82344,3.37981,2.53178,2.49017,
Run complete,985.574,992.547,986.34,967.245,

init,704.172,701.45,675.548,621.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1011.94,980.283,921.373,981.087,
Transpose (First Send),43.8806,44.2167,43.3751,43.4357,
Transpose (Packing),2.98733,3.30452,2.50184,2.56986,
Transpose (Start Local Transpose),43.9905,44.2899,43.478,43.5076,
Transpose (Start Receive),44.0286,44.3033,43.5098,43.5222,
Transpose (First Receive),184.744,184.751,209.805,209.715,
Transpose (Finished Receive),989.473,957.75,890.009,958.908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1000.44,968.726,910.226,969.891,
1D FFT X-Direction,2.98534,3.30231,2.50025,2.56833,
Run complete,1011.94,980.287,941.287,986.048,

init,704.172,701.45,675.548,621.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,992.749,920.525,971.213,949.366,
Transpose (First Send),43.8212,44.2645,43.3641,43.3436,
Transpose (Packing),2.93431,3.36647,2.49411,2.47532,
Transpose (Start Local Transpose),43.8988,44.3744,43.4403,43.4419,
Transpose (Start Receive),43.9237,44.404,43.469,43.4681,
Transpose (First Receive),182.3,182.312,206.417,206.437,
Transpose (Finished Receive),970.29,898.037,949.136,927.265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),981.271,909.01,960.095,938.242,
1D FFT X-Direction,2.93261,3.36441,2.49246,2.47354,
Run complete,992.752,920.528,971.217,967.228,

init,704.172,701.45,675.548,621.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,881.23,1013.11,982.582,958.174,
Transpose (First Send),43.8673,44.154,43.3647,43.3728,
Transpose (Packing),2.98594,3.26545,2.49662,2.5083,
Transpose (Start Local Transpose),43.9483,44.2364,43.4416,43.444,
Transpose (Start Receive),43.9749,44.2499,43.4614,43.4584,
Transpose (First Receive),190.823,190.833,214.904,214.896,
Transpose (Finished Receive),858.686,990.562,960.418,936.055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),869.667,1001.54,971.39,947.023,
