,0,1,2,3,
init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.1,127.163,124.776,123.845,
Transpose (First Send),5.46208,5.4628,5.45278,5.44811,
Transpose (Packing),5.4578,5.45819,5.4468,5.44332,
Transpose (Start Local Transpose),5.4771,5.48335,5.48102,5.47297,
Transpose (Start Receive),5.48966,5.49828,5.49104,5.48277,
Transpose (First Receive),121.791,120.826,118.451,117.517,
Transpose (Finished Receive),121.792,120.828,118.453,117.519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.284,126.337,123.967,123.034,
1D FFT X-Direction,0.315371,0.3159,0.315191,0.31466,
Run complete,128.103,127.167,124.78,123.848,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.854,126.047,125.676,125.21,
Transpose (First Send),5.48748,5.47569,5.45463,5.45164,
Transpose (Packing),5.48317,5.47032,5.45011,5.44632,
Transpose (Start Local Transpose),5.50318,5.49768,5.47661,5.4733,
Transpose (Start Receive),5.51322,5.5137,5.48769,5.48481,
Transpose (First Receive),125.536,119.701,119.354,118.888,
Transpose (Finished Receive),125.538,119.704,119.356,118.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.036,125.219,124.864,124.4,
1D FFT X-Direction,0.32761,0.322069,0.318219,0.316592,
Run complete,131.857,126.051,125.681,125.245,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.385,127.987,125.78,128.154,
Transpose (First Send),5.47184,5.47046,5.4743,5.47046,
Transpose (Packing),5.46724,5.46579,5.47017,5.46606,
Transpose (Start Local Transpose),5.48738,5.49151,5.50134,5.49636,
Transpose (Start Receive),5.49865,5.50764,5.51172,5.50665,
Transpose (First Receive),110.964,121.542,119.36,121.755,
Transpose (Finished Receive),110.966,121.544,119.363,121.758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.487,127.064,124.89,127.276,
1D FFT X-Direction,0.322939,0.321785,0.317861,0.314278,
Run complete,117.546,127.995,125.789,128.162,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.01,128.014,128.031,126.972,
Transpose (First Send),5.49854,5.48852,5.46982,5.45977,
Transpose (Packing),5.4896,5.47767,5.46073,5.45295,
Transpose (Start Local Transpose),5.52094,5.51858,5.50224,5.49131,
Transpose (Start Receive),5.53051,5.53467,5.51237,5.50152,
Transpose (First Receive),112.673,121.691,121.721,120.647,
Transpose (Finished Receive),112.676,121.693,121.723,120.649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.181,127.198,127.222,126.159,
1D FFT X-Direction,0.342706,0.328149,0.330187,0.322244,
Run complete,119.226,128.017,128.034,126.976,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.04,126.009,128.155,127.197,
Transpose (First Send),5.51508,5.46664,5.46266,5.45243,
Transpose (Packing),5.49416,5.46154,5.45707,5.44818,
Transpose (Start Local Transpose),5.53121,5.48707,5.48676,5.47518,
Transpose (Start Receive),5.54152,5.5194,5.4991,5.48503,
Transpose (First Receive),118.692,119.693,121.834,120.856,
Transpose (Finished Receive),118.694,119.695,121.836,120.859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.213,125.192,127.344,126.387,
1D FFT X-Direction,0.345721,0.315734,0.31661,0.312361,
Run complete,125.044,126.012,128.159,127.201,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,124.05,126.285,128.034,128.03,
Transpose (First Send),5.47891,5.46433,5.45191,5.44949,
Transpose (Packing),5.47431,5.45926,5.44692,5.44385,
Transpose (Start Local Transpose),5.49615,5.48479,5.47418,5.47349,
Transpose (Start Receive),5.5062,5.49992,5.48605,5.48349,
Transpose (First Receive),117.721,119.966,121.717,121.71,
Transpose (Finished Receive),117.723,119.968,121.719,121.713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.225,125.468,127.218,127.223,
1D FFT X-Direction,0.323705,0.317148,0.316775,0.314767,
Run complete,124.053,126.289,128.038,128.033,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.8,126.336,127.673,128.047,
Transpose (First Send),5.48077,5.48851,5.46408,5.4555,
Transpose (Packing),5.47474,5.48475,5.45971,5.45075,
Transpose (Start Local Transpose),5.49608,5.50883,5.48603,5.47726,
Transpose (Start Receive),5.51193,5.51918,5.49669,5.48783,
Transpose (First Receive),121.478,120.001,121.344,121.737,
Transpose (Finished Receive),121.48,120.003,121.346,121.739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.985,125.51,126.858,127.243,
1D FFT X-Direction,0.32451,0.343393,0.321759,0.313094,
Run complete,127.804,126.339,127.677,128.051,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.147,126.731,126.487,115.455,
Transpose (First Send),5.48163,5.47559,5.44909,5.44623,
Transpose (Packing),5.47699,5.46986,5.44439,5.44152,
Transpose (Start Local Transpose),5.49743,5.49559,5.47466,5.4705,
Transpose (Start Receive),5.50726,5.51103,5.48481,5.48146,
Transpose (First Receive),121.819,120.383,120.174,109.136,
Transpose (Finished Receive),121.821,120.386,120.176,109.139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.33,125.903,125.68,114.648,
1D FFT X-Direction,0.322415,0.317039,0.314497,0.311616,
Run complete,128.15,126.736,126.49,116.149,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.415,127.474,127.733,118.86,
Transpose (First Send),5.47187,5.46793,5.45271,5.45934,
Transpose (Packing),5.46762,5.46297,5.44728,5.45544,
Transpose (Start Local Transpose),5.4875,5.4889,5.47835,5.49667,
Transpose (Start Receive),5.49728,5.50496,5.49226,5.5051,
Transpose (First Receive),122.014,121.053,121.33,112.54,
Transpose (Finished Receive),122.017,121.056,121.332,112.542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.526,126.574,126.861,118.052,
1D FFT X-Direction,0.323884,0.320247,0.316295,0.325835,
Run complete,128.423,127.482,127.741,118.864,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.513,128.304,128.129,123.165,
Transpose (First Send),5.49556,5.48153,5.47052,5.59161,
Transpose (Packing),5.48704,5.47248,5.45943,5.57381,
Transpose (Start Local Transpose),5.51586,5.50967,5.50251,5.63826,
Transpose (Start Receive),5.5419,5.52585,5.51813,5.64672,
Transpose (First Receive),121.171,121.984,121.808,116.799,
Transpose (Finished Receive),121.174,121.986,121.811,116.801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.689,127.488,127.317,122.316,
1D FFT X-Direction,0.334518,0.328394,0.3268,0.420017,
Run complete,127.516,128.307,128.132,123.169,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.13,126.124,127.399,122.877,
Transpose (First Send),5.47698,5.47225,5.44954,5.44777,
Transpose (Packing),5.47256,5.46696,5.44587,5.44339,
Transpose (Start Local Transpose),5.49343,5.4936,5.47569,5.47267,
Transpose (Start Receive),5.50372,5.5108,5.48615,5.48376,
Transpose (First Receive),121.819,119.779,121.077,116.557,
Transpose (Finished Receive),121.821,119.782,121.079,116.559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.316,125.297,126.587,122.068,
1D FFT X-Direction,0.322065,0.317681,0.315515,0.314308,
Run complete,128.134,126.127,127.403,122.881,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.435,119.473,128.087,128.105,
Transpose (First Send),5.47122,5.46407,5.45312,5.44695,
Transpose (Packing),5.46684,5.45885,5.44854,5.44288,
Transpose (Start Local Transpose),5.48695,5.48625,5.47385,5.4689,
Transpose (Start Receive),5.49656,5.5027,5.48472,5.47971,
Transpose (First Receive),121.125,113.139,121.757,121.792,
Transpose (Finished Receive),121.127,113.142,121.76,121.794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.622,118.643,127.272,127.299,
1D FFT X-Direction,0.322862,0.314309,0.318086,0.314139,
Run complete,127.438,119.476,128.092,128.108,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.643,118.822,125.037,128.19,
Transpose (First Send),5.47375,5.46863,5.45846,5.4483,
Transpose (Packing),5.46963,5.46356,5.45384,5.44391,
Transpose (Start Local Transpose),5.48889,5.48917,5.50483,5.47083,
Transpose (Start Receive),5.49907,5.50566,5.51553,5.482,
Transpose (First Receive),121.325,112.489,118.709,121.878,
Transpose (Finished Receive),121.326,112.491,118.712,121.881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.828,117.993,124.223,127.385,
1D FFT X-Direction,0.324011,0.319446,0.317971,0.313775,
Run complete,127.646,118.981,125.041,128.194,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.927,123.773,124.654,128.21,
Transpose (First Send),5.47219,5.472,5.45492,5.44975,
Transpose (Packing),5.46809,5.46679,5.45006,5.44545,
Transpose (Start Local Transpose),5.48765,5.49254,5.48884,5.47028,
Transpose (Start Receive),5.50227,5.51474,5.50005,5.4872,
Transpose (First Receive),119.592,117.443,118.323,121.899,
Transpose (Finished Receive),119.594,117.445,118.326,121.901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.113,122.947,123.838,127.405,
1D FFT X-Direction,0.323336,0.321934,0.319037,0.315321,
Run complete,125.931,123.777,124.658,128.213,

init,302.46,303.863,300.037,297.637,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.836,124.889,123.683,128.088,
Transpose (First Send),5.47124,5.4706,5.45065,5.44582,
Transpose (Packing),5.46658,5.46463,5.44615,5.44104,
Transpose (Start Local Transpose),5.48679,5.49106,5.47124,5.46883,
Transpose (Start Receive),5.52275,5.50806,5.48315,5.4789,
Transpose (First Receive),120.522,118.538,117.351,121.774,
Transpose (Finished Receive),120.524,118.541,117.354,121.775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.024,124.061,122.868,127.281,
1D FFT X-Direction,0.321885,0.3198,0.316133,0.311047,
Run complete,126.84,124.893,123.688,128.091,

