,0,1,2,3,
init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,244.935,244.948,229.887,229.884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127098,0.129289,0.116512,0.118325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.127906,0.130182,0.117178,0.11907,
Transpose (Finished All2All),244.627,244.641,229.598,229.596,
Transpose (Unpacking),244.629,244.643,229.599,229.597,
1D FFT X-Direction,0.125999,0.128047,0.115463,0.11728,
Run complete,244.935,244.949,229.887,229.885,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,244.746,244.758,229.77,229.771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.139642,0.135902,0.121203,0.11975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.140451,0.136824,0.121944,0.120562,
Transpose (Finished All2All),244.438,244.45,229.485,229.485,
Transpose (Unpacking),244.44,244.452,229.486,229.486,
1D FFT X-Direction,0.138077,0.134648,0.120064,0.118529,
Run complete,244.747,244.759,229.771,229.772,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,281.895,281.906,230.727,230.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135266,0.132122,0.120764,0.117585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.136086,0.133046,0.121438,0.118392,
Transpose (Finished All2All),281.588,281.598,230.439,230.441,
Transpose (Unpacking),281.59,281.6,230.44,230.443,
1D FFT X-Direction,0.133821,0.130459,0.119229,0.116521,
Run complete,281.896,281.907,230.728,230.731,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,247.399,247.412,232.56,232.558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.133808,0.130243,0.119562,0.118417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.13474,0.131189,0.120197,0.119217,
Transpose (Finished All2All),247.026,247.037,232.204,232.203,
Transpose (Unpacking),247.028,247.04,232.207,232.205,
1D FFT X-Direction,0.132518,0.128995,0.118327,0.117354,
Run complete,247.4,247.413,232.561,232.558,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,244.874,244.883,229.272,229.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.142812,0.13056,0.128265,0.127123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.143788,0.131461,0.129035,0.12789,
Transpose (Finished All2All),244.565,244.575,228.983,228.982,
Transpose (Unpacking),244.566,244.577,228.985,228.984,
1D FFT X-Direction,0.141284,0.129204,0.127254,0.125961,
Run complete,244.875,244.884,229.273,229.271,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,283.695,283.724,232.029,232.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.137596,0.131156,0.119521,0.119255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.138519,0.132011,0.12026,0.12009,
Transpose (Finished All2All),283.387,283.396,231.742,231.74,
Transpose (Unpacking),283.389,283.398,231.743,231.742,
1D FFT X-Direction,0.136257,0.129721,0.118525,0.118256,
Run complete,283.697,283.725,232.03,232.051,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,281.75,281.763,229.804,229.796,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.136891,0.130024,0.118744,0.118265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137678,0.130934,0.119554,0.119106,
Transpose (Finished All2All),281.445,281.455,229.516,229.509,
Transpose (Unpacking),281.447,281.458,229.518,229.511,
1D FFT X-Direction,0.13546,0.128487,0.117583,0.117108,
Run complete,281.751,281.764,229.805,229.797,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,244.419,244.432,229.154,229.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.1377,0.131116,0.118098,0.119602,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.138593,0.131911,0.118804,0.120324,
Transpose (Finished All2All),244.112,244.123,228.867,228.864,
Transpose (Unpacking),244.114,244.125,228.869,228.865,
1D FFT X-Direction,0.136269,0.129821,0.117084,0.118517,
Run complete,244.42,244.433,229.155,229.151,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,247.631,247.642,232.796,232.791,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.138754,0.131001,0.120258,0.119345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.139646,0.132012,0.120932,0.120104,
Transpose (Finished All2All),247.257,247.268,232.442,232.44,
Transpose (Unpacking),247.26,247.27,232.444,232.441,
1D FFT X-Direction,0.13735,0.129627,0.119128,0.118284,
Run complete,247.632,247.643,232.797,232.792,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,281.49,281.501,230.099,230.091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.147402,0.131635,0.124322,0.125556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.148317,0.132593,0.125002,0.126285,
Transpose (Finished All2All),281.18,281.191,229.811,229.805,
Transpose (Unpacking),281.182,281.193,229.813,229.806,
1D FFT X-Direction,0.145892,0.130233,0.123146,0.124426,
Run complete,281.491,281.502,230.1,230.092,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,244.622,244.633,229.129,229.116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.136917,0.129629,0.118104,0.118705,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137694,0.13045,0.118826,0.119459,
Transpose (Finished All2All),244.316,244.326,228.842,228.827,
Transpose (Unpacking),244.318,244.328,228.844,228.828,
1D FFT X-Direction,0.135464,0.128251,0.11706,0.117652,
Run complete,244.623,244.634,229.13,229.117,

init,218.095,219.814,214.533,213.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,281.37,281.381,229.897,229.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135384,0.129066,0.117699,0.120251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
