,0,1,2,3,
init,226.552,228.101,223.335,224.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.09014,8.09484,6.81392,5.84825,
Transpose (First Send),0.380007,0.385281,0.378621,0.377893,
Transpose (Packing),0.377049,0.382624,0.376477,0.375675,
Transpose (Start Local Transpose),0.396049,0.405686,0.4011,0.402483,
Transpose (Start Receive),0.405624,0.416037,0.411239,0.411893,
Transpose (First Receive),1.9123,1.92338,2.55249,2.3968,
Transpose (Finished Receive),7.90577,7.9057,6.63496,5.6518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.0104,8.01026,6.73781,5.77321,
1D FFT X-Direction,0.039413,0.040967,0.038961,0.038783,
Run complete,8.09171,8.097,6.81625,5.85011,

init,226.552,228.101,223.335,224.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.04909,7.93753,6.38424,22.8465,
Transpose (First Send),0.401129,0.394622,0.381875,0.378256,
Transpose (Packing),0.398208,0.392097,0.379357,0.376239,
Transpose (Start Local Transpose),0.415495,0.415863,0.404526,0.405584,
Transpose (Start Receive),0.424943,0.426915,0.41565,0.41512,
Transpose (First Receive),1.70518,1.74686,2.02057,1.95434,
Transpose (Finished Receive),7.86796,7.74741,6.20365,22.6729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.96991,7.85387,6.30822,22.7755,
1D FFT X-Direction,0.047176,0.040818,0.040599,0.038985,
Run complete,8.05125,7.9397,6.38652,22.8481,

init,226.552,228.101,223.335,224.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.77432,8.24714,5.91431,6.53412,
Transpose (First Send),0.387961,0.379928,0.377185,0.374157,
Transpose (Packing),0.385058,0.377596,0.374895,0.372295,
Transpose (Start Local Transpose),0.402214,0.397133,0.398341,0.398221,
Transpose (Start Receive),0.411395,0.406473,0.406714,0.405778,
Transpose (First Receive),1.75425,1.76307,2.84037,2.05567,
Transpose (Finished Receive),7.58988,8.06366,5.74216,6.27692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.69394,8.16783,5.84185,6.46282,
1D FFT X-Direction,0.046387,0.039274,0.038044,0.035808,
Run complete,7.77611,8.24894,5.91577,6.53572,

init,226.552,228.101,223.335,224.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.85718,8.21936,5.8933,6.55914,
Transpose (First Send),0.386555,0.378045,0.374599,0.373227,
Transpose (Packing),0.38332,0.375833,0.372775,0.371588,
Transpose (Start Local Transpose),0.400026,0.395357,0.393755,0.392957,
Transpose (Start Receive),0.409317,0.40429,0.402181,0.400302,
Transpose (First Receive),1.67936,1.67044,1.86783,1.88997,
Transpose (Finished Receive),7.673,8.03588,5.72211,6.30298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.77614,8.13972,5.82239,6.48873,
1D FFT X-Direction,0.044113,0.037532,0.037302,0.036204,
Run complete,7.85902,8.22111,5.89475,6.5606,

init,226.552,228.101,223.335,224.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.8714,8.24155,5.32659,6.89205,
Transpose (First Send),0.386254,0.380431,0.374647,0.372935,
Transpose (Packing),0.383702,0.378045,0.372655,0.371262,
Transpose (Start Local Transpose),0.400067,0.398768,0.393687,0.391484,
Transpose (Start Receive),0.425565,0.407645,0.401333,0.398324,
Transpose (First Receive),1.68818,1.69605,1.6226,1.63249,
Transpose (Finished Receive),7.68668,8.05957,5.15378,6.72024,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.78993,8.16398,5.25523,6.82189,
1D FFT X-Direction,0.044929,0.040559,0.037234,0.03612,
Run complete,7.87364,8.24347,5.32817,6.89346,

init,226.552,228.101,223.335,224.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.88088,8.18104,5.33088,6.80908,
Transpose (First Send),0.384889,0.377646,0.379786,0.376093,
Transpose (Packing),0.382238,0.37537,0.377766,0.37407,
Transpose (Start Local Transpose),0.398206,0.394879,0.397442,0.393668,
Transpose (Start Receive),0.407582,0.403907,0.405614,0.400574,
Transpose (First Receive),1.68309,1.6703,1.65783,1.67351,
Transpose (Finished Receive),7.6953,7.999,5.15948,6.63739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.79884,8.10344,5.26112,6.73841,
1D FFT X-Direction,0.043731,0.038216,0.042521,0.038831,
Run complete,7.883,8.18284,5.33234,6.81045,

init,226.552,228.101,223.335,224.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.7181,8.18068,5.56451,6.3841,
Transpose (First Send),0.385929,0.381493,0.372673,0.380879,
Transpose (Packing),0.382886,0.379192,0.370955,0.379254,
Transpose (Start Local Transpose),0.399568,0.39877,0.395287,0.398029,
Transpose (Start Receive),0.408574,0.40732,0.402974,0.405384,
Transpose (First Receive),1.64837,1.65121,3.15321,3.18539,
Transpose (Finished Receive),7.5345,7.99829,5.3072,6.21171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.63716,8.10376,5.4933,6.31247,
1D FFT X-Direction,0.044107,0.040414,0.035984,0.043346,
