,0,1,2,3,
init,2258.52,2251.5,2247.79,2255.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4159.49,3692.83,3878.45,4062.96,
Transpose (First Send),221.075,220.903,198.628,198.673,
Transpose (Packing),221.065,220.892,198.574,198.668,
Transpose (Start Local Transpose),221.093,220.935,198.695,198.711,
Transpose (Start Receive),221.103,220.97,198.735,198.723,
Transpose (First Receive),3951.48,3484.87,3670.54,3854.78,
Transpose (Finished Receive),3951.48,3484.87,3670.55,3854.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4126.17,3659.54,3845.16,4029.69,
1D FFT X-Direction,57.6686,57.504,35.1744,35.3006,
Run complete,4159.51,3812.59,3948.48,4062.97,

init,2258.52,2251.5,2247.79,2255.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3893.56,4064.33,3816.12,4174.4,
Transpose (First Send),221.003,221.054,198.665,198.719,
Transpose (Packing),220.994,221.041,198.654,198.715,
Transpose (Start Local Transpose),221.03,221.089,198.701,198.754,
Transpose (Start Receive),221.063,221.119,198.714,198.765,
Transpose (First Receive),3685.57,3856.43,3608.09,3966.12,
Transpose (Finished Receive),3685.58,3856.43,3608.1,3966.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3860.26,4031.08,3782.95,4141.24,
1D FFT X-Direction,57.5907,57.6316,35.2854,35.3514,
Run complete,3963,4064.34,3816.13,4174.41,

init,2258.52,2251.5,2247.79,2255.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4018.18,4094.24,4266.52,3761.86,
Transpose (First Send),221.164,221.062,198.641,198.893,
Transpose (Packing),221.156,221.05,198.629,198.89,
Transpose (Start Local Transpose),221.184,221.097,198.69,198.934,
Transpose (Start Receive),221.195,221.129,198.703,198.944,
Transpose (First Receive),3810.24,3886.29,4058.63,3553.67,
Transpose (Finished Receive),3810.24,3886.29,4058.64,3553.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3984.89,4060.97,4233.25,3728.58,
1D FFT X-Direction,57.7598,57.6479,35.2426,35.5234,
Run complete,4056.12,4094.25,4266.53,3883.18,

init,2258.52,2251.5,2247.79,2255.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4036.19,3998.32,4256.67,4338.37,
Transpose (First Send),221.044,221.024,198.585,198.799,
Transpose (Packing),221.036,220.966,198.573,198.758,
Transpose (Start Local Transpose),221.065,221.087,198.618,198.877,
Transpose (Start Receive),221.08,221.147,198.63,198.916,
Transpose (First Receive),3828.25,3790.39,4048.76,4130.19,
Transpose (Finished Receive),3828.25,3790.39,4048.77,4130.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4002.9,3965.04,4223.37,4305.1,
1D FFT X-Direction,57.6439,57.5348,35.2075,35.3636,
Run complete,4127.82,3998.33,4256.69,4338.38,

init,2258.52,2251.5,2247.79,2255.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3954.53,4118.49,4180.7,4168.54,
Transpose (First Send),221.021,221.009,198.684,198.656,
Transpose (Packing),221.013,220.998,198.673,198.652,
Transpose (Start Local Transpose),221.041,221.042,198.72,198.694,
Transpose (Start Receive),221.07,221.078,198.729,198.706,
Transpose (First Receive),3746.48,3910.56,3972.83,3960.36,
Transpose (Finished Receive),3746.48,3910.56,3972.83,3960.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3921.21,4085.22,4147.44,4135.27,
1D FFT X-Direction,57.6277,57.6009,35.3002,35.2884,
Run complete,3970.18,4118.5,4180.71,4168.55,

init,2258.52,2251.5,2247.79,2255.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4287.24,3686.56,4064.39,4119.88,
Transpose (First Send),220.997,220.789,198.594,198.632,
Transpose (Packing),220.987,220.776,198.582,198.628,
Transpose (Start Local Transpose),221.031,220.834,198.646,198.678,
