,0,1,2,3,
init,218.099,218.019,191.556,151.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,192.212,192.251,165.913,165.882,
Transpose (First Send),0.131946,0.132441,0.122949,0.122898,
Transpose (Packing),0.129023,0.128768,0.12069,0.120668,
Transpose (Start Local Transpose),0.144163,0.151857,0.140039,0.139247,
Transpose (Start Receive),0.155078,0.163533,0.149517,0.148422,
Transpose (First Receive),191.893,191.942,165.623,165.591,
Transpose (Finished Receive),191.895,191.944,165.625,165.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.904,191.952,165.63,165.599,
1D FFT X-Direction,0.127548,0.127171,0.119547,0.11938,
Run complete,192.217,192.256,165.917,165.886,

init,218.099,218.019,191.556,151.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,191.983,192.023,168.096,168.066,
Transpose (First Send),0.163202,0.136786,0.124201,0.123538,
Transpose (Packing),0.159431,0.132656,0.121872,0.120616,
Transpose (Start Local Transpose),0.177477,0.157772,0.140536,0.140139,
Transpose (Start Receive),0.189935,0.171366,0.15026,0.150235,
Transpose (First Receive),191.668,191.714,167.805,167.771,
Transpose (Finished Receive),191.669,191.716,167.806,167.773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.678,191.724,167.812,167.779,
1D FFT X-Direction,0.157745,0.131116,0.120663,0.119331,
Run complete,191.988,192.027,168.1,168.07,

init,218.099,218.019,191.556,151.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,192.075,192.116,165.439,165.402,
Transpose (First Send),0.141679,0.134561,0.123567,0.122551,
Transpose (Packing),0.137519,0.13155,0.12147,0.12048,
Transpose (Start Local Transpose),0.15658,0.155253,0.140732,0.138922,
Transpose (Start Receive),0.170152,0.168277,0.149681,0.147994,
Transpose (First Receive),191.757,191.807,165.149,165.112,
Transpose (Finished Receive),191.758,191.808,165.15,165.113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.768,191.817,165.156,165.119,
1D FFT X-Direction,0.135748,0.129841,0.119885,0.119276,
Run complete,192.08,192.121,165.443,165.406,

init,218.099,218.019,191.556,151.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,191.905,191.944,165.801,165.767,
Transpose (First Send),0.139015,0.130879,0.121516,0.120593,
Transpose (Packing),0.135114,0.127521,0.119429,0.118432,
Transpose (Start Local Transpose),0.153069,0.149738,0.138995,0.136642,
Transpose (Start Receive),0.165695,0.161974,0.148802,0.145994,
Transpose (First Receive),191.586,191.635,165.512,165.475,
Transpose (Finished Receive),191.588,191.637,165.513,165.477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.598,191.645,165.519,165.482,
1D FFT X-Direction,0.133208,0.126093,0.118252,0.117168,
Run complete,191.911,191.949,165.805,165.771,

init,218.099,218.019,191.556,151.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,192.609,192.647,166.617,166.573,
Transpose (First Send),0.142746,0.133272,0.122112,0.122113,
Transpose (Packing),0.13875,0.12927,0.119975,0.120029,
Transpose (Start Local Transpose),0.157531,0.153568,0.139261,0.138955,
Transpose (Start Receive),0.170091,0.166191,0.149174,0.147973,
Transpose (First Receive),192.29,192.337,166.327,166.284,
Transpose (Finished Receive),192.292,192.339,166.328,166.286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.302,192.347,166.334,166.291,
1D FFT X-Direction,0.136905,0.127962,0.118771,0.118752,
Run complete,192.614,192.652,166.622,166.577,

init,218.099,218.019,191.556,151.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,192.033,192.046,166.08,166.045,
Transpose (First Send),0.142938,0.130774,0.122056,0.120051,
Transpose (Packing),0.13887,0.127108,0.119862,0.118007,
Transpose (Start Local Transpose),0.156361,0.150297,0.139626,0.13665,
Transpose (Start Receive),0.168268,0.162769,0.149315,0.145565,
Transpose (First Receive),191.689,191.736,165.79,165.754,
Transpose (Finished Receive),191.69,191.738,165.791,165.755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.7,191.746,165.797,165.761,
1D FFT X-Direction,0.137115,0.125707,0.118665,0.116655,
Run complete,192.038,192.051,166.084,166.049,

init,218.099,218.019,191.556,151.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,191.958,191.997,170.944,170.914,
Transpose (First Send),0.139982,0.135109,0.145057,0.11889,
Transpose (Packing),0.136503,0.131128,0.142772,0.116756,
Transpose (Start Local Transpose),0.155639,0.154775,0.161992,0.134922,
Transpose (Start Receive),0.168398,0.166766,0.170584,0.14349,
Transpose (First Receive),191.638,191.688,170.654,170.621,
Transpose (Finished Receive),191.639,191.69,170.655,170.622,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.649,191.698,170.661,170.629,
1D FFT X-Direction,0.13487,0.129515,0.141573,0.115416,
