,0,1,2,3,
init,507.609,511.779,507.045,510.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,529.201,529.061,527.971,510.974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.705,21.7106,21.6883,21.6785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7063,21.7121,21.6895,21.6796,
Transpose (Finished All2All),503.973,503.826,502.716,485.695,
Transpose (Unpacking),525.879,525.738,524.704,507.705,
1D FFT X-Direction,1.21244,1.21835,1.21237,1.2001,
Run complete,529.202,529.062,527.973,510.975,

init,507.609,511.779,507.045,510.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,529.064,501.144,517.604,526.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7262,21.7187,21.7031,21.7044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7275,21.7201,21.7045,21.7053,
Transpose (Finished All2All),503.675,475.904,492.462,501.351,
Transpose (Unpacking),525.64,497.817,514.406,523.31,
1D FFT X-Direction,1.23176,1.22659,1.21061,1.2148,
Run complete,529.065,501.145,517.605,526.531,

init,507.609,511.779,507.045,510.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,526.168,525.002,529.12,506.951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7418,21.8638,21.685,21.6881,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7428,21.8675,21.6863,21.6891,
Transpose (Finished All2All),500.915,499.682,503.965,481.783,
Transpose (Unpacking),522.821,521.616,525.921,503.748,
1D FFT X-Direction,1.22676,1.33601,1.2014,1.20918,
Run complete,526.169,525.004,529.121,506.952,

init,507.609,511.779,507.045,510.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,520.827,528.868,528.731,495.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7258,21.7136,21.6833,21.6765,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7269,21.715,21.6845,21.6777,
Transpose (Finished All2All),495.589,503.651,503.593,470.601,
Transpose (Unpacking),517.502,525.554,525.53,492.578,
1D FFT X-Direction,1.21905,1.22006,1.20818,1.20433,
Run complete,520.828,528.869,528.732,495.791,

init,507.609,511.779,507.045,510.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,513.987,527.598,529.237,519.358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.739,21.7168,21.6944,21.6914,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7401,21.7181,21.6955,21.6929,
Transpose (Finished All2All),488.739,502.352,503.988,494.083,
Transpose (Unpacking),510.656,524.272,525.974,516.095,
1D FFT X-Direction,1.23014,1.22011,1.208,1.20764,
Run complete,513.988,527.599,529.238,519.359,

init,507.609,511.779,507.045,510.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,495.106,529.844,528.663,511.757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7292,21.7155,21.6861,21.6844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7305,21.717,21.6871,21.6854,
Transpose (Finished All2All),469.719,504.471,503.54,486.578,
Transpose (Unpacking),491.683,526.456,525.479,508.546,
1D FFT X-Direction,1.22882,1.21287,1.21025,1.21176,
Run complete,495.107,529.846,528.664,511.758,

init,507.609,511.779,507.045,510.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,521.973,528.151,496.815,528.597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7403,21.7237,21.7067,21.6761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7415,21.7252,21.708,21.6772,
Transpose (Finished All2All),496.704,502.909,471.636,503.443,
Transpose (Unpacking),518.631,524.816,493.581,525.4,
1D FFT X-Direction,1.23251,1.21846,1.23141,1.20346,
Run complete,521.974,528.151,496.816,528.598,

init,507.609,511.779,507.045,510.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,526.379,522.112,489.75,529.033,
