,0,1,2,3,
init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3911.38,3859.29,4038.56,4097.13,
Transpose (First Send),189.223,189.252,188.114,188.114,
Transpose (Packing),25.8117,25.8304,24.7428,24.7394,
Transpose (Start Local Transpose),189.325,189.381,188.218,188.214,
Transpose (Start Receive),189.356,189.409,188.244,188.245,
Transpose (First Receive),677.547,677.565,772.276,772.274,
Transpose (Finished Receive),3794.32,3765.14,3945.09,4003.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3861.03,3808.88,3988.8,4047.4,
1D FFT X-Direction,25.8101,25.8279,24.7414,24.7378,
Run complete,4001.64,3859.29,4038.56,4097.13,

init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3931.78,3982.17,3903.75,4078.39,
Transpose (First Send),189.328,189.385,188.098,188.155,
Transpose (Packing),25.8982,25.9291,24.7276,24.7164,
Transpose (Start Local Transpose),189.425,189.524,188.226,188.297,
Transpose (Start Receive),189.459,189.575,188.255,188.364,
Transpose (First Receive),683.844,683.821,790.072,790.064,
Transpose (Finished Receive),3821.43,3888.3,3810.28,3985.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3881.42,3932.01,3853.98,4028.93,
1D FFT X-Direction,25.8961,25.9266,24.7259,24.7149,
Run complete,3931.79,3983.23,3903.76,4078.39,

init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4068.32,3606.67,3869.41,3932.77,
Transpose (First Send),189.449,189.308,188.113,188.326,
Transpose (Packing),26.0272,25.8718,24.7418,24.9545,
Transpose (Start Local Transpose),189.56,189.402,188.227,188.42,
Transpose (Start Receive),189.594,189.437,188.256,188.45,
Transpose (First Receive),679.447,679.515,780.015,780.002,
Transpose (Finished Receive),3974.42,3512.58,3775.69,3815.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4018.16,3556.3,3819.45,3883.03,
1D FFT X-Direction,26.0253,25.8698,24.7403,24.953,
Run complete,4068.33,3808.61,3898.59,3971.11,

init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3873.03,3994.92,3881.78,4067.41,
Transpose (First Send),190.317,189.288,188.816,188.128,
Transpose (Packing),26.8541,25.8511,25.4408,24.7535,
Transpose (Start Local Transpose),190.421,189.406,188.92,188.229,
Transpose (Start Receive),190.455,189.444,188.946,188.263,
Transpose (First Receive),678.091,678.14,766.877,766.796,
Transpose (Finished Receive),3778.96,3900.85,3788.19,3973.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3822.68,3944.55,3832.03,4017.66,
1D FFT X-Direction,26.8521,25.849,25.4389,24.7515,
Run complete,3971.36,3994.92,3895.82,4067.41,

init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3800.58,3853.98,4026.2,4014.56,
Transpose (First Send),189.286,189.261,188.148,188.107,
Transpose (Packing),25.8584,25.83,24.7739,24.7342,
Transpose (Start Local Transpose),189.374,189.368,188.269,188.219,
Transpose (Start Receive),189.4,189.403,188.297,188.253,
Transpose (First Receive),680.978,681.012,778.165,778.152,
Transpose (Finished Receive),3706.5,3759.89,3932.73,3921.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3750.21,3803.61,3976.43,3964.82,
1D FFT X-Direction,25.8565,25.8284,24.772,24.7324,
Run complete,3930.41,3853.99,4026.2,4014.57,

init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4057.76,3757.3,3967.6,3945.97,
Transpose (First Send),189.306,189.364,188.104,188.078,
Transpose (Packing),25.8852,25.8599,24.7354,24.7065,
Transpose (Start Local Transpose),189.393,189.508,188.247,188.202,
Transpose (Start Receive),189.429,189.578,188.273,188.232,
Transpose (First Receive),675.755,675.82,788.992,789.017,
Transpose (Finished Receive),3963.7,3663.17,3874.14,3852.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4007.39,3706.93,3917.84,3896.18,
1D FFT X-Direction,25.8834,25.8581,24.7339,24.7047,
Run complete,4057.76,3757.3,3967.6,3960.25,

init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3924.8,3971.98,3597.77,4032.49,
Transpose (First Send),189.27,189.257,188.103,188.105,
Transpose (Packing),25.8498,25.8252,24.7291,24.7336,
Transpose (Start Local Transpose),189.363,189.371,188.231,188.213,
Transpose (Start Receive),189.387,189.408,188.258,188.245,
Transpose (First Receive),669.518,669.524,788.835,788.838,
Transpose (Finished Receive),3830.67,3877.87,3504.29,3938.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3874.44,3921.62,3548,3982.74,
1D FFT X-Direction,25.8477,25.8233,24.7275,24.7321,
Run complete,3936.3,3971.99,3875.02,4032.49,

init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3955.44,3659.15,3954.97,4075.95,
Transpose (First Send),189.282,189.273,188.105,188.077,
Transpose (Packing),25.8637,25.8472,24.7318,24.7043,
Transpose (Start Local Transpose),189.389,189.405,188.216,188.187,
Transpose (Start Receive),189.417,189.44,188.244,188.223,
Transpose (First Receive),678.703,678.744,770.908,770.904,
Transpose (Finished Receive),3861.38,3539.97,3861.51,3982.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3905.08,3608.77,3905.21,4026.21,
1D FFT X-Direction,25.8617,25.8453,24.7301,24.7026,
Run complete,3980,3774.35,3954.97,4075.95,

init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3812.86,3920.56,4012.42,3998.54,
Transpose (First Send),189.298,189.261,188.227,188.085,
Transpose (Packing),25.8802,25.8361,24.7814,24.7126,
Transpose (Start Local Transpose),189.399,189.372,188.37,188.196,
Transpose (Start Receive),189.425,189.406,188.408,188.228,
Transpose (First Receive),674.099,674.129,774.996,775.002,
Transpose (Finished Receive),3718.73,3786.74,3918.97,3905.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3762.45,3870.2,3962.68,3948.81,
1D FFT X-Direction,25.8782,25.8336,24.7757,24.711,
Run complete,3916.79,3920.57,4012.42,3998.54,

init,2239.85,2254.47,2232.3,2233.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4085.55,3863.21,3965.33,3942.03,
Transpose (First Send),189.315,189.241,188.109,188.105,
Transpose (Packing),25.8961,25.8244,24.7371,24.7241,
Transpose (Start Local Transpose),189.398,189.347,188.225,188.215,
Transpose (Start Receive),189.422,189.381,188.253,188.244,
Transpose (First Receive),677.598,677.662,787.421,787.446,
Transpose (Finished Receive),3977.88,3769.09,3871.9,3848.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4035.17,3812.82,3915.59,3892.29,
1D FFT X-Direction,25.8941,25.8222,24.7357,24.7224,
