,0,1,2,3,
init,218.935,261.626,299.093,296.717,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.678,126.955,128.462,130.435,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46898,5.46137,5.44298,5.44293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47009,5.4626,5.44423,5.44438,
Transpose (Finished All2All),125.328,120.589,122.114,124.083,
Transpose (Unpacking),130.862,126.127,127.649,129.628,
1D FFT X-Direction,0.316528,0.316459,0.313562,0.313285,
Run complete,131.679,126.956,128.463,130.436,

init,218.935,261.626,299.093,296.717,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.973,128.936,129.948,129.994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47668,5.46469,5.4438,5.44159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47807,5.46593,5.44476,5.4428,
Transpose (Finished All2All),125.492,122.428,123.595,123.652,
Transpose (Unpacking),131.085,128.044,129.134,129.187,
1D FFT X-Direction,0.331349,0.319275,0.314993,0.312067,
Run complete,131.974,128.937,129.949,129.995,

init,218.935,261.626,299.093,296.717,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.689,130.861,130.206,128.093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.4801,5.47572,5.44407,5.4445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.48142,5.47722,5.44505,5.446,
Transpose (Finished All2All),125.332,124.494,123.753,121.628,
Transpose (Unpacking),130.872,130.035,129.332,127.214,
1D FFT X-Direction,0.331387,0.327122,0.314961,0.315167,
Run complete,131.69,130.862,130.207,128.094,

init,218.935,261.626,299.093,296.717,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.859,130.546,130.302,128.729,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46989,5.46336,5.45195,5.45127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47116,5.46447,5.45287,5.45259,
Transpose (Finished All2All),125.519,124.181,123.964,122.377,
Transpose (Unpacking),131.041,129.72,129.497,127.919,
1D FFT X-Direction,0.324455,0.316012,0.322267,0.320788,
Run complete,131.86,130.547,130.303,128.73,

init,218.935,261.626,299.093,296.717,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.622,130.566,122.789,128.674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46801,5.46047,5.44448,5.43828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.46917,5.46199,5.44534,5.43935,
Transpose (Finished All2All),125.276,124.21,116.436,122.335,
Transpose (Unpacking),130.8,129.743,121.977,127.869,
1D FFT X-Direction,0.323819,0.315282,0.315087,0.309302,
Run complete,131.623,130.567,122.79,128.674,

init,218.935,261.626,299.093,296.717,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.73,129.827,119.796,128.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47667,5.48949,5.4522,5.47413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47814,5.49074,5.45339,5.47529,
Transpose (Finished All2All),125.369,123.462,113.443,122.112,
Transpose (Unpacking),130.891,128.999,118.982,127.645,
1D FFT X-Direction,0.322786,0.34539,0.314146,0.317821,
Run complete,131.731,129.828,119.797,128.451,

init,218.935,261.626,299.093,296.717,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.844,131.86,123.28,129.225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47389,5.46329,5.45096,5.45107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47494,5.46448,5.45207,5.45224,
Transpose (Finished All2All),125.452,125.493,116.931,122.881,
Transpose (Unpacking),131.014,131.039,122.471,128.415,
1D FFT X-Direction,0.323863,0.318041,0.312933,0.31469,
Run complete,131.845,131.861,123.281,129.226,

init,218.935,261.626,299.093,296.717,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.786,130.996,127.653,129.112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47363,5.46205,5.45179,5.45047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47479,5.46337,5.45269,5.45173,
Transpose (Finished All2All),125.42,124.614,121.306,122.77,
Transpose (Unpacking),130.97,130.17,126.843,128.305,
1D FFT X-Direction,0.326501,0.317265,0.314818,0.313068,
Run complete,131.787,130.997,127.654,129.113,

init,218.935,261.626,299.093,296.717,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.202,132.209,127.74,130.989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46693,5.46128,5.44278,5.44277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.46806,5.4625,5.44377,5.44403,
Transpose (Finished All2All),125.687,125.711,121.275,124.527,
Transpose (Unpacking),131.306,131.319,126.858,130.111,
1D FFT X-Direction,0.321867,0.31632,0.31384,0.312311,
