,0,1,2,3,
init,217.261,219.872,213.391,212.528,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,61.2071,52.7713,50.8311,56.1921,
Transpose (First Send),0.420622,0.603751,0.477204,0.477794,
Transpose (Packing),0.603213,0.712823,0.659805,0.692008,
Transpose (Start Local Transpose),0.334219,0.342016,0.348811,0.328819,
Transpose (Start Receive),0.340187,0.348075,0.356896,0.335464,
Transpose (First Receive),60.5021,52.0521,50.1408,55.5157,
Transpose (Finished Receive),60.5039,52.0543,50.1429,55.5171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.5137,52.0669,50.1529,55.5246,
1D FFT X-Direction,0.219327,0.211229,0.212861,0.205361,
Run complete,61.2112,52.7764,56.8215,56.1954,

init,217.261,219.872,213.391,212.528,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.9986,61.744,50.6058,62.5565,
Transpose (First Send),0.437246,0.490945,0.523906,0.528067,
Transpose (Packing),0.628238,0.675747,0.735605,0.737755,
Transpose (Start Local Transpose),0.329441,0.338479,0.349537,0.322894,
Transpose (Start Receive),0.336241,0.345579,0.358495,0.345806,
Transpose (First Receive),65.2999,61.0279,49.9166,61.8816,
Transpose (Finished Receive),65.3018,61.0302,49.9191,61.8835,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.3108,61.0411,49.9292,61.8912,
1D FFT X-Direction,0.230448,0.22166,0.208756,0.205625,
Run complete,66.0026,61.7493,61.2375,62.5597,

init,217.261,219.872,213.391,212.528,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,66.1489,61.9603,51.3205,63.0593,
Transpose (First Send),0.43571,0.523982,0.524192,0.527285,
Transpose (Packing),0.6174,0.680525,0.7202,0.722512,
Transpose (Start Local Transpose),0.329641,0.341427,0.352544,0.332343,
Transpose (Start Receive),0.336341,0.348122,0.36037,0.338475,
Transpose (First Receive),65.4499,61.2403,50.6289,62.381,
Transpose (Finished Receive),65.4522,61.2422,50.6312,62.3828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.4613,61.257,50.6415,62.39,
1D FFT X-Direction,0.216954,0.217713,0.212569,0.19772,
Run complete,66.1525,61.9651,62.3375,63.0628,

init,217.261,219.872,213.391,212.528,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.7734,64.9098,39.9986,62.5066,
Transpose (First Send),0.45721,0.51466,0.533331,0.537641,
Transpose (Packing),0.581233,0.699384,0.74217,0.734487,
Transpose (Start Local Transpose),0.337551,0.346983,0.353288,0.345389,
Transpose (Start Receive),0.344736,0.3545,0.362094,0.352201,
Transpose (First Receive),65.0696,64.197,39.3157,61.8266,
Transpose (Finished Receive),65.0716,64.1989,39.318,61.8288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.0812,64.2102,39.3281,61.8364,
1D FFT X-Direction,0.223308,0.220017,0.212875,0.205379,
Run complete,65.7773,64.9159,59.639,62.5102,

init,217.261,219.872,213.391,212.528,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,66.1814,65.3154,40.931,62.4258,
Transpose (First Send),0.438269,0.446367,0.524062,0.539487,
Transpose (Packing),0.635953,0.630463,0.708125,0.760686,
Transpose (Start Local Transpose),0.333638,0.343636,0.353297,0.334374,
Transpose (Start Receive),0.3404,0.351158,0.361084,0.341062,
Transpose (First Receive),65.4768,64.6008,40.2447,61.7509,
