,0,1,2,3,
init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,985.665,992.688,961.704,1023.75,
Transpose (First Send),3.8595,3.88037,3.48459,3.3985,
Transpose (Packing),4.71115,4.84579,4.54828,4.3814,
Transpose (Start Local Transpose),3.09999,3.11117,2.71381,2.61778,
Transpose (Start Receive),3.10696,3.1177,2.72238,2.62435,
Transpose (First Receive),974.045,981.177,950.519,1012.49,
Transpose (Finished Receive),974.048,981.179,950.522,1012.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),974.083,981.189,950.533,1012.52,
1D FFT X-Direction,2.94931,2.97189,2.5816,2.48426,
Run complete,1010.17,992.694,978.027,1023.76,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,977.978,931.946,952.465,968.664,
Transpose (First Send),3.8334,3.84764,3.34147,3.47086,
Transpose (Packing),4.72885,4.84765,4.36227,4.45512,
Transpose (Start Local Transpose),3.12138,3.12895,2.6581,2.68327,
Transpose (Start Receive),3.12989,3.15134,2.66629,2.69127,
Transpose (First Receive),966.465,920.325,941.189,957.492,
Transpose (Finished Receive),966.467,920.327,941.192,957.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),966.478,920.365,941.226,957.502,
1D FFT X-Direction,2.92447,3.01172,2.50119,2.52287,
Run complete,977.983,953.781,964.486,968.668,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,921.622,971.546,970.834,869.022,
Transpose (First Send),3.87471,3.92229,3.45951,3.41328,
Transpose (Packing),4.95585,4.89816,4.4506,4.49214,
Transpose (Start Local Transpose),3.14867,3.17851,2.68061,2.64526,
Transpose (Start Receive),3.15508,3.18853,2.69115,2.65286,
Transpose (First Receive),910.121,960.04,959.642,857.857,
Transpose (Finished Receive),910.124,960.042,959.644,857.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),910.137,960.052,959.655,857.871,
1D FFT X-Direction,3.03163,3.00309,2.48246,2.50921,
Run complete,955.439,971.551,970.84,956.023,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,870.005,995.025,972.685,960.868,
Transpose (First Send),3.85399,3.70715,3.40393,3.41707,
Transpose (Packing),4.90923,4.6657,4.32418,4.30715,
Transpose (Start Local Transpose),3.17457,3.00487,2.64082,2.64852,
Transpose (Start Receive),3.18204,3.01128,2.64996,2.65598,
Transpose (First Receive),858.376,983.509,961.492,949.607,
Transpose (Finished Receive),858.379,983.511,961.494,949.611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),858.414,983.524,961.504,949.64,
1D FFT X-Direction,3.07663,2.88931,2.48039,2.51152,
Run complete,952.795,995.03,981.087,960.882,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,954.402,920.969,984.328,982.278,
Transpose (First Send),3.91893,3.7571,3.54479,3.48063,
Transpose (Packing),4.80338,4.70965,4.44034,4.45791,
Transpose (Start Local Transpose),3.19224,3.05201,2.81371,2.68193,
Transpose (Start Receive),3.20087,3.05811,2.82677,2.68996,
Transpose (First Receive),942.896,909.359,973.104,971.097,
Transpose (Finished Receive),942.898,909.362,973.107,971.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),942.91,909.397,973.116,971.112,
1D FFT X-Direction,2.95782,2.92508,2.61098,2.51012,
Run complete,971.274,922.426,984.333,982.284,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,959.825,986.56,966.634,943.775,
Transpose (First Send),3.86951,3.74522,3.43432,3.47888,
Transpose (Packing),4.77873,4.82606,4.47322,4.47989,
Transpose (Start Local Transpose),3.0764,3.04792,2.63886,2.6456,
Transpose (Start Receive),3.08271,3.05752,2.6471,2.65272,
Transpose (First Receive),948.302,975.07,955.467,932.59,
Transpose (Finished Receive),948.304,975.072,955.469,932.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),948.317,975.081,955.48,932.605,
1D FFT X-Direction,2.96608,2.86668,2.48529,2.49612,
Run complete,959.83,986.565,971.695,943.781,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,934.655,935.84,965.003,970.464,
Transpose (First Send),3.63157,3.74083,3.40553,3.40204,
Transpose (Packing),4.71174,4.94275,4.3853,4.3667,
Transpose (Start Local Transpose),2.91838,3.03244,2.64685,2.64067,
Transpose (Start Receive),2.92486,3.03834,2.65477,2.64739,
Transpose (First Receive),923.132,924.322,953.818,959.29,
Transpose (Finished Receive),923.135,924.324,953.821,959.292,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),923.148,924.334,953.832,959.302,
1D FFT X-Direction,2.79364,2.92102,2.48913,2.50302,
Run complete,957.061,937.447,965.009,970.468,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,953.558,945.22,989.196,929.823,
Transpose (First Send),3.94006,3.76897,3.3989,3.44501,
Transpose (Packing),4.78142,4.69684,4.33808,4.54684,
Transpose (Start Local Transpose),3.14949,3.05834,2.64407,2.68093,
Transpose (Start Receive),3.15628,3.0646,2.66873,2.68815,
Transpose (First Receive),941.96,933.692,977.922,918.571,
Transpose (Finished Receive),941.962,933.695,977.924,918.574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),941.993,933.707,977.955,918.605,
1D FFT X-Direction,3.05091,2.91771,2.4981,2.54433,
Run complete,975.748,945.225,989.21,930.651,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,929.889,966.847,981.662,930.602,
Transpose (First Send),3.76215,3.71808,3.47118,3.44414,
Transpose (Packing),4.64749,4.71909,4.44346,4.43641,
Transpose (Start Local Transpose),3.04541,3.02069,2.6877,2.67129,
Transpose (Start Receive),3.05249,3.02713,2.69928,2.6816,
Transpose (First Receive),918.382,955.311,970.492,919.419,
Transpose (Finished Receive),918.385,955.313,970.494,919.422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),918.399,955.325,970.505,919.433,
1D FFT X-Direction,2.83836,2.87587,2.50373,2.47934,
Run complete,968.047,966.852,981.668,930.608,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,976.628,977.129,825.168,957.367,
Transpose (First Send),3.69964,3.80451,3.44,3.3945,
Transpose (Packing),4.62936,4.76047,4.40466,4.36752,
Transpose (Start Local Transpose),3.02449,3.09059,2.66094,2.6239,
Transpose (Start Receive),3.03123,3.09676,2.68627,2.63084,
Transpose (First Receive),965.1,965.319,813.974,946.202,
Transpose (Finished Receive),965.102,965.321,813.977,946.205,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),965.115,965.356,813.989,946.216,
1D FFT X-Direction,2.89445,2.9759,2.52027,2.48858,
Run complete,976.633,977.144,958.685,959.65,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,964.58,908.345,985.4,919.036,
Transpose (First Send),3.85424,4.34536,3.41498,3.4092,
Transpose (Packing),4.84099,5.22727,4.49698,4.40068,
Transpose (Start Local Transpose),3.1326,3.57763,2.66732,2.64359,
Transpose (Start Receive),3.13866,3.58658,2.67551,2.65078,
Transpose (First Receive),953.075,896.805,974.23,907.866,
Transpose (Finished Receive),953.078,896.807,974.232,907.869,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),953.089,896.82,974.243,907.88,
1D FFT X-Direction,3.01959,3.41956,2.51762,2.48876,
Run complete,971.048,908.351,985.405,919.042,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,898.336,904.64,971.217,974.899,
Transpose (First Send),3.73055,3.97477,3.41966,3.43855,
Transpose (Packing),4.69211,4.91551,4.48002,4.43864,
Transpose (Start Local Transpose),3.04012,3.2606,2.66189,2.65701,
Transpose (Start Receive),3.04618,3.26695,2.67032,2.66392,
Transpose (First Receive),886.713,893.139,959.944,963.727,
Transpose (Finished Receive),886.716,893.141,959.947,963.729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.755,893.151,959.981,963.739,
1D FFT X-Direction,2.90213,3.14762,2.50042,2.51765,
Run complete,960.976,939.58,971.231,974.903,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,900.962,944.965,977.752,972.038,
Transpose (First Send),3.76239,3.81927,3.49774,3.45233,
Transpose (Packing),4.70178,4.76773,4.42013,4.38863,
Transpose (Start Local Transpose),3.1202,3.11927,2.72272,2.68212,
Transpose (Start Receive),3.12648,3.12552,2.73352,2.68935,
Transpose (First Receive),889.422,933.469,966.581,960.759,
Transpose (Finished Receive),889.425,933.471,966.583,960.762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.438,933.483,966.593,960.793,
1D FFT X-Direction,2.94229,2.99951,2.52069,2.53105,
Run complete,955.835,963.347,977.757,972.051,

init,160.024,198.766,215.469,218.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,944.946,944.146,984.366,988.222,
Transpose (First Send),3.64694,3.76963,3.38382,3.46483,
Transpose (Packing),4.65692,4.87428,4.36341,4.42559,
Transpose (Start Local Transpose),2.99506,3.06178,2.61053,2.68592,
