,0,1,2,3,
init,217.754,216.919,215.124,215.209,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,186.677,246.989,259.7,263.123,
Transpose (First Send),1.10745,1.19088,1.0991,1.04196,
Transpose (Packing),1.33717,1.34808,1.28254,1.23496,
Transpose (Start Local Transpose),0.806829,0.818436,0.793327,0.761186,
Transpose (Start Receive),0.813171,0.82489,0.801507,0.767918,
Transpose (First Receive),183.237,243.573,256.367,259.8,
Transpose (Finished Receive),183.239,243.576,256.37,259.801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),183.252,243.589,256.382,259.81,
1D FFT X-Direction,0.673888,0.679867,0.634597,0.626233,
Run complete,257.188,246.994,259.706,263.128,

init,217.754,216.919,215.124,215.209,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,254.63,252.026,236.43,239.995,
Transpose (First Send),1.12554,1.13136,1.09964,1.06726,
Transpose (Packing),1.32549,1.31632,1.28439,1.27414,
Transpose (Start Local Transpose),0.828133,0.793538,0.795991,0.786507,
Transpose (Start Receive),0.836393,0.800752,0.804428,0.794051,
Transpose (First Receive),251.225,248.603,233.087,236.674,
Transpose (Finished Receive),251.227,248.605,233.09,236.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.238,248.616,233.102,236.684,
1D FFT X-Direction,0.714276,0.681339,0.643734,0.637518,
Run complete,254.635,252.031,244.005,247.519,

init,217.754,216.919,215.124,215.209,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.149,249.718,240.65,246.976,
Transpose (First Send),1.11303,1.19377,1.11587,1.09201,
Transpose (Packing),1.30133,1.33038,1.30473,1.29239,
Transpose (Start Local Transpose),0.808328,0.819682,0.804933,0.793141,
Transpose (Start Receive),0.815138,0.827485,0.812522,0.800133,
Transpose (First Receive),249.654,246.218,237.219,243.58,
Transpose (Finished Receive),249.656,246.221,237.222,243.582,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.69,246.256,237.254,243.611,
1D FFT X-Direction,0.677054,0.68439,0.642568,0.639588,
Run complete,253.161,249.732,240.791,248.259,

init,217.754,216.919,215.124,215.209,
