,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.345,619.533,609.978,602.92,624.713,617.938,606.079,615.351,615.045,613.549,607.144,598.244,614.642,615.673,602.155,598.293,620.725,621.429,603.64,601.893,612.012,611.246,596.584,601.32,614.275,615.784,601.057,596.564,616.859,616.621,604.643,599.435,
1D FFT Z-Direction,1.95575,1.95357,1.95203,1.95045,1.80478,1.84835,1.85681,1.85499,1.94483,1.99155,1.93905,1.98958,1.89943,1.88859,1.89748,1.89285,1.95146,1.95242,1.95166,1.95073,1.85156,1.85174,1.84602,1.81536,1.88003,1.88008,1.87971,1.88061,1.92893,1.92758,1.93009,1.91975,
First Transpose (First Send),0.024807,0.02565,0.024177,0.024272,0.025511,0.025483,0.026316,0.025673,0.025396,0.026345,0.025547,0.02469,0.025842,0.025787,0.026528,0.024672,0.026766,0.025332,0.024585,0.024317,0.025598,0.024468,0.023969,0.023959,0.025627,0.024759,0.024651,0.025011,0.025226,0.025276,0.029744,0.024997,
First Transpose (Packing),0.094439,0.093738,0.09135,0.091507,0.096444,0.094079,0.093462,0.092712,0.096943,0.098995,0.091406,0.092492,0.096772,0.094117,0.092982,0.092053,0.092781,0.092118,0.092823,0.091191,0.093928,0.092214,0.091595,0.091015,0.095883,0.093501,0.091717,0.09134,0.099649,0.097437,0.10585,0.095076,
First Transpose (Start Local Transpose),0.094665,0.093925,0.09156,0.091719,0.096652,0.094273,0.093675,0.092933,0.097167,0.099217,0.091613,0.092676,0.096952,0.094292,0.093179,0.092283,0.092983,0.09231,0.093025,0.091382,0.094106,0.092409,0.091785,0.091279,0.096128,0.0937,0.091912,0.09153,0.09988,0.097615,0.106094,0.095289,
First Transpose (Start Receive),0.097785,0.096893,0.094549,0.095709,0.100389,0.097291,0.096899,0.09581,0.100175,0.102178,0.094468,0.095477,0.100188,0.097434,0.096009,0.096221,0.095949,0.095298,0.096329,0.094288,0.097112,0.095356,0.094982,0.094139,0.099533,0.097096,0.095282,0.094679,0.103075,0.101087,0.109923,0.098335,
First Transpose (First Receive),1.17127,1.12123,1.10391,1.09889,1.05152,1.15212,1.10543,1.01661,1.09569,1.18375,1.01389,1.02316,1.15615,1.11606,1.10721,1.04448,1.14564,1.11163,1.12941,1.10188,0.990915,1.14962,1.10644,1.00645,1.10598,1.1194,1.10291,1.02745,1.15263,1.18192,1.10639,1.09653,
First Transpose (Finished Receive),1.17155,1.12149,1.10413,1.09908,1.05179,1.15232,1.10568,1.01686,1.0959,1.18394,1.0141,1.0234,1.15637,1.11623,1.10746,1.04481,1.14585,1.11185,1.12963,1.10214,0.991256,1.14988,1.10671,1.00673,1.10615,1.11965,1.10312,1.02768,1.1529,1.18224,1.1068,1.0969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17392,1.12422,1.10617,1.10108,1.05426,1.15456,1.10778,1.01902,1.0981,1.18607,1.01613,1.02555,1.15857,1.11827,1.10959,1.04684,1.148,1.11425,1.1317,1.10422,0.993521,1.15193,1.10961,1.00881,1.1084,1.1217,1.10519,1.02983,1.15518,1.18453,1.10924,1.09895,
