,0,1,2,3,4,5,6,7,
init,875.313,862.09,852.141,822.719,855.805,855.132,809.422,829.398,
1D FFT Z-Direction,1466.86,1470.67,1419.21,1419.41,1463.99,1467.8,1425.57,1425.48,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.04304,2.82015,2.82765,2.82816,3.09308,2.84009,2.8157,2.8525,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.04327,2.82037,2.8279,2.82839,3.09333,2.84034,2.81591,2.85275,
First Transpose (Finished All2All),1102.49,1115.26,990.357,992.024,1098.89,1116.34,994.057,996.749,
First Transpose (Unpacking),1102.49,1115.26,990.358,992.025,1098.89,1116.34,994.058,996.749,
First Transpose (Send Complete),1141.08,1158.23,1033.5,1036.03,1137.5,1160.18,1038.09,1039.98,
1D FFT Y-Direction,1141.08,1158.22,1033.5,1036.03,1137.5,1160.18,1038.09,1039.98,
Second Transpose (First Send),1141.84,1158.92,1034.19,1036.72,1138.25,1160.94,1038.78,1040.67,
Second Transpose (Packing),1143.33,1160.3,1035.56,1038.09,1139.75,1162.46,1040.15,1042.04,
Second Transpose (Start Local Transpose),1143.33,1160.3,1035.56,1038.09,1139.75,1162.46,1040.15,1042.04,
Second Transpose (Start Receive),1143.34,1160.3,1035.56,1038.09,1139.75,1162.46,1040.15,1042.05,
Second Transpose (First Receive),1386.73,1415.5,1139.21,1139.21,1385.5,1421.82,1161.48,1161.46,
Second Transpose (Finished Receive),1463.39,1467.19,1415.76,1415.94,1460.54,1464.33,1422.1,1422.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1464.2,1468.01,1416.56,1416.74,1461.33,1465.14,1422.9,1422.83,
1D FFT X-Direction,3.04248,2.81973,2.8273,2.82777,3.09274,2.83968,2.81523,2.85201,
Run complete,1467.2,1470.67,1419.21,1419.41,1464.33,1467.8,1425.57,1425.49,

init,875.313,862.09,852.141,822.719,855.805,855.132,809.422,829.398,
1D FFT Z-Direction,1609.89,1616.28,1619.78,1619.83,1622.3,1628.47,1627.16,1627.14,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.10908,2.81942,2.8298,2.83439,3.01109,2.83476,2.82525,2.82425,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.10934,2.81966,2.83001,2.83463,3.01131,2.83503,2.82549,2.8245,
First Transpose (Finished All2All),1223.89,1285.59,1218.05,1151.28,1221.25,1285.33,1215.66,1151.04,
First Transpose (Unpacking),1223.89,1285.59,1218.05,1151.28,1221.26,1285.33,1215.66,1151.04,
First Transpose (Send Complete),1262.5,1328.86,1261.39,1195.38,1260.07,1329.28,1259.35,1194.23,
1D FFT Y-Direction,1262.5,1328.86,1261.39,1195.38,1260.07,1329.27,1259.35,1194.23,
Second Transpose (First Send),1263.26,1329.56,1262.13,1196.07,1260.82,1330.04,1260.05,1194.92,
Second Transpose (Packing),1264.75,1330.94,1263.5,1197.51,1262.32,1331.56,1261.41,1196.29,
Second Transpose (Start Local Transpose),1264.75,1330.94,1263.51,1197.51,1262.32,1331.56,1261.41,1196.29,
Second Transpose (Start Receive),1264.76,1330.94,1263.51,1197.52,1262.32,1331.56,1261.42,1196.29,
Second Transpose (First Receive),1512.23,1611.23,1514.28,1514.18,1506.57,1623.42,1508.86,1508.55,
Second Transpose (Finished Receive),1606.43,1611.36,1616.31,1616.36,1618.84,1623.7,1623.7,1623.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1607.23,1613.62,1617.11,1617.16,1619.64,1625.81,1624.5,1624.46,
1D FFT X-Direction,3.10853,2.81903,2.8295,2.83403,3.0105,2.83411,2.82469,2.8237,
Run complete,1611.31,1616.37,1619.78,1619.83,1623.7,1628.47,1627.16,1627.14,

init,875.313,862.09,852.141,822.719,855.805,855.132,809.422,829.398,
1D FFT Z-Direction,1556.91,1578.89,1553.3,1575.36,1563.8,1586.47,1559.49,1582.9,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.08452,2.83892,2.82202,2.80847,3.07346,2.8227,2.82097,2.82964,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.08475,2.83913,2.82224,2.80876,3.07368,2.82295,2.82116,2.82991,
First Transpose (Finished All2All),1165.94,1202.59,1140.12,1261.55,1168.79,1201.28,1136.38,1261.31,
First Transpose (Unpacking),1165.94,1202.59,1140.12,1261.55,1168.79,1201.28,1136.38,1261.31,
First Transpose (Send Complete),1204.74,1245.64,1183.28,1305.51,1207.47,1245.29,1180.26,1304.53,
1D FFT Y-Direction,1204.74,1245.64,1183.28,1305.51,1207.47,1245.29,1180.26,1304.52,
Second Transpose (First Send),1205.5,1246.34,1183.97,1306.2,1208.22,1245.98,1181.01,1305.22,
Second Transpose (Packing),1206.99,1247.71,1185.34,1307.58,1209.72,1247.35,1182.38,1306.59,
Second Transpose (Start Local Transpose),1206.99,1247.71,1185.34,1307.58,1209.72,1247.35,1182.38,1306.59,
Second Transpose (Start Receive),1206.99,1247.71,1185.34,1307.58,1209.72,1247.35,1182.38,1306.6,
Second Transpose (First Receive),1336.53,1459.74,1338.41,1549.66,1364.43,1474.23,1366.09,1555.78,
Second Transpose (Finished Receive),1553.46,1575.44,1549.85,1571.9,1560.35,1582.98,1556,1579.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1554.25,1576.23,1550.64,1572.7,1561.14,1583.78,1556.81,1580.24,
1D FFT X-Direction,3.08394,2.83855,2.82168,2.80806,3.07304,2.82227,2.82059,2.82924,
Run complete,1557.73,1578.89,1553.3,1575.43,1564.61,1586.47,1559.49,1582.98,

init,875.313,862.09,852.141,822.719,855.805,855.132,809.422,829.398,
1D FFT Z-Direction,1691.44,1695.31,1665.45,1665.48,1683.84,1687.72,1655.91,1655.98,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.03481,2.81302,2.81858,2.81206,3.02931,2.8336,2.82852,2.81248,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.03504,2.81322,2.81886,2.81229,3.02952,2.83382,2.82875,2.81272,
First Transpose (Finished All2All),1357.34,1290.49,1156.72,1218.03,1355.29,1288.5,1153.88,1217.79,
First Transpose (Unpacking),1357.34,1290.49,1156.72,1218.03,1355.29,1288.5,1153.88,1217.79,
First Transpose (Send Complete),1395.86,1333.67,1200.11,1262.02,1394.42,1332.88,1197.6,1261.13,
1D FFT Y-Direction,1395.86,1333.67,1200.11,1262.02,1394.42,1332.88,1197.6,1261.13,
Second Transpose (First Send),1396.62,1334.37,1200.8,1262.78,1395.18,1333.58,1198.37,1261.82,
Second Transpose (Packing),1398.12,1335.74,1202.16,1264.22,1396.67,1334.95,1199.73,1263.2,
Second Transpose (Start Local Transpose),1398.12,1335.74,1202.16,1264.22,1396.68,1334.95,1199.73,1263.2,
Second Transpose (Start Receive),1398.13,1335.74,1202.17,1264.22,1396.68,1334.95,1199.74,1263.2,
Second Transpose (First Receive),1660.2,1566.57,1412.22,1411.9,1650.68,1552.22,1391.9,1391.57,
Second Transpose (Finished Receive),1687.99,1691.84,1661.98,1662.02,1680.38,1684.24,1652.44,1652.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1688.78,1692.65,1662.79,1662.83,1681.18,1685.06,1653.25,1653.32,
1D FFT X-Direction,3.03423,2.81262,2.81828,2.81169,3.02891,2.83317,2.82809,2.81212,
Run complete,1691.84,1695.31,1665.45,1665.49,1684.24,1687.72,1655.91,1655.98,

init,875.313,862.09,852.141,822.719,855.805,855.132,809.422,829.398,
1D FFT Z-Direction,1534.5,1561.12,1531.74,1561.11,1536.03,1564.09,1532.96,1564.06,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.04048,2.81554,2.82551,2.81498,3.03265,2.84433,2.83642,2.82347,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
