,0,1,2,3,4,5,6,7,
init,583.858,586.229,567.974,575.403,571.99,584.113,570.588,583.333,
1D FFT Z-Direction,7.67633,7.99595,8.25129,7.81459,8.54595,8.54576,8.84443,8.85914,
First Transpose (First Send),0.130401,0.131068,0.129855,0.149558,0.132658,0.130596,0.135277,0.131698,
First Transpose (Packing),0.198779,0.198503,0.197958,0.215554,0.200318,0.197557,0.204963,0.200377,
First Transpose (Start Local Transpose),0.19899,0.198705,0.198144,0.215768,0.200493,0.197762,0.20519,0.200581,
First Transpose (Start Receive),0.202102,0.2016,0.201309,0.218605,0.203677,0.201062,0.208955,0.203998,
First Transpose (First Receive),4.61495,4.45194,4.56772,4.64978,7.84874,7.85791,8.09955,8.09197,
First Transpose (Finished Receive),4.61521,4.45228,4.56795,4.65003,7.84908,7.85829,8.09983,8.09229,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.61758,4.46369,4.57078,4.73745,7.85173,7.86151,8.10242,8.09455,
First Transpose (Send Complete),7.11716,7.01333,7.11775,7.18294,7.95868,7.96943,8.20786,8.19861,
1D FFT Y-Direction,4.72128,4.56923,4.67878,4.85475,7.95804,7.96867,8.20723,8.19783,
Second Transpose (First Send),7.47582,7.06511,7.17128,7.62829,8.01223,8.02387,8.26242,8.25229,
Second Transpose (Packing),7.47772,7.06737,7.17409,7.6303,8.01499,8.02702,8.26524,8.25494,
Second Transpose (Start Local Transpose),7.47794,7.06762,7.1743,7.63069,8.01514,8.02729,8.26542,8.25513,
Second Transpose (Start Receive),7.4812,7.07154,7.17735,7.63394,8.01823,8.03047,8.26924,8.25848,
Second Transpose (First Receive),7.48433,7.85933,8.11297,7.63744,8.41364,8.41879,8.71091,8.71999,
Second Transpose (Finished Receive),7.4845,7.8595,8.11312,7.63759,8.41382,8.41897,8.71114,8.72014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.53717,7.86124,8.11492,7.6881,8.41567,8.4208,8.71334,8.722,
1D FFT X-Direction,0.0981,0.098764,0.097832,0.118371,0.099371,0.097502,0.101668,0.099589,
Run complete,7.85911,7.99633,8.25163,8.11388,8.54721,8.54618,8.8461,8.85946,

init,583.858,586.229,567.974,575.403,571.99,584.113,570.588,583.333,
1D FFT Z-Direction,7.88628,7.88305,7.93683,7.94397,8.84425,8.847,8.79902,8.81301,
First Transpose (First Send),0.146902,0.133253,0.135877,0.146893,0.134484,0.148637,0.137464,0.146044,
First Transpose (Packing),0.222366,0.202523,0.204629,0.214332,0.202786,0.223538,0.209777,0.219363,
First Transpose (Start Local Transpose),0.222626,0.202723,0.204856,0.214538,0.202976,0.223829,0.210018,0.219628,
First Transpose (Start Receive),0.226991,0.206672,0.208277,0.218004,0.206032,0.228124,0.213833,0.223321,
First Transpose (First Receive),5.0802,4.90856,4.9002,4.85143,8.04665,8.14838,8.04707,8.03716,
First Transpose (Finished Receive),5.08059,4.90891,4.90045,4.85171,8.04699,8.14879,8.04746,8.03757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.11317,4.97829,4.96443,4.85425,8.05038,8.15204,8.05067,8.04032,
First Transpose (Send Complete),7.25833,7.29596,7.30637,7.28669,8.15716,8.26683,8.1589,8.15112,
1D FFT Y-Direction,5.21799,5.07939,5.06701,4.97872,8.15605,8.26585,8.15812,8.15017,
Second Transpose (First Send),7.31452,7.35935,7.35813,7.33798,8.21104,8.32218,8.21455,8.20568,
Second Transpose (Packing),7.31805,7.36197,7.36068,7.34071,8.21445,8.32634,8.21828,8.20856,
Second Transpose (Start Local Transpose),7.31852,7.36228,7.36102,7.34105,8.21469,8.32693,8.21847,8.20892,
Second Transpose (Start Receive),7.32212,7.36616,7.3642,7.34419,8.21786,8.33036,8.22242,8.21233,
Second Transpose (First Receive),7.74513,7.74774,7.8018,7.81325,8.71183,8.71531,8.66624,8.67092,
Second Transpose (Finished Receive),7.74533,7.74793,7.80198,7.81345,8.71202,8.71552,8.66645,8.67116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.74756,7.74982,7.80387,7.81524,8.7139,8.71761,8.66875,8.67335,
1D FFT X-Direction,0.107345,0.099977,0.102125,0.113851,0.100428,0.110246,0.100981,0.108626,
Run complete,7.88686,7.88437,7.938,7.94437,8.8461,8.84753,8.80101,8.81351,

init,583.858,586.229,567.974,575.403,571.99,584.113,570.588,583.333,
1D FFT Z-Direction,9.22785,9.22462,8.86483,8.85994,7.88766,8.2135,7.94917,7.96858,
First Transpose (First Send),0.145476,0.130457,0.131739,0.155267,0.132261,0.135502,0.13499,0.132899,
First Transpose (Packing),0.219342,0.196978,0.199502,0.223648,0.200219,0.202624,0.207091,0.199172,
