,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,641.486,626.812,610.595,596.177,636.436,628.892,609.068,594.115,638.71,628.243,597.627,599.355,637.41,637.227,609.724,596.351,
1D FFT Z-Direction,747.916,747.698,752.071,752.373,747.816,747.885,751.797,752.098,747.842,748.288,752.349,752.61,748.095,748.096,752.134,752.379,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.0321,13.2107,12.0546,12.4215,11.9903,12.4288,12.029,12.4424,12.017,13.2299,12.0396,12.5294,11.9599,12.4245,12.06,12.4419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),692.553,695.067,694.896,694.632,694.348,695,694.63,694.649,694.796,691.483,694.998,695.198,694.259,695.263,694.857,695.156,
First Transpose (Send Complete),699.489,701.43,701.856,701.139,701.257,701.365,701.577,701.02,701.724,697.911,702.045,701.614,701.246,701.65,701.801,701.529,
1D FFT Y-Direction,699.488,701.43,701.856,701.139,701.256,701.365,701.576,701.019,701.724,697.911,702.045,701.614,701.246,701.65,701.801,701.528,
Second Transpose (First Send),702.229,704.168,704.6,703.875,704,704.101,704.317,703.757,704.465,700.664,704.79,704.365,703.988,704.387,704.543,704.267,
Second Transpose (Packing),702.236,704.178,704.607,703.882,704.007,704.108,704.324,703.764,704.472,700.686,704.798,704.387,703.995,704.395,704.55,704.276,
Second Transpose (Start Local Transpose),702.237,704.178,704.608,703.883,704.007,704.109,704.324,703.764,704.473,700.688,704.799,704.389,703.996,704.395,704.55,704.276,
Second Transpose (Start Receive),702.242,704.183,704.612,703.887,704.013,704.114,704.329,703.769,704.478,700.695,704.805,704.396,704.001,704.4,704.555,704.282,
Second Transpose (First Receive),727.939,727.756,732.072,732.418,727.844,727.9,731.841,732.149,727.907,728.312,732.392,732.6,728.136,728.155,732.185,732.359,
Second Transpose (Finished Receive),727.939,727.756,732.072,732.418,727.844,727.901,731.842,732.15,727.907,728.312,732.392,732.601,728.137,728.155,732.186,732.359,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),692.552,695.066,694.895,694.631,694.347,694.999,694.629,694.648,694.795,691.482,694.997,695.197,694.258,695.262,694.856,695.155,
Second Transpose (Unpacking),727.942,727.759,732.074,732.42,727.846,727.903,731.844,732.152,727.91,728.315,732.395,732.603,728.139,728.158,732.188,732.362,
