,0,1,2,3,4,5,6,7,
init,864.114,868.356,835.084,839.295,837.808,835.394,814.674,794.903,
1D FFT Z-Direction,553.084,555.134,555.018,554.955,570.056,568.141,572.013,568.333,
First Transpose (First Send),1.50991,1.43394,1.43661,1.42972,1.5065,1.44237,1.43899,1.44245,
First Transpose (Packing),1.50734,1.43155,1.43399,1.42757,1.50484,1.44087,1.43788,1.44025,
First Transpose (Start Local Transpose),1.51164,1.43625,1.43838,1.43136,1.50855,1.44379,1.44055,1.44527,
First Transpose (Start Receive),1.51616,1.44119,1.44378,1.43532,1.51297,1.44894,1.44486,1.45152,
First Transpose (First Receive),258.775,266.425,265.042,264.336,422.104,299.022,337.159,297.611,
First Transpose (Finished Receive),258.775,266.426,265.043,264.336,422.104,299.023,337.16,297.611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),258.793,266.44,265.064,264.355,422.121,299.039,337.176,297.626,
First Transpose (Send Complete),421.551,293.451,336.947,292.836,441.503,321.528,359.307,319.606,
1D FFT Y-Direction,277.946,288.459,287.121,286.203,441.501,321.526,359.305,319.604,
Second Transpose (First Send),421.934,293.799,337.305,293.183,441.894,321.916,359.662,319.958,
Second Transpose (Packing),422.692,294.496,338.002,293.878,442.651,322.644,360.36,320.657,
Second Transpose (Start Local Transpose),422.692,294.497,338.002,293.878,442.652,322.645,360.36,320.657,
Second Transpose (Start Receive),422.697,294.501,338.008,293.883,442.66,322.649,360.364,320.661,
Second Transpose (First Receive),550.525,333.338,423.531,333.348,565.459,362.869,457.443,362.916,
Second Transpose (Finished Receive),551.336,553.369,553.264,553.203,568.315,566.387,570.265,566.583,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),551.739,553.787,553.677,553.616,568.719,566.802,570.677,566.997,
1D FFT X-Direction,1.50693,1.43103,1.43335,1.4269,1.50406,1.44029,1.4374,1.43957,
Run complete,553.364,555.135,555.018,554.956,570.268,568.142,572.014,568.334,

init,864.114,868.356,835.084,839.295,837.808,835.394,814.674,794.903,
1D FFT Z-Direction,451.587,453.446,450.523,450.786,474.439,477.412,476.288,477.392,
