,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,750.243,748.218,728.746,702.924,736.619,736.241,692.992,711.511,755.708,754.674,730.193,720.543,729.403,729.31,703.316,680.488,730.495,722.507,703.157,677.26,739.366,739.288,705.643,722.551,747.423,749.027,711.961,713.114,736.624,734.041,692.917,693.274,
1D FFT Z-Direction,47.9329,47.5995,47.8749,47.8359,48.0105,47.9311,47.9503,47.9595,48.0991,48.0897,47.8129,47.9606,47.9285,47.9729,47.8877,47.691,47.8203,47.8462,48.0132,47.9988,47.1311,47.1457,47.0455,47.1367,48.4362,48.4326,48.1581,47.9294,48.2678,48.2735,47.9575,48.1273,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.209089,0.202151,0.203074,0.197957,0.199736,0.20087,0.197504,0.200632,0.207847,0.206365,0.210371,0.201905,0.199493,0.198887,0.198864,0.200852,0.207803,0.206689,0.201491,0.196777,0.20251,0.201159,0.201907,0.198431,0.207722,0.201599,0.199633,0.209041,0.205337,0.205001,0.200236,0.19718,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.209287,0.202443,0.203355,0.198155,0.19999,0.20109,0.197712,0.200883,0.208062,0.206589,0.210905,0.202114,0.199706,0.199122,0.199062,0.201082,0.208036,0.206938,0.201721,0.197052,0.202743,0.201381,0.202107,0.198625,0.207956,0.20188,0.199835,0.209232,0.205617,0.205316,0.20046,0.197456,
First Transpose (Finished All2All),22.4417,22.031,22.2824,22.0271,22.0317,22.2591,21.8003,22.01,22.3341,22.2218,22.2303,22.2424,21.9721,22.2441,22.0145,22.0368,22.3705,22.1797,22.2308,22.1802,22.1601,22.2078,22.1225,22.1194,22.3182,22.1497,22.222,21.9517,22.0331,22.2189,21.9364,22.0173,
First Transpose (Unpacking),22.6463,22.217,22.4725,22.2127,22.2186,22.451,21.987,22.2034,22.5399,22.4144,22.4216,22.4353,22.1599,22.447,22.2075,22.2235,22.5744,22.3674,22.4191,22.3693,22.3533,22.3929,22.3134,22.309,22.5252,22.3401,22.4086,22.1422,22.2251,22.4104,22.127,22.2082,
First Transpose (Send Complete),24.7089,24.3009,24.5664,24.3003,24.334,24.5329,23.9184,24.3376,24.5986,24.5818,24.3614,24.5792,24.1654,24.5787,24.1822,24.3385,24.6012,24.4617,24.5201,24.4601,24.4434,24.3637,24.0676,24.3967,24.5778,24.4842,24.5234,24.1446,24.311,24.5157,24.2169,24.2848,
1D FFT Y-Direction,24.7086,24.3006,24.5661,24.2998,24.3336,24.5326,23.9182,24.3373,24.5982,24.5814,24.3607,24.5788,24.1651,24.5783,24.1818,24.3382,24.6008,24.4613,24.5198,24.4599,24.4429,24.3632,24.0673,24.3965,24.5774,24.4838,24.5229,24.1443,24.3106,24.5154,24.2166,24.2845,
Second Transpose (First Send),24.7536,24.3411,24.6057,24.3398,24.3729,24.5738,23.958,24.3791,24.6395,24.6236,24.4015,24.6216,24.2066,24.6198,24.2247,24.3792,24.6413,24.5002,24.5588,24.5001,24.484,24.4042,24.107,24.4365,24.6187,24.5235,24.5636,24.1836,24.3522,24.5568,24.256,24.3243,
Second Transpose (Packing),24.9839,24.5586,24.8256,24.5553,24.5884,24.7937,24.1722,24.5999,24.8689,24.8383,24.6162,24.8474,24.4225,24.8385,24.4452,24.5996,24.8642,24.715,24.7723,24.7126,24.6984,24.6164,24.3187,24.65,24.842,24.7389,24.7857,24.3951,24.5679,24.7756,24.4691,24.5381,
Second Transpose (Start Local Transpose),24.9842,24.5594,24.8262,24.5559,24.5888,24.794,24.1725,24.6005,24.8694,24.8386,24.6165,24.848,24.4229,24.8389,24.4455,24.6001,24.8646,24.7154,24.7727,24.7131,24.6987,24.6168,24.319,24.6504,24.8425,24.7395,24.7861,24.3954,24.5682,24.776,24.4694,24.5385,
Second Transpose (Start Receive),24.9882,24.5636,24.83,24.5593,24.5928,24.7977,24.1759,24.6054,24.8731,24.8422,24.6202,24.8525,24.4265,24.8427,24.4503,24.6041,24.8692,24.7195,24.7767,24.7169,24.7034,24.6207,24.3225,24.6542,24.8468,24.7432,24.7899,24.3994,24.5722,24.7806,24.4731,24.5419,
Second Transpose (First Receive),39.5037,38.7047,39.7563,39.125,39.9843,40.2578,40.5193,40.2316,37.8288,37.5964,37.7009,37.9823,40.0791,40.7897,40.1853,40.003,35.3944,35.269,35.4995,35.4811,41.2296,41.4173,41.2761,41.0232,38.3604,38.2517,38.269,38.0725,40.7455,40.9532,40.5779,40.589,
Second Transpose (Finished Receive),47.6992,47.3771,47.6542,47.6146,47.7708,47.7078,47.7291,47.736,47.8783,47.8677,47.5906,47.7367,47.7064,47.7516,47.6639,47.47,47.587,47.6263,47.7896,47.7775,46.8994,46.9275,46.8237,46.9167,48.2173,48.2105,47.9359,47.7057,48.0457,48.0521,47.7383,47.9085,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),47.7474,47.4154,47.6928,47.6534,47.8281,47.7463,47.7654,47.7742,47.9166,47.9061,47.6293,47.7757,47.7442,47.7893,47.7022,47.5073,47.6341,47.6636,47.8267,47.8155,46.9477,46.9648,46.8603,46.9534,48.2545,48.2487,47.9744,47.7458,48.0828,48.0887,47.7752,47.9446,
1D FFT X-Direction,0.208634,0.201789,0.202698,0.197553,0.199137,0.200427,0.196918,0.200122,0.207556,0.206067,0.209926,0.201357,0.198769,0.198507,0.198172,0.197701,0.207372,0.206254,0.201106,0.196408,0.202055,0.200678,0.201517,0.197982,0.20729,0.201211,0.199309,0.208694,0.204812,0.204556,0.199855,0.196645,
Run complete,47.9637,47.6016,47.8778,47.8384,48.0148,47.9337,47.9531,47.9623,48.1012,48.0922,47.8156,47.9634,47.9309,47.9755,47.8906,47.6937,47.8231,47.8486,48.0153,48.0011,47.1335,47.1485,47.0482,47.1391,48.4387,48.4346,48.1609,47.9321,48.2701,48.2757,47.9599,48.1294,

