,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,696.682,697.344,655.967,669.68,695.37,694.795,673.813,650.569,672.148,672.501,649.193,629.575,680.944,681.104,640.159,664.046,676.805,676.321,657.933,632.584,685.162,685.923,661.151,673.813,684.577,683.697,667.108,649.2,693.161,686.688,671.131,656.625,
1D FFT Z-Direction,63.8457,58.6951,57.6136,57.6209,58.9197,59.1487,58.5437,58.218,58.7556,58.9319,57.7235,57.634,58.4342,58.5265,57.5165,58.0831,59.8106,58.7323,58.4548,58.4285,57.87,58.5946,58.1554,57.9837,58.3384,58.2679,58.3536,59.0986,59.6199,58.928,58.6268,58.5514,
First Transpose (First Send),0.025624,0.025646,0.025219,0.024174,0.024379,0.023901,0.024768,0.024039,0.025562,0.023833,0.035126,0.024931,0.025952,0.025508,0.025722,0.026962,0.025125,0.024417,0.025032,0.024138,0.031204,0.025249,0.027771,0.024839,0.025417,0.026138,0.024308,0.025663,0.024292,0.02472,0.023803,0.024678,
First Transpose (Packing),0.024228,0.024221,0.0242,0.023114,0.023243,0.022936,0.023548,0.022886,0.024427,0.022877,0.033602,0.023975,0.024843,0.02414,0.024366,0.025597,0.023966,0.023017,0.023892,0.022978,0.028198,0.023682,0.026003,0.023696,0.023838,0.02433,0.023381,0.024274,0.023102,0.023601,0.022671,0.023426,
First Transpose (Start Local Transpose),0.035588,0.035643,0.034363,0.032446,0.032793,0.031852,0.033585,0.032106,0.03372,0.03226,0.043588,0.032877,0.034904,0.034585,0.033805,0.036396,0.034576,0.033989,0.033277,0.032244,0.039399,0.037389,0.04173,0.036766,0.034213,0.034482,0.032244,0.038324,0.032077,0.031762,0.031756,0.032959,
First Transpose (Start Receive),0.041042,0.041885,0.039803,0.03826,0.03832,0.038115,0.039689,0.037399,0.039623,0.038466,0.050592,0.038543,0.040373,0.041199,0.039513,0.043559,0.04118,0.039954,0.038601,0.037287,0.045746,0.043417,0.050319,0.043025,0.042742,0.043472,0.04002,0.043997,0.038259,0.036782,0.037386,0.038865,
First Transpose (First Receive),1.86757,1.75745,1.67244,1.1825,1.52475,1.43856,1.82267,1.64574,1.1688,1.11359,1.61184,1.41887,1.51423,1.38482,1.40785,1.06045,1.64985,0.963102,1.83965,1.64565,1.48496,1.42129,1.52876,1.23138,1.00239,1.34786,1.11301,1.17894,1.46689,1.46964,1.69054,1.30776,
First Transpose (Finished Receive),1.90827,1.80852,1.86097,1.855,1.88006,1.83585,1.90378,1.90245,1.91468,1.82925,1.87675,1.8862,1.89726,1.83773,1.85072,1.88121,1.92823,1.8687,1.87558,1.87327,1.92438,1.85469,1.89864,1.87457,1.94501,1.85259,1.78191,1.88259,1.91056,1.83316,1.83862,1.88027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.92046,1.82108,1.87292,1.86717,1.89324,1.84783,1.91596,1.9148,1.92689,1.84157,1.88961,1.8985,1.90984,1.84988,1.86301,1.89449,1.94131,1.88235,1.88797,1.88575,1.9372,1.86855,1.91161,1.88675,1.95755,1.86571,1.79433,1.89557,1.92251,1.84572,1.85078,1.89235,
First Transpose (Send Complete),2.05198,1.95171,1.99471,1.98392,2.01394,1.96785,2.03284,2.02994,2.04541,1.96232,2.02263,2.01996,2.03408,1.96728,1.98289,2.02773,2.06665,2.00925,2.01152,2.01008,2.05816,1.99013,2.04569,2.00805,2.08225,1.98374,1.91876,2.01641,2.04797,1.96616,1.9633,2.00645,
1D FFT Y-Direction,2.05173,1.95149,1.99447,1.98367,2.01368,1.96763,2.03258,2.0297,2.0452,1.96209,2.02236,2.01973,2.03383,1.96706,1.98266,2.02746,2.06639,2.00896,2.01126,2.00982,2.0579,1.98987,2.04539,2.00776,2.08199,1.98336,1.91847,2.01609,2.04774,1.96591,1.96307,2.00623,
Second Transpose (First Send),2.0541,1.9535,1.99664,1.98863,2.01607,1.96939,2.03436,2.0313,2.0475,1.96392,2.02546,2.02183,2.03623,1.96944,1.98455,2.02973,2.06838,2.01105,2.01329,2.01184,2.06027,1.99182,2.04838,2.01049,2.08432,1.98561,1.92089,2.01853,2.04997,1.96805,1.96489,2.008,
Second Transpose (Packing),2.05231,1.95211,1.99503,1.98432,2.01431,1.96822,2.03316,2.03027,2.04576,1.96265,2.02305,2.02022,2.03452,1.96774,1.98332,2.02826,2.06698,2.00963,2.01192,2.01069,2.0585,1.99044,2.04606,2.00837,2.0826,1.98412,1.91919,2.01681,2.04835,1.96661,1.96364,2.0068,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),17,16.6472,16.3799,16.5622,16.8306,16.81,16.546,16.5763,16.788,16.6819,16.504,16.4505,16.6034,16.6192,16.4539,16.7126,17.1055,16.7714,16.5755,16.6023,16.5324,16.4359,16.7322,16.6935,16.8181,16.653,16.7519,16.8914,17.0395,16.7818,16.5689,16.3927,
Second Transpose (First Receive),63.8206,58.6703,57.5899,57.5977,58.8968,59.1261,58.5215,58.197,58.7322,58.9093,57.6977,57.6101,58.4116,58.5034,57.4929,58.0559,59.7867,58.7089,58.4315,58.4049,57.8478,58.571,58.1287,57.9586,58.3158,58.2437,58.3301,59.0749,59.5967,58.9043,58.603,58.5283,
Second Transpose (Finished Receive),63.821,58.6707,57.5903,57.5981,58.8973,59.1266,58.5219,58.1974,58.7327,58.9097,57.6982,57.6105,58.412,58.5039,57.4934,58.0565,59.7871,58.7093,58.4319,58.4053,57.8483,58.5715,58.1292,57.9592,58.3163,58.2442,58.3305,59.0755,59.5971,58.9046,58.6034,58.5286,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.8213,58.6711,57.5906,57.5985,58.8976,59.127,58.5223,58.1977,58.733,58.91,57.6986,57.6108,58.4123,58.5043,57.4938,58.057,59.7875,58.7097,58.4324,58.4057,57.8487,58.5718,58.1296,57.9595,58.3167,58.2446,58.3309,59.0758,59.5975,58.9051,58.6037,58.529,
1D FFT X-Direction,0.023767,0.023792,0.023761,0.022669,0.022785,0.022574,0.023156,0.022328,0.023836,0.022456,0.033045,0.023566,0.024456,0.02374,0.023558,0.025065,0.023494,0.022557,0.023425,0.022554,0.027805,0.023358,0.025573,0.023235,0.023403,0.023934,0.022913,0.023824,0.022716,0.023124,0.022381,0.023053,
Run complete,63.8495,58.6981,63.8201,63.8097,58.922,59.1534,59.1245,58.2202,58.7582,58.9361,58.9076,58.73,58.5024,58.529,57.5196,58.4089,59.8134,58.7357,59.7856,58.4309,58.1276,58.5986,58.5691,57.987,59.0583,59.0763,59.0649,59.1014,59.6228,58.9309,59.595,58.5541,

init,696.682,697.344,655.967,669.68,695.37,694.795,673.813,650.569,672.148,672.501,649.193,629.575,680.944,681.104,640.159,664.046,676.805,676.321,657.933,632.584,685.162,685.923,661.151,673.813,684.577,683.697,667.108,649.2,693.161,686.688,671.131,656.625,
1D FFT Z-Direction,62.0369,58.6329,58.504,58.4508,59.6304,58.9841,58.3498,57.8263,58.1209,62.257,58.0294,57.8895,57.3718,57.5902,57.289,58.0603,61.1908,58.2522,57.9776,57.5199,57.8265,58.1131,58.0875,57.8037,58.3941,58.119,57.6679,58.2512,58.9988,58.3824,58.0626,57.765,
First Transpose (First Send),0.037213,0.027093,0.028275,0.02622,0.026054,0.032535,0.033475,0.032756,0.026617,0.034693,0.034714,0.033773,0.027811,0.032798,0.033298,0.034938,0.026484,0.032131,0.032552,0.033864,0.029353,0.033582,0.037953,0.03257,0.026859,0.033143,0.032015,0.032036,0.028348,0.031588,0.033201,0.03233,
First Transpose (Packing),0.035002,0.025745,0.027114,0.025059,0.024823,0.031076,0.031747,0.030657,0.025467,0.03278,0.032879,0.032013,0.026401,0.030916,0.031559,0.032838,0.025095,0.030257,0.030848,0.03239,0.027981,0.031974,0.035758,0.030846,0.02531,0.031301,0.030679,0.030531,0.027123,0.029934,0.031199,0.030735,
First Transpose (Start Local Transpose),0.04964,0.03757,0.038406,0.034705,0.035174,0.042592,0.042638,0.040896,0.035801,0.044521,0.043457,0.042414,0.036807,0.042436,0.042299,0.04551,0.035669,0.042272,0.041197,0.042309,0.038954,0.043265,0.048648,0.042523,0.036279,0.041371,0.040289,0.041386,0.036945,0.039681,0.04271,0.041066,
First Transpose (Start Receive),0.060143,0.045038,0.045233,0.041771,0.04139,0.050565,0.050596,0.048875,0.041722,0.052994,0.053151,0.050834,0.043578,0.050924,0.050305,0.054908,0.041727,0.050344,0.049666,0.050444,0.04578,0.051755,0.05952,0.050995,0.042752,0.05015,0.048155,0.049275,0.043524,0.047547,0.050466,0.04925,
First Transpose (First Receive),1.78002,1.56874,1.84967,1.83737,1.32795,1.53228,1.65447,1.61483,1.68874,1.18202,1.57282,1.34805,1.25439,1.07964,1.37384,1.50134,1.04988,1.43029,1.28586,1.15528,1.00253,1.50331,1.44588,1.66405,1.62693,1.09029,1.72007,1.28195,1.15383,1.41269,1.54164,1.0336,
First Transpose (Finished Receive),1.94063,1.78935,1.88648,1.89783,1.77997,1.79934,1.85185,1.94653,1.74406,1.84311,1.86172,1.90932,1.8094,1.81474,1.85227,1.89985,1.77766,1.79365,1.86137,1.94479,1.78208,1.79536,1.87301,1.82421,1.8436,1.81069,1.85711,1.86464,1.77315,1.81279,1.85556,1.87836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.95329,1.80258,1.89852,1.91051,1.79324,1.81186,1.86563,1.95905,1.75726,1.85526,1.87565,1.92167,1.82165,1.82741,1.86438,1.91342,1.79098,1.80614,1.87356,1.95717,1.7951,1.8088,1.88548,1.83682,1.85651,1.82327,1.87018,1.87732,1.78542,1.82574,1.86861,1.8903,
First Transpose (Send Complete),2.07833,1.93284,2.02311,2.04293,1.91433,1.93418,1.98464,2.0756,1.88313,1.98126,2.0098,2.04557,1.94157,1.94692,1.98459,2.0469,1.91755,1.92594,1.99355,2.07511,1.91576,1.93091,2.01713,1.95818,1.97703,1.93906,1.99049,1.99578,1.90479,1.94593,1.98362,2.00493,
1D FFT Y-Direction,2.07796,1.93261,2.02285,2.04268,1.9141,1.93386,1.98432,2.0753,1.88283,1.98094,2.00948,2.04523,1.94135,1.94664,1.9843,2.04662,1.91728,1.92567,1.99326,2.0748,1.91547,1.93062,2.01677,1.95792,1.97679,1.93866,1.99015,1.99546,1.90455,1.94562,1.9833,2.00464,
Second Transpose (First Send),2.0823,1.93549,2.02577,2.04447,1.91646,1.93658,1.98677,2.0777,1.88543,1.98381,2.01323,2.04795,1.9439,1.94956,1.98724,2.04966,1.91985,1.92897,1.99549,2.07755,1.91807,1.93314,2.01981,1.95983,1.97883,1.94143,1.99357,1.99746,1.90722,1.94814,1.98562,2.00696,
Second Transpose (Packing),2.07872,1.93328,2.02381,2.04332,1.9147,1.93458,1.98498,2.07596,1.88344,1.98175,2.01032,2.04599,1.9421,1.94732,1.98513,2.04741,1.9179,1.92631,1.99393,2.07549,1.91618,1.9313,2.01749,1.95852,1.97742,1.93942,1.99125,1.99624,1.9052,1.94631,1.98401,2.00533,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),17.0461,16.6945,16.6158,16.7141,16.8143,16.7691,16.6634,16.6873,16.6803,16.9185,16.6478,16.5566,16.471,16.5917,16.4545,16.6774,16.8492,16.7295,16.5964,16.707,16.7489,16.7406,16.5573,16.4959,16.7583,16.6343,16.5128,16.4802,16.8222,16.7044,16.5918,16.57,
Second Transpose (First Receive),62.0108,58.6074,58.4807,58.4282,59.6056,58.9596,58.3251,57.8024,58.0981,62.232,58.0034,57.8649,57.3477,57.5653,57.2645,58.0321,61.1661,58.2279,57.9526,57.4954,57.8021,58.0873,58.0611,57.7795,58.3691,58.094,57.644,58.2272,58.9757,58.3578,58.0364,57.7409,
Second Transpose (Finished Receive),62.0112,58.6078,58.4811,58.4286,59.6062,58.9601,58.3255,57.8028,58.0985,62.2324,58.0039,57.8652,57.348,57.5657,57.2648,58.0327,61.1667,58.2284,57.9531,57.4959,57.8025,58.0877,58.0616,57.78,58.3697,58.0946,57.6445,58.2278,58.9761,58.3582,58.0368,57.7414,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),62.0115,58.6082,58.4815,58.4289,59.6066,58.9605,58.326,57.8032,58.0988,62.2329,58.0043,57.8656,57.3484,57.5661,57.2654,58.0331,61.1671,58.2288,57.9535,57.4963,57.8029,58.0882,58.062,57.7804,58.3701,58.095,57.6448,58.2282,58.9766,58.3586,58.0372,57.7417,
