,0,1,2,3,4,5,6,7,
init,686.846,687.512,665.428,634.101,716.212,713.922,693.829,683.699,
1D FFT Z-Direction,35.0175,35.309,34.9383,35.0193,40.8299,41.1222,40.5561,40.5648,
First Transpose (First Send),0.188769,0.182453,0.185918,0.190723,0.191775,0.188644,0.187434,0.183606,
First Transpose (Packing),0.1875,0.181494,0.184647,0.189792,0.19082,0.187561,0.186406,0.182649,
First Transpose (Start Local Transpose),0.189892,0.183672,0.187713,0.192328,0.193303,0.189954,0.188724,0.184984,
First Transpose (Start Receive),0.193466,0.187642,0.191645,0.195985,0.19698,0.19347,0.192379,0.188506,
First Transpose (First Receive),8.77611,8.5449,8.78015,9.10457,17.8396,17.9375,17.2569,17.0091,
First Transpose (Finished Receive),8.77643,8.54519,8.78045,9.10487,17.8399,17.9379,17.2573,17.0094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.88415,8.64528,8.87994,9.20363,17.9491,18.0376,17.3583,17.1085,
First Transpose (Send Complete),15.8115,15.8711,15.7269,15.6845,19.9923,20.1764,19.5137,19.1909,
1D FFT Y-Direction,10.9156,10.8664,10.9871,11.3241,19.9912,20.1756,19.5126,19.1903,
Second Transpose (First Send),15.8688,15.9245,15.7819,15.7384,20.0538,20.2358,19.5731,19.2498,
Second Transpose (Packing),15.9872,16.0377,15.8947,15.8497,20.1714,20.3468,19.6831,19.3612,
Second Transpose (Start Local Transpose),15.9875,16.0381,15.8951,15.8501,20.1717,20.3474,19.6834,19.3616,
Second Transpose (Start Receive),15.9918,16.0423,15.899,15.854,20.1751,20.3508,19.6867,19.3654,
Second Transpose (First Receive),34.4789,34.5219,34.2768,34.3383,40.1078,40.3868,38.4615,38.3633,
Second Transpose (Finished Receive),34.7768,35.0673,34.6953,34.7758,40.587,40.8771,40.2733,40.3015,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.839,35.1301,34.7588,34.842,40.6509,40.9421,40.3764,40.3874,
1D FFT X-Direction,0.187131,0.181067,0.184215,0.189253,0.190427,0.187204,0.185991,0.182333,
Run complete,35.0736,35.3096,34.9397,35.0199,40.8775,41.1227,40.5578,40.5664,

init,686.846,687.512,665.428,634.101,716.212,713.922,693.829,683.699,
1D FFT Z-Direction,35.4109,35.3511,35.7351,35.7086,38.6976,38.9985,38.4666,38.6585,
First Transpose (First Send),0.202698,0.18735,0.185371,0.190794,0.191357,0.199233,0.199489,0.197742,
First Transpose (Packing),0.200746,0.186404,0.184259,0.189732,0.190338,0.197102,0.197563,0.195081,
First Transpose (Start Local Transpose),0.205007,0.188771,0.186842,0.192122,0.193198,0.201322,0.20146,0.199617,
First Transpose (Start Receive),0.213784,0.193539,0.191546,0.197183,0.197607,0.210351,0.210497,0.208545,
First Transpose (First Receive),8.31742,8.24118,8.35201,8.543,17.7114,17.4716,17.4996,17.4125,
First Transpose (Finished Receive),8.31787,8.24151,8.35241,8.54327,17.7118,17.4719,17.5,17.4132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.4287,8.34099,8.4525,8.64178,17.8212,17.5748,17.6006,17.5171,
First Transpose (Send Complete),15.6843,15.521,15.6881,15.6693,19.8897,19.4602,19.7238,19.6526,
1D FFT Y-Direction,10.488,10.4483,10.573,10.7382,19.8806,19.4592,19.7228,19.6517,
Second Transpose (First Send),15.7533,15.5777,15.7511,15.7236,19.9692,19.5209,19.7827,19.7128,
Second Transpose (Packing),15.8731,15.7023,15.8628,15.8347,20.0913,19.6328,19.8946,19.8245,
Second Transpose (Start Local Transpose),15.8734,15.7027,15.8631,15.8351,20.0918,19.633,19.895,19.8249,
Second Transpose (Start Receive),15.8773,15.7068,15.8666,15.8389,20.0961,19.6363,19.8989,19.8283,
Second Transpose (First Receive),34.4978,34.6396,34.8454,34.7782,38.1295,37.9115,37.6115,37.6853,
Second Transpose (Finished Receive),35.1265,35.0758,35.4931,35.4663,38.4458,38.7469,38.2245,38.3195,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.2293,35.1706,35.5558,35.5305,38.5093,38.8121,38.2876,38.3822,
1D FFT X-Direction,0.199927,0.185836,0.183742,0.189341,0.1899,0.196404,0.196702,0.194293,
Run complete,35.49,35.3517,35.7357,35.7092,38.7474,38.9993,38.4672,38.6664,

init,686.846,687.512,665.428,634.101,716.212,713.922,693.829,683.699,
1D FFT Z-Direction,34.4789,34.3351,35.1206,35.1162,39.6399,39.9286,39.5858,39.6373,
First Transpose (First Send),0.19982,0.186756,0.183254,0.190152,0.192847,0.188608,0.186859,0.196234,
First Transpose (Packing),0.197962,0.185869,0.182557,0.18932,0.19183,0.187809,0.18601,0.194808,
First Transpose (Start Local Transpose),0.202301,0.188127,0.184574,0.191457,0.194373,0.190519,0.188368,0.197802,
