,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.722,626.689,614.31,614.243,626.733,628.532,612.786,629.615,631.132,631.965,617.126,615.494,637.923,626.056,616.172,619.428,627.218,628.116,615.189,610.521,627.998,628.159,611.824,612.068,636.315,636.496,616.187,616.58,630.556,634.02,612.563,614.069,
1D FFT Z-Direction,1.56419,1.57171,1.30374,1.31212,1.57165,1.5798,1.54021,1.57618,1.28221,1.25775,1.59433,1.63651,1.57124,1.57524,1.3716,1.33172,1.30206,1.30821,1.53701,1.58078,1.27127,1.27934,1.26773,1.26407,1.51801,1.52014,1.50292,1.5427,1.49573,1.49943,1.51656,1.55292,
First Transpose (First Send),0.069271,0.069723,0.070471,0.141088,0.128458,0.156541,0.141042,0.208798,0.072899,0.178363,0.081613,0.090077,0.077131,0.136902,0.077133,0.37444,0.156372,0.164231,0.243941,0.145986,0.073354,0.150318,0.070756,0.081371,0.13802,0.173455,0.07383,0.133931,0.077744,0.074237,0.260786,0.085911,
First Transpose (Packing),0.182798,0.207684,0.212704,0.245969,0.527923,0.268322,0.246138,0.339634,0.191902,0.21507,0.538724,0.177051,0.495856,0.207384,0.198188,0.441887,0.26089,0.254851,0.276131,0.281226,0.204789,0.327029,0.183986,0.270342,0.254917,0.252582,0.1982,0.263493,0.191852,0.211986,0.362838,0.213732,
First Transpose (Start Local Transpose),0.153181,0.177275,0.180001,0.17424,0.483929,0.200407,0.16654,0.31716,0.169675,0.174243,0.524199,0.154905,0.493424,0.176145,0.163639,0.339007,0.194535,0.187339,0.175999,0.162383,0.184811,0.231913,0.165314,0.241906,0.164087,0.170213,0.175831,0.183728,0.16839,0.158367,0.264178,0.193725,
First Transpose (Start Receive),0.156696,0.180949,0.183715,0.177903,0.488186,0.204827,0.17001,0.321528,0.173384,0.178021,0.557462,0.158434,0.498073,0.180199,0.167449,0.344334,0.198387,0.191021,0.179641,0.166493,0.188392,0.235476,0.169047,0.247867,0.16826,0.174302,0.18043,0.187469,0.172034,0.161748,0.267868,0.198141,
First Transpose (First Receive),1.47019,1.15776,1.1971,1.13651,1.48138,1.18051,1.43398,1.21711,1.18097,1.12781,1.48351,0.973054,1.47746,1.11505,1.17822,1.21821,1.20563,1.11242,1.37955,1.08541,1.18114,1.06816,1.15769,1.09194,1.42955,1.10762,1.39515,1.14481,1.40714,1.23301,1.41419,1.11625,
First Transpose (Finished Receive),1.47049,1.15813,1.19739,1.13673,1.48169,1.18099,1.43438,1.21767,1.18126,1.12819,1.48382,0.973322,1.47782,1.11548,1.17886,1.2185,1.20601,1.11279,1.38012,1.08586,1.1815,1.06847,1.15805,1.0925,1.43018,1.10802,1.39546,1.14518,1.4074,1.2333,1.41444,1.1166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.47402,1.16219,1.20054,1.14066,1.48531,1.18518,1.43858,1.22193,1.18475,1.13275,1.48829,0.977052,1.48166,1.12047,1.18242,1.22259,1.21041,1.11668,1.38569,1.08926,1.18536,1.07235,1.16137,1.0973,1.43321,1.11156,1.39929,1.1488,1.41058,1.23726,1.418,1.12044,
First Transpose (Send Complete),1.49412,1.18561,1.22024,1.16261,1.50615,1.20867,1.46071,1.24381,1.20506,1.1576,1.51235,0.995413,1.50341,1.14566,1.2033,1.24767,1.23523,1.13925,1.45439,1.11044,1.20512,1.09316,1.1825,1.12135,1.45202,1.13213,1.42256,1.16966,1.43119,1.25789,1.43831,1.14352,
1D FFT Y-Direction,1.49228,1.18174,1.2185,1.16087,1.50397,1.20646,1.45879,1.24149,1.20316,1.15417,1.51029,0.99376,1.50139,1.14205,1.20159,1.24191,1.23002,1.13754,1.41043,1.1087,1.2031,1.0913,1.18086,1.11926,1.45027,1.1304,1.42053,1.16804,1.42936,1.25593,1.43641,1.14127,
Second Transpose (First Send),1.52827,1.20008,1.23316,1.17663,1.54026,1.22305,1.50687,1.25915,1.21879,1.17217,1.55926,1.00833,1.53944,1.16108,1.21793,1.29508,1.26978,1.1526,1.50324,1.12385,1.23972,1.10755,1.19624,1.13765,1.48711,1.14563,1.46833,1.18226,1.46462,1.271,1.48351,1.15862,
Second Transpose (Packing),1.53478,1.20353,1.23628,1.17964,1.54266,1.22614,1.50984,1.26423,1.22157,1.17637,1.56241,1.01124,1.54189,1.16437,1.22116,1.29816,1.2721,1.15532,1.50597,1.12733,1.24187,1.11177,1.19947,1.14161,1.48914,1.14829,1.47124,1.18516,1.46702,1.2744,1.48568,1.16252,
Second Transpose (Start Local Transpose),1.53516,1.20388,1.23672,1.18004,1.54348,1.22674,1.5102,1.26512,1.22216,1.17686,1.56284,1.01185,1.54266,1.16471,1.2215,1.29897,1.27251,1.15571,1.50628,1.12772,1.24252,1.11211,1.19993,1.14218,1.49023,1.1491,1.47179,1.18561,1.46761,1.27493,1.48609,1.16307,
Second Transpose (Start Receive),1.5391,1.2075,1.24024,1.18515,1.54701,1.23043,1.51387,1.26988,1.2257,1.18068,1.56775,1.01522,1.54652,1.16833,1.22494,1.30466,1.27701,1.15962,1.51118,1.13177,1.24679,1.11615,1.20408,1.1472,1.49376,1.15289,1.47622,1.18933,1.47135,1.27851,1.48987,1.16768,
Second Transpose (First Receive),1.54337,1.55206,1.28473,1.29224,1.55016,1.56005,1.51726,1.55471,1.26101,1.23718,1.57183,1.61689,1.55003,1.55536,1.34142,1.30882,1.28044,1.2888,1.51485,1.56156,1.25017,1.25935,1.24868,1.24304,1.49688,1.50123,1.48015,1.52372,1.47443,1.48031,1.49294,1.53216,
Second Transpose (Finished Receive),1.54357,1.55224,1.28494,1.29245,1.55038,1.56025,1.51752,1.55495,1.26128,1.23761,1.572,1.61709,1.55022,1.55557,1.34163,1.30897,1.28064,1.28898,1.51507,1.56181,1.25036,1.25959,1.24888,1.24328,1.49706,1.50148,1.48033,1.52391,1.47465,1.48053,1.49314,1.53238,
