,0,1,2,3,4,5,6,7,
init,587.898,599.116,577.108,585.027,595.524,586.486,576.488,574.132,
1D FFT Z-Direction,36.2414,36.1103,36.5568,36.5351,33.9443,34.2671,34.2855,34.2687,
First Transpose (First Send),0.291403,0.274781,0.277341,0.281958,0.288607,0.278335,0.277584,0.273864,
First Transpose (Packing),0.293078,0.275974,0.279206,0.283343,0.290084,0.279732,0.278957,0.275259,
First Transpose (Start Local Transpose),0.293318,0.276223,0.27944,0.283558,0.290274,0.27993,0.279133,0.275458,
First Transpose (Start Receive),0.296617,0.279329,0.283016,0.286794,0.293712,0.283077,0.28217,0.278672,
First Transpose (First Receive),15.9853,15.7545,15.7623,15.7844,8.87902,8.77065,8.38234,8.25287,
First Transpose (Finished Receive),15.9856,15.7549,15.7627,15.7849,8.87946,8.77106,8.38265,8.25311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.989,15.758,15.7658,15.7878,8.89313,8.81129,8.41503,8.25571,
First Transpose (Send Complete),16.1996,15.958,15.9657,15.9943,14.0932,13.9332,13.6035,13.591,
1D FFT Y-Direction,16.1989,15.9573,15.9648,15.9936,9.09231,9.01651,8.61363,8.45136,
Second Transpose (First Send),16.2578,16.0209,16.0213,16.0503,14.1471,13.9874,13.6544,13.6438,
Second Transpose (Packing),16.3718,16.1318,16.1305,16.1606,14.2753,14.0988,13.763,13.7528,
Second Transpose (Start Local Transpose),16.3721,16.132,16.1309,16.1609,14.2757,14.0991,13.7633,13.7531,
Second Transpose (Start Receive),16.3758,16.1356,16.1346,16.1646,14.2797,14.1022,13.7671,13.7563,
Second Transpose (First Receive),35.9999,35.8698,36.3176,36.2933,33.6929,34.017,34.0361,34.0287,
Second Transpose (Finished Receive),36.0001,35.8702,36.3178,36.2937,33.6933,34.0173,34.0365,34.029,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.0032,35.8727,36.3199,36.2962,33.6957,34.0194,34.0388,34.0312,
1D FFT X-Direction,0.192377,0.178746,0.180186,0.18574,0.191693,0.181705,0.18177,0.178202,
Run complete,36.3172,36.1109,36.5573,36.5355,34.0357,34.2676,34.2859,34.2693,

init,587.898,599.116,577.108,585.027,595.524,586.486,576.488,574.132,
1D FFT Z-Direction,33.0574,33.0256,33.344,33.3556,35.1306,34.6563,35.4457,35.0559,
First Transpose (First Send),0.30803,0.276033,0.27676,0.285077,0.293947,0.293947,0.294302,0.290551,
First Transpose (Packing),0.310687,0.277488,0.278612,0.286798,0.296272,0.295914,0.296542,0.292841,
First Transpose (Start Local Transpose),0.310949,0.277744,0.278838,0.287015,0.296486,0.296179,0.296775,0.293086,
First Transpose (Start Receive),0.316241,0.281493,0.282424,0.290764,0.300442,0.300419,0.301302,0.297317,
First Transpose (First Receive),8.54508,8.42404,8.55253,8.5359,16.0816,15.8473,15.7756,15.779,
First Transpose (Finished Receive),8.54584,8.42439,8.55288,8.53631,16.0821,15.8478,15.776,15.7794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.54853,8.42717,8.55548,8.55121,16.0857,15.8512,15.7793,15.7823,
First Transpose (Send Complete),13.9843,13.7796,13.945,13.9872,16.2908,16.0555,15.9836,15.9822,
1D FFT Y-Direction,8.75533,8.62558,8.75205,8.75539,16.2898,16.0546,15.9828,15.9814,
Second Transpose (First Send),14.0397,13.8336,13.9964,14.0381,16.3483,16.1134,16.0401,16.0375,
Second Transpose (Packing),14.1541,13.9485,14.1052,14.1499,16.4635,16.2257,16.15,16.1487,
Second Transpose (Start Local Transpose),14.1545,13.9488,14.1055,14.1501,16.464,16.2261,16.1504,16.149,
Second Transpose (Start Receive),14.1584,13.9523,14.1091,14.1538,16.4674,16.2296,16.1545,16.1538,
Second Transpose (First Receive),32.8183,32.786,33.1016,33.1106,34.8827,34.4126,35.1862,34.8179,
Second Transpose (Finished Receive),32.8186,32.7864,33.1019,33.1109,34.8831,34.4129,35.1874,34.8182,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.8208,32.7884,33.104,33.1129,34.8863,34.4152,35.1925,34.8209,
1D FFT X-Direction,0.20225,0.178118,0.179477,0.186148,0.193504,0.191984,0.192606,0.189172,
Run complete,33.107,33.0261,33.3446,33.3561,35.1834,34.6582,35.4487,35.0576,

init,587.898,599.116,577.108,585.027,595.524,586.486,576.488,574.132,
1D FFT Z-Direction,34.0203,33.2002,33.5275,34.3156,34.8843,35.3998,35.4274,34.7708,
First Transpose (First Send),0.303087,0.276689,0.27635,0.280486,0.289614,0.279518,0.280602,0.273591,
First Transpose (Packing),0.305748,0.278054,0.277627,0.281856,0.291512,0.281261,0.282316,0.274861,
First Transpose (Start Local Transpose),0.306032,0.278292,0.277864,0.282092,0.291729,0.2815,0.282513,0.275099,
First Transpose (Start Receive),0.309933,0.281496,0.281092,0.28537,0.295095,0.284471,0.285822,0.278117,
First Transpose (First Receive),15.5541,8.56009,8.48103,15.1995,9.07774,15.6185,15.7306,8.74733,
First Transpose (Finished Receive),15.5546,8.56032,8.48142,15.1998,9.07819,15.6189,15.7309,8.74761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.5577,8.56261,8.48378,15.2025,9.14195,15.6218,15.7338,8.76808,
First Transpose (Send Complete),15.7712,14.0557,14.0812,15.4077,14.2081,15.8232,15.9364,13.9581,
1D FFT Y-Direction,15.7702,8.75826,8.67654,15.407,9.3464,15.8225,15.9357,8.96427,
Second Transpose (First Send),15.8323,14.1093,14.1336,15.4634,14.2617,15.8777,15.9934,14.0096,
