,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.053,660.575,646.151,638.877,642.15,645.429,643.714,630.649,651.301,654.265,636.525,634.576,647.371,649.242,637.109,630.263,701.156,700.074,695.52,695.049,648.602,650.491,628.654,627.19,653.022,653.03,632.235,632.151,651.562,648.894,638.966,631.128,
1D FFT Z-Direction,10.8238,10.867,10.8229,10.7697,11.0481,10.9555,11.0682,11.1334,10.926,10.9088,10.8787,10.9298,10.9497,11.0382,10.9261,10.8767,10.7375,10.7511,10.6714,10.7727,10.9644,10.8633,10.9622,11.07,10.9544,10.8815,10.9734,11.043,11.0565,10.9859,11.0792,11.1422,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014001,0.014894,0.013086,0.013207,0.013853,0.013934,0.014641,0.013261,0.01318,0.014816,0.01534,0.01369,0.013483,0.013174,0.013219,0.013335,0.013371,0.014375,0.014577,0.013238,0.015084,0.013322,0.013598,0.01369,0.014551,0.014587,0.013723,0.014475,0.014428,0.014475,0.014385,0.013214,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014149,0.015079,0.013291,0.013371,0.014028,0.014131,0.014785,0.013427,0.013336,0.015009,0.015523,0.013844,0.013646,0.013346,0.01339,0.013493,0.01355,0.014557,0.014732,0.013445,0.015292,0.013535,0.013833,0.013915,0.014723,0.014784,0.013907,0.014642,0.014588,0.014646,0.014567,0.013398,
First Transpose (Finished All2All),10.3576,10.3967,10.3648,10.011,10.7215,10.4487,10.322,10.2957,10.5442,10.4711,10.3533,10.3425,10.6187,10.4921,10.2786,10.2451,10.3443,10.1582,10.223,10.3923,10.6352,10.1694,10.3265,10.3743,10.5547,10.3833,10.368,10.3536,10.7361,10.1007,10.3293,10.3118,
