,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.104,664.233,636.819,637.718,654.907,654.866,639.859,636.802,635.066,648.353,651.527,650.02,650.712,650.298,636.66,633.508,657.246,657.388,636.284,637.035,648.558,652.288,636.197,631.399,
1D FFT Z-Direction,2.31114,2.30466,2.24714,2.28871,2.25987,2.25803,2.26348,2.26222,2.15701,2.15833,2.14165,2.14639,2.19394,2.19248,2.18698,2.18775,2.1845,2.18405,2.21523,2.21512,2.18247,2.17051,2.18232,2.18189,
First Transpose (First Send),0.029289,0.028876,0.027204,0.027129,0.02933,0.028495,0.030647,0.028024,0.029046,0.027632,0.027127,0.028113,0.029224,0.027825,0.028058,0.027903,0.0308,0.030459,0.030294,0.027354,0.028164,0.027161,0.032349,0.028462,
First Transpose (Packing),0.079048,0.077147,0.073332,0.073756,0.078552,0.076279,0.082192,0.074889,0.077388,0.075129,0.075952,0.076142,0.079198,0.075507,0.075982,0.075737,0.078933,0.079949,0.076676,0.074091,0.080088,0.077113,0.084828,0.078501,
First Transpose (Start Local Transpose),0.07924,0.077387,0.073511,0.073954,0.078766,0.076496,0.082441,0.075112,0.077578,0.075316,0.076168,0.076357,0.07941,0.075722,0.076183,0.07593,0.079136,0.080162,0.076872,0.074275,0.080337,0.077359,0.085032,0.078694,
First Transpose (Start Receive),0.082272,0.080485,0.07641,0.077043,0.081617,0.079354,0.086001,0.07816,0.080456,0.077993,0.078878,0.079292,0.082526,0.078559,0.079246,0.078967,0.082083,0.083263,0.079631,0.076992,0.083302,0.080679,0.088679,0.081507,
First Transpose (First Receive),1.30367,1.22416,1.26943,1.25617,1.31594,1.30432,1.30773,1.31264,1.19978,1.17792,1.16386,1.21047,1.24664,1.2432,1.19387,1.25604,1.16973,1.29791,1.28397,1.25962,1.30594,1.21883,1.29196,1.25341,
First Transpose (Finished Receive),1.30385,1.2244,1.26962,1.25641,1.31617,1.30459,1.30806,1.31294,1.19995,1.17816,1.16414,1.2107,1.24689,1.24349,1.19408,1.25627,1.17011,1.29809,1.28426,1.25983,1.30613,1.21908,1.29231,1.25368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.30606,1.22667,1.27156,1.25842,1.31836,1.30752,1.31041,1.31493,1.20201,1.18053,1.18459,1.21281,1.24893,1.2455,1.19634,1.2584,1.17259,1.3002,1.28657,1.26197,1.3083,1.22142,1.2946,1.25589,
First Transpose (Send Complete),1.32401,1.24635,1.28927,1.27751,1.33783,1.32797,1.33022,1.33209,1.28266,1.29373,1.28621,1.29555,1.29135,1.26401,1.27233,1.27601,1.19358,1.31842,1.30453,1.2823,1.3268,1.24056,1.3132,1.275,
1D FFT Y-Direction,1.32344,1.24571,1.28872,1.27696,1.33723,1.32729,1.32949,1.33146,1.22409,1.20118,1.20186,1.22959,1.26768,1.26352,1.21624,1.27549,1.19302,1.31777,1.30393,1.28156,1.32626,1.24001,1.31264,1.27447,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.34372,1.26595,1.30751,1.29552,1.35664,1.34735,1.35129,1.35067,1.30164,1.31362,1.30481,1.31435,1.30988,1.28317,1.29175,1.29397,1.21315,1.33729,1.32274,1.30127,1.34482,1.26,1.33241,1.29406,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.34387,1.26614,1.30768,1.29567,1.35685,1.34756,1.35152,1.35083,1.30182,1.31382,1.305,1.31453,1.31008,1.28339,1.29202,1.29418,1.21336,1.33748,1.32294,1.30147,1.34502,1.26022,1.3326,1.29465,
Second Transpose (Finished All2All),2.29331,2.28687,2.23033,2.27242,2.24107,2.23996,2.24528,2.24485,2.13981,2.14114,2.12471,2.13029,2.176,2.17496,2.17047,2.1714,2.16704,2.16536,2.19877,2.19856,2.1652,2.15221,2.16496,2.16506,
Second Transpose (Unpacking),2.29357,2.28712,2.23062,2.27263,2.24136,2.24024,2.24555,2.24512,2.14001,2.14131,2.12497,2.13051,2.17636,2.17526,2.17065,2.17161,2.16729,2.16562,2.19906,2.19882,2.16549,2.15249,2.16528,2.16535,
1D FFT X-Direction,0.016373,0.01641,0.01558,0.015365,0.016978,0.015832,0.017181,0.016304,0.017033,0.015829,0.015525,0.015841,0.01704,0.015868,0.01592,0.016215,0.016176,0.016061,0.01603,0.015337,0.015812,0.015633,0.017404,0.016287,
Run complete,2.31137,2.30495,2.24732,2.28891,2.26003,2.25823,2.26371,2.26241,2.1572,2.15849,2.14182,2.14653,2.19408,2.19266,2.18712,2.1879,2.18475,2.18432,2.21542,2.2153,2.18269,2.17071,2.18254,2.18205,

init,657.104,664.233,636.819,637.718,654.907,654.866,639.859,636.802,635.066,648.353,651.527,650.02,650.712,650.298,636.66,633.508,657.246,657.388,636.284,637.035,648.558,652.288,636.197,631.399,
1D FFT Z-Direction,2.20719,2.20183,2.23785,2.23874,2.30486,2.28491,2.30187,2.27961,2.24738,2.25781,2.25455,2.25336,2.23762,2.25951,2.24213,2.25505,2.25572,2.26315,2.25733,2.26081,2.19268,2.16045,2.18811,2.17699,
First Transpose (First Send),0.0539,0.031902,0.060287,0.032498,0.034946,0.048548,0.05426,0.047078,0.030027,0.046038,0.0459,0.048031,0.034901,0.044591,0.044733,0.046052,0.030471,0.048467,0.058873,0.045121,0.030393,0.045849,0.03714,0.035202,
First Transpose (Packing),0.111904,0.081969,0.115168,0.082802,0.087135,0.10641,0.11527,0.101164,0.079502,0.103033,0.101646,0.103359,0.087947,0.100407,0.10074,0.101928,0.080718,0.105378,0.113578,0.100495,0.078952,0.101406,0.091827,0.086241,
