,0,1,2,3,
init,1106.23,1108.56,1060.46,1076.86,
1D FFT Z-Direction,118.079,123.342,118.351,118.676,
First Transpose (First Send),1.64218,1.44047,1.62586,1.42854,
First Transpose (Packing),1.64093,1.4393,1.62525,1.42753,
First Transpose (Start Local Transpose),1.64396,1.44224,1.62731,1.4305,
First Transpose (Start Receive),1.64887,1.44591,1.63094,1.43529,
First Transpose (First Receive),106.391,106.392,106.42,106.439,
First Transpose (Finished Receive),106.391,106.393,106.42,106.44,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),106.4,106.398,106.578,106.599,
First Transpose (Send Complete),108.599,107.753,108.674,108.042,
1D FFT Y-Direction,108.593,107.749,108.665,108.033,
Second Transpose (First Send),115.025,108.516,109.536,108.808,
Second Transpose (Packing),115.027,108.52,109.551,108.824,
Second Transpose (Start Local Transpose),115.028,108.52,109.552,108.825,
Second Transpose (Start Receive),115.031,108.525,109.556,108.83,
Second Transpose (First Receive),115.035,121.163,116.244,116.49,
Second Transpose (Finished Receive),115.036,121.163,116.244,116.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),116.693,122.005,116.998,117.333,
1D FFT X-Direction,1.64053,1.43874,1.62493,1.42703,
Run complete,121.164,123.342,118.353,118.676,

init,1106.23,1108.56,1060.46,1076.86,
1D FFT Z-Direction,119.477,124.735,120.616,127.672,
First Transpose (First Send),1.65998,1.43958,1.64412,1.4363,
First Transpose (Packing),1.65781,1.43868,1.64101,1.43425,
First Transpose (Start Local Transpose),1.66402,1.44161,1.64666,1.44003,
First Transpose (Start Receive),1.67217,1.44556,1.65065,1.4454,
First Transpose (First Receive),107.77,107.322,107.781,107.356,
First Transpose (Finished Receive),107.77,107.323,107.781,107.356,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),107.781,107.328,107.786,107.361,
First Transpose (Send Complete),110.014,108.68,110.051,108.715,
1D FFT Y-Direction,110.008,108.676,110.043,108.71,
Second Transpose (First Send),116.424,109.439,117.617,109.469,
Second Transpose (Packing),116.426,109.443,117.619,109.473,
Second Transpose (Start Local Transpose),116.426,109.443,117.619,109.473,
Second Transpose (Start Receive),116.431,109.448,117.623,109.478,
Second Transpose (First Receive),116.435,122.557,117.627,125.492,
Second Transpose (Finished Receive),116.435,122.558,117.628,125.493,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),118.093,123.4,119.256,126.337,
1D FFT X-Direction,1.65711,1.43821,1.64067,1.43378,
Run complete,122.558,124.735,125.493,127.673,

init,1106.23,1108.56,1060.46,1076.86,
1D FFT Z-Direction,114.946,120.206,116.156,123.196,
First Transpose (First Send),1.64709,1.44294,1.62878,1.43481,
First Transpose (Packing),1.64539,1.44188,1.62806,1.43369,
First Transpose (Start Local Transpose),1.65108,1.44466,1.63035,1.43673,
First Transpose (Start Receive),1.65853,1.44854,1.6346,1.44176,
First Transpose (First Receive),103.192,102.981,103.178,102.944,
First Transpose (Finished Receive),103.193,102.982,103.179,102.944,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),103.202,102.987,103.184,102.95,
First Transpose (Send Complete),105.477,104.353,105.563,104.301,
1D FFT Y-Direction,105.471,104.349,105.559,104.294,
Second Transpose (First Send),111.888,105.046,113.156,105.054,
Second Transpose (Packing),111.89,105.05,113.158,105.057,
Second Transpose (Start Local Transpose),111.891,105.05,113.158,105.058,
Second Transpose (Start Receive),111.895,105.054,113.162,105.063,
Second Transpose (First Receive),111.899,118.028,113.166,121.014,
Second Transpose (Finished Receive),111.899,118.029,113.166,121.015,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),113.56,118.871,114.792,121.859,
1D FFT X-Direction,1.64488,1.44141,1.62771,1.43322,
Run complete,118.029,120.206,121.015,123.197,

init,1106.23,1108.56,1060.46,1076.86,
1D FFT Z-Direction,115.683,120.939,116.991,124.033,
First Transpose (First Send),1.64774,1.44006,1.62339,1.43521,
First Transpose (Packing),1.64624,1.43923,1.62269,1.43406,
First Transpose (Start Local Transpose),1.65143,1.44188,1.6249,1.43735,
First Transpose (Start Receive),1.65916,1.44563,1.62896,1.44222,
First Transpose (First Receive),104.078,103.742,104.089,103.78,
First Transpose (Finished Receive),104.078,103.742,104.089,103.781,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),104.087,103.748,104.094,103.786,
First Transpose (Send Complete),106.218,105.104,106.397,105.138,
1D FFT Y-Direction,106.211,105.099,106.392,105.133,
Second Transpose (First Send),112.629,105.856,113.994,105.894,
Second Transpose (Packing),112.632,105.86,113.996,105.898,
Second Transpose (Start Local Transpose),112.632,105.86,113.997,105.899,
Second Transpose (Start Receive),112.637,105.864,114,105.904,
Second Transpose (First Receive),112.641,118.764,114.004,121.856,
Second Transpose (Finished Receive),112.641,118.764,114.004,121.856,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),114.298,119.605,115.63,122.698,
1D FFT X-Direction,1.64569,1.43876,1.62233,1.4336,
Run complete,118.765,120.94,121.856,124.034,

init,1106.23,1108.56,1060.46,1076.86,
1D FFT Z-Direction,121.551,126.81,122.438,129.473,
First Transpose (First Send),1.66039,1.44476,1.62207,1.4347,
First Transpose (Packing),1.65895,1.4439,1.62137,1.43355,
First Transpose (Start Local Transpose),1.66416,1.44641,1.62357,1.43672,
First Transpose (Start Receive),1.67465,1.45158,1.62735,1.44197,
First Transpose (First Receive),109.716,108.78,109.714,108.803,
First Transpose (Finished Receive),109.716,108.78,109.714,108.803,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),109.874,108.95,109.719,108.809,
First Transpose (Send Complete),112.053,110.431,111.912,110.16,
1D FFT Y-Direction,112.034,110.419,111.907,110.155,
Second Transpose (First Send),118.481,111.197,119.44,110.92,
Second Transpose (Packing),118.486,111.214,119.442,110.924,
Second Transpose (Start Local Transpose),118.486,111.216,119.442,110.924,
Second Transpose (Start Receive),118.49,111.221,119.446,110.929,
Second Transpose (First Receive),118.495,124.623,119.45,127.294,
Second Transpose (Finished Receive),118.495,124.623,119.45,127.294,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),120.154,125.466,121.077,128.136,
1D FFT X-Direction,1.65843,1.44342,1.62101,1.43305,
Run complete,124.623,126.81,127.297,129.474,

init,1106.23,1108.56,1060.46,1076.86,
